,lower,upper,value,start
162,-418992.73372617684,423392.73372617684,2200.0,10
163,-422421.5972384141,426821.5972384141,2200.0,10
164,-425858.1583980912,430258.1583980912,2200.0,10
165,-429302.4014476604,433702.4014476604,2200.0,10
166,-432754.3107211116,437154.3107211116,2200.0,10
167,-436213.8706431187,440613.8706431187,2200.0,10
168,-439681.0657281971,444081.0657281971,2200.0,10
169,-443155.8805798721,447555.8805798721,2200.0,10
170,-446638.29988985654,451038.29988985654,2200.0,10
171,-450128.3084372406,454528.3084372406,2200.0,10
172,-453625.8910876904,458025.8910876904,2200.0,10
173,-457131.0327926572,461531.0327926572,2200.0,10
174,-460643.71858859604,465043.71858859604,2200.0,10
175,-464163.93359619443,468563.93359619443,2200.0,10
176,-467691.66301961074,472091.66301961074,2200.0,10
177,-471226.8921457213,475626.8921457213,2200.0,10
178,-474769.6063433773,479169.6063433773,2200.0,10
179,-478319.79106267076,482719.79106267076,2200.0,10
0,0.0,0.0,2200.0,11
1,0.0,0.0,2200.0,11
2,0.0,0.0,2100.0,11
3,0.0,0.0,2200.0,11
4,0.0,0.0,2000.0,11
5,0.0,0.0,2200.0,11
6,0.0,0.0,2200.0,11
7,0.0,0.0,2200.0,11
8,0.0,0.0,2200.0,11
9,0.0,0.0,2200.0,11
10,0.0,0.0,2050.0,11
11,1630.212054476124,2169.7879455238763,1900.0,11
12,1146.7358142986031,2353.264185701397,1750.0,11
13,590.5459407680235,2609.4540592319763,1600.0,11
14,-27.689435064018426,2927.6894350640187,1450.0,11
15,-700.8009534308167,3300.8009534308167,1300.0,11
16,-1423.6129730496477,3723.6129730496477,1150.0,11
17,-2192.1740204755674,4192.174020475568,1000.0,11
18,-3003.3426076847563,4703.342607684756,850.0,11
19,-3854.544722773975,5254.544722773975,700.0,11
20,-4743.621745718866,5843.621745718866,550.0,11
21,-5668.729767282188,6468.729767282188,400.0,11
22,-6628.269993791756,7128.269993791756,250.00000000000003,11
23,-7620.838919148943,7820.838919148943,100.00000000000006,11
24,-8645.191596657041,8545.191596657041,-49.999999999999915,11
25,-9700.213896644245,9300.213896644245,-199.9999999999999,11
26,-10784.901110350347,10084.901110350347,-349.9999999999999,11
27,-11898.34114934007,10898.34114934007,-499.9999999999999,11
28,-13039.701145505373,11739.701145505373,-649.9999999999999,11
29,-14208.216615511736,12608.216615511736,-799.9999999999999,11
30,-15403.18259168141,13503.18259168141,-949.9999999999999,11
31,-16623.946283275713,14423.946283275714,-1099.9999999999998,11
32,-17869.900944717658,15369.900944717658,-1249.9999999999998,11
33,-19140.48070707707,16340.48070707707,-1399.9999999999998,11
34,-20435.156186671324,17335.156186671324,-1549.9999999999998,11
35,-21753.430726778806,18353.430726778806,-1699.9999999999998,11
36,-23094.837159778657,19394.837159778657,-1849.9999999999998,11
37,-24458.93500060628,20458.93500060628,-1999.9999999999998,11
38,-25845.30800037537,21545.30800037537,-2149.9999999999995,11
39,-27253.562002852374,22653.562002852374,-2299.9999999999995,11
40,-28683.32305723376,23783.32305723376,-2449.9999999999995,11
41,-30134.235749131236,24934.235749131236,-2599.9999999999995,11
42,-31605.961718368184,26105.961718368184,-2749.9999999999995,11
43,-33098.178337540056,27298.178337540056,-2899.9999999999995,11
44,-34610.57752959642,28510.577529596423,-3049.9999999999995,11
45,-36142.86470619107,29742.864706191067,-3199.9999999999995,11
46,-37694.75781139243,30994.757811392432,-3349.9999999999995,11
47,-39265.98645768271,32265.98645768271,-3499.9999999999995,11
48,-40856.29114310286,33556.29114310286,-3649.9999999999995,11
49,-42465.422540001746,34865.422540001746,-3799.9999999999995,11
50,-44093.14084718417,36193.14084718417,-3949.9999999999995,11
51,-45739.21519837287,37539.21519837287,-4099.999999999999,11
52,-47403.423120844025,38903.423120844025,-4249.999999999999,11
53,-49085.55003889439,40285.55003889439,-4399.999999999999,11
54,-50785.38881747749,41685.38881747749,-4549.999999999999,11
55,-52502.73934192538,43102.73934192538,-4699.999999999999,11
56,-54237.40813016865,44537.40813016865,-4849.999999999999,11
57,-55989.207974293786,45989.207974293786,-4999.999999999999,11
58,-57757.95760864482,47457.95760864482,-5149.999999999999,11
59,-59543.48140199434,48943.48140199434,-5299.999999999999,11
60,-61345.60907158532,50445.60907158532,-5449.999999999999,11
61,-63164.175417085804,51964.175417085804,-5599.999999999999,11
62,-64999.02007270845,53499.02007270845,-5749.999999999999,11
63,-66849.98727593092,55049.98727593093,-5899.999999999999,11
64,-68716.9256514146,56616.925651414596,-6049.999999999999,11
65,-70599.68800886115,58199.68800886116,-6199.999999999999,11
66,-72498.13115367235,59798.13115367235,-6349.999999999999,11
67,-74412.11570938847,61412.11570938847,-6499.999999999999,11
68,-76341.50595098047,63041.50595098047,-6649.999999999999,11
69,-78286.16964815695,64686.16964815695,-6799.999999999999,11
70,-80245.97791792572,66345.97791792572,-6949.999999999999,11
71,-82220.80508571898,68020.80508571898,-7099.999999999999,11
72,-84210.52855445289,69710.52855445289,-7249.999999999999,11
73,-86215.02868094818,71415.02868094818,-7399.999999999999,11
74,-88234.1886591881,73134.1886591881,-7549.999999999999,11
75,-90267.89440993506,74867.89440993506,-7699.999999999999,11
76,-92316.03447626719,76616.03447626719,-7849.999999999999,11
77,-94378.49992463333,78378.49992463333,-7999.999999999999,11
78,-96455.18425105659,80155.18425105659,-8149.999999999999,11
79,-98545.98329214755,81945.98329214755,-8299.999999999998,11
80,-100650.79514061438,83750.79514061438,-8449.999999999998,11
81,-102769.52006498206,85569.52006498206,-8599.999999999998,11
82,-104902.06043325452,87402.06043325452,-8749.999999999998,11
83,-107048.32064027457,89248.32064027457,-8899.999999999998,11
84,-109208.20703855433,91108.20703855433,-9049.999999999998,11
85,-111381.62787236575,92981.62787236575,-9199.999999999998,11
86,-113568.49321489634,94868.49321489634,-9349.999999999998,11
87,-115768.71490828949,96768.71490828949,-9499.999999999998,11
88,-117982.20650640082,98682.20650640082,-9649.999999999998,11
89,-120208.88322011498,100608.88322011498,-9799.999999999998,11
90,-122448.66186507708,102548.66186507708,-9949.999999999998,11
91,-124701.4608117037,104501.4608117037,-10099.999999999998,11
92,-126967.19993734693,106467.19993734693,-10249.999999999998,11
93,-129245.80058049392,108445.80058049392,-10399.999999999998,11
94,-131537.1854968917,110437.18549689172,-10549.999999999998,11
95,-133841.27881749478,112441.2788174948,-10699.999999999998,11
96,-136158.0060081388,114458.0060081388,-10849.999999999998,11
97,-138487.29383085066,116487.29383085066,-10999.999999999998,11
98,-140829.07030671064,118529.07030671064,-11149.999999999998,11
99,-143183.26468018716,120583.26468018716,-11299.999999999998,11
100,-145549.80738487007,122649.80738487007,-11449.999999999998,11
101,-147928.63001053283,124728.63001053283,-11599.999999999998,11
102,-150319.66527145792,126819.66527145792,-11749.999999999998,11
103,-152722.8469759641,128922.84697596409,-11899.999999999998,11
104,-155138.10999707674,131038.10999707674,-12049.999999999998,11
105,-157565.39024428828,133165.39024428828,-12199.999999999998,11
106,-160004.62463635523,135304.62463635523,-12349.999999999998,11
107,-162455.75107508502,137455.75107508502,-12499.999999999998,11
108,-164918.70842006573,139618.70842006573,-12649.999999999998,11
109,-167393.4364642965,141793.4364642965,-12799.999999999998,11
110,-169879.8759106768,143979.8759106768,-12949.999999999998,11
111,-172377.96834931662,146177.96834931662,-13099.999999999998,11
112,-174887.65623563106,148387.65623563106,-13249.999999999998,11
113,-177408.88286918463,150608.88286918463,-13399.999999999998,11
114,-179941.5923732526,152841.5923732526,-13549.999999999998,11
115,-182485.7296750686,155085.7296750686,-13699.999999999998,11
116,-185041.24048672896,157341.24048672896,-13849.999999999998,11
117,-187608.07128672602,159608.07128672602,-13999.999999999998,11
118,-190186.16930208422,161886.16930208422,-14149.999999999998,11
119,-192775.48249107366,164175.48249107366,-14299.999999999998,11
120,-195375.9595264772,166475.9595264772,-14449.999999999998,11
121,-197987.54977938917,168787.54977938917,-14599.999999999998,11
122,-200610.20330352342,171110.20330352342,-14749.999999999998,11
123,-203243.87082001084,173443.87082001084,-14899.999999999998,11
124,-205888.50370266652,175788.50370266652,-15049.999999999998,11
125,-208544.05396370825,178144.05396370825,-15199.999999999998,11
126,-211210.47423990897,180510.47423990897,-15349.999999999998,11
127,-213887.71777916575,182887.71777916575,-15499.999999999998,11
128,-216575.73842746983,185275.73842746983,-15649.999999999998,11
129,-219274.49061626248,187674.49061626248,-15799.999999999998,11
130,-221983.92935016163,190083.92935016163,-15949.999999999998,11
131,-224704.01019504602,192504.01019504602,-16099.999999999998,11
132,-227434.68926648298,194934.68926648298,-16249.999999999998,11
133,-230175.92321848788,197375.92321848788,-16399.999999999996,11
134,-232927.6692326025,199827.6692326025,-16549.999999999996,11
135,-235689.8850072811,202289.8850072811,-16699.999999999996,11
136,-238462.52874757306,204762.52874757306,-16849.999999999996,11
137,-241245.55915509173,207245.55915509173,-16999.999999999996,11
138,-244038.9354182589,209738.9354182589,-17149.999999999996,11
139,-246842.6172028155,212242.6172028155,-17299.999999999996,11
140,-249656.56464258968,214756.56464258968,-17449.999999999996,11
141,-252480.7383305124,217280.7383305124,-17599.999999999996,11
142,-255315.0993098728,219815.0993098728,-17749.999999999996,11
143,-258159.60906580524,222359.60906580524,-17899.999999999996,11
144,-261014.2295169996,224914.2295169996,-18049.999999999996,11
145,-263878.9230076278,227478.92300762777,-18199.999999999996,11
146,-266753.65229947923,230053.65229947926,-18349.999999999996,11
147,-269638.3805642985,232638.38056429848,-18499.999999999996,11
148,-272533.0713763178,235233.07137631782,-18649.999999999996,11
149,-275437.6887049794,237837.6887049794,-18799.999999999996,11
150,-278352.19690784,240452.19690784003,-18949.999999999996,11
151,-281276.56072365283,243076.56072365283,-19099.999999999996,11
152,-284210.74526562094,245710.74526562094,-19249.999999999996,11
153,-287154.71601481666,248354.71601481666,-19399.999999999996,11
154,-290108.43881376117,251008.43881376117,-19549.999999999996,11
155,-293071.87986016116,253671.87986016116,-19699.999999999996,11
156,-296045.00570079475,256345.00570079475,-19849.999999999996,11
157,-299027.7832255452,259027.7832255452,-19999.999999999996,11
158,-302020.1796615756,261720.1796615756,-20149.999999999996,11
159,-305022.16256764124,264422.16256764124,-20299.999999999996,11
160,-308033.69982853543,267133.69982853543,-20449.999999999996,11
161,-311054.7596496648,269854.7596496648,-20599.999999999996,11
162,-314085.31055174995,272585.31055174995,-20749.999999999996,11
163,-317125.321365648,275325.321365648,-20899.999999999996,11
164,-320174.76122729306,278074.76122729306,-21049.999999999996,11
165,-323233.5995727523,280833.5995727523,-21199.999999999996,11
166,-326301.8061333927,283601.8061333927,-21349.999999999996,11
167,-329379.35093115637,286379.35093115637,-21499.999999999996,11
168,-332466.2042739409,289166.2042739409,-21649.999999999996,11
169,-335562.3367510823,291962.3367510823,-21799.999999999996,11
170,-338667.71922893636,294767.71922893636,-21949.999999999996,11
171,-341782.3228465577,297582.3228465577,-22099.999999999996,11
172,-344906.1190114714,300406.1190114714,-22249.999999999996,11
173,-348039.07939553657,303239.07939553657,-22399.999999999996,11
174,-351181.1759308985,306081.1759308985,-22549.999999999996,11
175,-354332.3808060271,308932.3808060271,-22699.999999999996,11
176,-357492.66646183864,311792.66646183864,-22849.999999999996,11
177,-360662.0055879002,314662.0055879002,-22999.999999999996,11
178,-363840.3711187127,317540.3711187127,-23149.999999999996,11
179,-367027.7362300714,320427.7362300714,-23299.999999999996,11
0,0.0,0.0,2200.0,12
1,0.0,0.0,2200.0,12
2,0.0,0.0,2100.0,12
3,0.0,0.0,2200.0,12
4,0.0,0.0,2000.0,12
5,0.0,0.0,2200.0,12
6,0.0,0.0,2200.0,12
7,0.0,0.0,2200.0,12
8,0.0,0.0,2200.0,12
9,0.0,0.0,2200.0,12
10,0.0,0.0,2050.0,12
11,0.0,0.0,2000.0,12
12,1682.6067459710875,2217.39325402891,1949.9999999999989,12
13,1302.0905072664827,2497.9094927335123,1899.9999999999975,12
14,849.5060558892004,2850.4939441107917,1849.9999999999961,12
15,335.4268304365585,3264.5731695634313,1799.9999999999948,12
16,-233.04144598880134,3733.041445988788,1749.9999999999934,12
17,-850.769072126184,4250.769072126168,1699.999999999992,12
18,-1513.8396485953265,4813.839648595308,1649.9999999999907,12
19,-2219.139571845296,5419.139571845275,1599.9999999999893,12
20,-2964.1176774147607,6064.117677414737,1549.999999999988,12
21,-3746.6345056202845,6746.634505620257,1499.9999999999866,12
22,-4564.8625141299735,7464.862514129944,1449.9999999999852,12
23,-5417.217100482455,8217.217100482423,1399.9999999999839,12
24,-6302.307216378541,9002.307216378505,1349.9999999999825,12
25,-7218.898965516165,9818.898965516128,1299.9999999999811,12
26,-8165.888107460207,10665.888107460167,1249.9999999999798,12
27,-9142.278851445364,11542.27885144532,1199.9999999999784,12
28,-10147.167204914827,12447.16720491478,1149.999999999977,12
29,-11179.727692463626,13379.727692463579,1099.9999999999757,12
30,-12239.202616463463,14339.202616463412,1049.9999999999743,12
31,-13324.893266669987,15324.893266669933,999.999999999973,12
32,-14436.152646645034,16336.15264664498,949.9999999999718,12
33,-15572.379396406097,17372.37939640604,899.9999999999706,12
34,-16733.012669788237,18433.01266978818,849.9999999999693,12
35,-17917.527782023764,19517.5277820237,799.999999999968,12
36,-19125.432484814955,20625.43248481489,749.9999999999668,12
37,-20356.26375721372,21756.263757213655,699.9999999999656,12
38,-21609.585023988562,22909.58502398849,649.9999999999643,12
39,-22884.983730961125,24084.983730961052,599.999999999963,12
40,-24182.069220507037,25282.069220506957,549.9999999999618,12
41,-25500.470861084497,26500.470861084417,499.99999999996055,12
42,-26839.83639303407,27739.83639303399,449.9999999999593,12
43,-28199.830459531415,28999.830459531328,399.99999999995805,12
44,-29580.133296877,30280.133296876913,349.9999999999568,12
45,-30980.43956257363,31580.43956257354,299.99999999995555,12
46,-32400.457283099866,32900.45728309977,249.9999999999543,12
47,-33839.90690610873,34239.90690610864,199.99999999995305,12
48,-35298.52044409585,35598.520444095746,149.9999999999518,12
49,-36776.04069849319,36976.04069849309,99.99999999995053,12
50,-38272.22055473147,38372.22055473137,49.99999999994927,12
51,-39786.822340138635,39786.82234013853,-5.199751740292413e-11,12
52,-41319.61723765244,41219.61723765234,-50.00000000005326,12
53,-42870.38474926124,42670.38474926114,-100.00000000005453,12
54,-44438.91220387844,44138.912203878324,-150.0000000000558,12
55,-46024.994305029446,45624.99430502933,-200.00000000005707,12
56,-47628.432714303926,47128.43271430381,-250.00000000005832,12
57,-49249.03566701782,48649.035667017706,-300.0000000000596,12
58,-50886.61761695234,50186.61761695222,-350.0000000000608,12
59,-52540.99890740155,51740.998907401416,-400.0000000000621,12
60,-54212.00546607572,53312.00546607559,-450.0000000000633,12
61,-55899.4685216815,54899.46852168137,-500.0000000000646,12
62,-57603.224340237946,56503.224340237815,-550.0000000000658,12
63,-59323.11397939638,58123.11397939625,-600.0000000000671,12
64,-61058.98305921359,59758.98305921346,-650.0000000000683,12
65,-62810.681547988584,61410.68154798844,-700.0000000000696,12
66,-64578.06356191344,63078.063561913295,-750.0000000000708,12
67,-66360.98717741363,64760.98717741348,-800.0000000000721,12
68,-68159.31425516267,66459.31425516252,-850.0000000000733,12
69,-69972.91027485387,68172.91027485373,-900.0000000000746,12
70,-71801.64417989821,69901.64417989807,-950.0000000000758,12
71,-73645.3882312946,71645.38823129445,-1000.0000000000771,12
72,-75504.01786998769,73404.01786998754,-1050.0000000000784,12
73,-77377.41158708977,75177.41158708962,-1100.0000000000798,12
74,-79265.45080139827,76965.4508013981,-1150.0000000000812,12
75,-81168.01974368983,78768.01974368966,-1200.0000000000825,12
76,-83085.00534731688,80585.0053473167,-1250.000000000084,12
77,-85016.29714467144,82416.29714467126,-1300.0000000000853,12
78,-86961.78716911814,84261.78716911796,-1350.0000000000866,12
79,-88921.36986203064,86121.36986203046,-1400.000000000088,12
80,-90894.94198459448,87994.9419845943,-1450.0000000000894,12
81,-92882.40253406727,89882.40253406709,-1500.0000000000907,12
82,-94883.65266421034,91783.65266421017,-1550.000000000092,12
83,-96898.59560962867,93698.5956096285,-1600.0000000000935,12
84,-98927.13661377551,95627.1366137753,-1650.0000000000948,12
85,-100969.18286039667,97569.18286039647,-1700.0000000000962,12
86,-103024.6434082062,99524.643408206,-1750.0000000000975,12
87,-105093.42912859996,101493.42912859976,-1800.000000000099,12
88,-107175.45264622796,103475.45264622776,-1850.0000000001003,12
89,-109270.628282259,105470.6282822588,-1900.0000000001016,12
90,-111378.87200018283,107478.87200018263,-1950.000000000103,12
91,-113500.10135400543,109500.10135400522,-2000.0000000001044,12
92,-115634.23543870379,111534.23543870359,-2050.0000000001055,12
93,-117781.19484281458,113581.19484281438,-2100.000000000107,12
94,-119940.90160304021,115640.90160304001,-2150.0000000001082,12
95,-122113.2791607631,117713.27916076286,-2200.0000000001096,12
96,-124298.25232036642,119798.25232036618,-2250.000000000111,12
97,-126495.74720926589,121895.74720926565,-2300.0000000001123,12
98,-128705.69123956333,124005.6912395631,-2350.0000000001137,12
99,-130928.01307123818,126128.01307123795,-2400.000000000115,12
100,-133162.64257679903,128262.6425767988,-2450.0000000001164,12
101,-135409.51080732103,130409.5108073208,-2500.000000000118,12
102,-137668.54995980047,132568.54995980024,-2550.000000000119,12
103,-139939.69334576122,134739.69334576098,-2600.0000000001205,12
104,-142222.8753610525,136922.87536105225,-2650.000000000122,12
105,-144518.0314567798,139118.03145677957,-2700.0000000001232,12
106,-146825.0981113156,141325.09811131537,-2750.0000000001246,12
107,-149144.0128033381,143544.01280333786,-2800.000000000126,12
108,-151474.7139858505,145774.71398585028,-2850.0000000001273,12
109,-153817.1410611356,148017.14106113536,-2900.0000000001287,12
110,-156171.2343566017,150271.23435660146,-2950.00000000013,12
111,-158536.93510148118,152536.9351014809,-3000.0000000001314,12
112,-160914.18540434178,154814.1854043415,-3050.000000000133,12
113,-163302.92823137584,157102.92823137555,-3100.000000000134,12
114,-165703.10738543223,159403.10738543194,-3150.0000000001355,12
115,-168114.6674857591,161714.6674857588,-3200.000000000137,12
116,-170537.55394842694,164037.55394842665,-3250.0000000001382,12
117,-172971.7129674023,166371.712967402,-3300.0000000001396,12
118,-175417.09149624518,168717.0914962449,-3350.000000000141,12
119,-177873.6372304033,171073.63723040302,-3400.0000000001423,12
120,-180341.2985900796,173441.2985900793,-3450.0000000001437,12
121,-182820.02470364748,175820.02470364718,-3500.000000000145,12
122,-185309.76539159357,178209.76539159328,-3550.0000000001464,12
123,-187810.47115096488,180610.4711509646,-3600.000000000148,12
124,-190322.09314030132,183022.09314030103,-3650.000000000149,12
125,-192844.58316503363,185444.58316503334,-3700.0000000001505,12
126,-195377.89366332887,187877.89366332858,-3750.000000000152,12
127,-197921.97769236524,190321.97769236495,-3800.0000000001532,12
128,-200476.78891502085,192776.78891502056,-3850.0000000001546,12
129,-203042.28158695914,195242.28158695885,-3900.000000000156,12
130,-205618.41054409693,197718.41054409664,-3950.0000000001573,12
131,-208205.13119044015,200205.13119043986,-4000.0000000001587,12
132,-210802.39948627359,202702.39948627324,-4050.00000000016,12
133,-213410.17193669156,205210.17193669121,-4100.000000000161,12
134,-216028.40558045704,207728.4055804567,-4150.000000000162,12
135,-218657.05797917693,210257.05797917658,-4200.000000000163,12
136,-221296.08720678242,212796.08720678207,-4250.000000000164,12
137,-223945.45183930328,215345.45183930293,-4300.000000000165,12
138,-226605.11094492546,217905.1109449251,-4350.0000000001655,12
139,-229275.02407432243,220475.02407432208,-4400.000000000166,12
140,-231955.15125125018,223055.15125124983,-4450.000000000167,12
141,-234645.4529633968,225645.45296339644,-4500.000000000168,12
142,-237345.89015347822,228245.89015347787,-4550.000000000169,12
