,lower,upper,value,start
72,-177057.9708285825,161973.81894819785,-7542.075940192315,10
73,-180496.28601181175,165167.6526206514,-7664.316695580175,10
74,-183951.85593631014,168378.74103437405,-7786.5574509680355,10
75,-187424.59986245705,171607.00344974527,-7908.798206355896,10
76,-190914.4381139033,174852.36019041578,-8031.038961743756,10
77,-194421.29205523647,178114.73262097326,-8153.279717131616,10
78,-197945.08407028235,181394.0431252434,-8275.520472519476,10
79,-201485.73754101899,184690.21508520434,-8397.761227907336,10
80,-205043.17682708197,188003.17286049158,-8520.001983295197,10
81,-208617.3272458401,191332.84176847397,-8642.242738683057,10
82,-212208.11505302184,194679.14806488002,-8764.483494070917,10
83,-215815.46742387296,198042.0189249554,-8886.724249458777,10
84,-219439.31243482733,201421.38242513407,-9008.965004846637,10
85,-223079.57904567386,204817.16752520486,-9131.205760234498,10
86,-226736.1970822017,208229.304050957,-9253.446515622358,10
87,-230409.0972193086,211657.72267728817,-9375.687271010218,10
88,-234098.21096455635,215102.35491176017,-9497.928026398078,10
89,-237803.47064215853,218563.13307858666,-9620.168781785938,10
90,-241524.80937738696,222039.99030303935,-9742.409537173799,10
91,-245262.16108138164,225532.86049625833,-9864.650292561659,10
92,-249015.46043635305,229041.678340454,-9986.891047949519,10
93,-252784.64288116212,232566.37927448738,-10109.13180333738,10
94,-256569.64459726732,236106.89947981684,-10231.37255872524,10
95,-260370.40249502618,239663.1758668,-10353.6133141131,10
96,-264186.8542003407,243235.14606133875,-10475.85406950096,10
97,-268018.93804163474,246822.7483918571,-10598.09482488882,10
98,-271866.593037155,250425.92187660164,-10720.33558027668,10
99,-275729.7588825826,254044.6062112535,-10842.57633566454,10
100,-279608.3759389489,257678.74175684407,-10964.8170910524,10
101,-283502.38522084354,261328.26952796304,-11087.05784644026,10
102,-287411.7283849075,264993.13118125126,-11209.29860182812,10
103,-291336.3477186017,268673.26900416974,-11331.539357215981,10
104,-295276.18612924294,272368.62590403523,-11453.780112603841,10
105,-299231.1871332999,276079.14539731643,-11576.020867991701,10
106,-303201.2948459399,279804.7715991808,-11698.261623379562,10
107,-307186.4539708211,283545.4492132863,-11820.502378767422,10
108,-311186.6097901208,287301.1235218102,-11942.743134155282,10
109,-315201.7081547945,291071.7403757082,-12064.983889543142,10
110,-319231.69547505863,294857.2461851967,-12187.224644931002,10
111,-323276.5187110897,298657.587910452,-12309.465400318863,10
112,-327336.1253639347,302472.7130525213,-12431.706155706723,10
113,-331410.4634666268,306302.56964443764,-12553.946911094583,10
114,-335499.4815754986,310147.10624253366,-12676.187666482443,10
115,-339603.12876169046,314006.2719179499,-12798.428421870303,10
116,-343721.35460284585,317880.01624832954,-12920.669177258163,10
117,-347854.1091749897,321768.28930969763,-13042.909932646024,10
118,-352001.3430445841,325671.0416685163,-13165.150688033884,10
119,-356163.0072607575,329588.22437391407,-13287.391443421744,10
120,-360339.05334770144,333519.78895008226,-13409.632198809604,10
121,-364529.4332972305,337465.6873888356,-13531.872954197464,10
122,-368734.0995615023,341425.8721423316,-13654.113709585325,10
123,-372953.0050458911,345400.2961159447,-13776.354464973185,10
124,-377186.1031020127,349388.91266129067,-13898.595220361045,10
125,-381433.3475208962,353391.6755693984,-14020.835975748905,10
126,-385694.69252629735,357408.5390640238,-14143.076731136765,10
127,-389970.0927681525,361439.4577951032,-14265.317486524626,10
128,-394259.5033161662,365484.3868323412,-14387.558241912486,10
129,-398562.87965353206,369543.2816589314,-14509.798997300346,10
130,-402880.17767078115,373616.09816540475,-14632.039752688206,10
131,-407211.3536597553,377702.79264360317,-14754.280508076066,10
132,-411556.36430770333,381803.32178077544,-14876.521263463927,10
133,-415915.1666914949,385917.64265379135,-14998.762018851787,10
134,-420287.718271951,390045.71272347175,-15121.002774239647,10
135,-424673.9768882862,394187.48982903117,-15243.243529627507,10
136,-429073.9007526625,398342.93218263175,-15365.484285015367,10
137,-433487.4484448486,402511.9983640421,-15487.725040403227,10
138,-437914.57890698535,406694.6473154032,-15609.965795791088,10
139,-442355.25143845234,410890.83833609446,-15732.206551178948,10
140,-446809.42569083406,415100.53107770043,-15854.447306566808,10
141,-451277.0616629832,419323.68553907383,-15976.688061954668,10
142,-455758.1196961789,423560.2620614939,-16098.928817342528,10
143,-460252.56046937744,427810.2213239167,-16221.169572730389,10
144,-464760.34499455226,432073.52433831576,-16343.410328118249,10
145,-469281.434612123,436350.13244511076,-16465.65108350611,10
146,-473815.7909864705,440640.00730868254,-16587.89183889397,10
147,-478363.3761015344,444943.1109129708,-16710.132594281833,10
148,-482924.15225649445,449259.4055571551,-16832.373349669695,10
149,-487498.08206153015,453588.85385141504,-16954.614105057557,10
150,-492085.12843365973,457931.4187127689,-17076.85486044542,10
151,-496685.2545926549,462287.0633609883,-17199.09561583328,10
152,-501298.42405702977,466655.7513145874,-17321.336371221143,10
153,-505924.60064010345,471037.4463868855,-17443.577126609005,10
154,-510563.7484461331,475432.1126821394,-17565.817881996867,10
155,-515215.8318665168,479839.7145917473,-17688.05863738473,10
156,-519880.8155760639,484260.21679051867,-17810.29939277259,10
157,-524558.6645293328,488693.5842330119,-17932.540148160453,10
158,-529249.3439570324,493139.78214993584,-18054.780903548315,10
159,-533952.8193624881,497598.7760446158,-18177.021658936177,10
160,-538669.0565181687,502070.53168952063,-18299.26241432404,10
161,-543398.0214622753,506555.0151228515,-18421.5031697119,10
162,-548139.680495388,511052.1926451885,-18543.743925099763,10
163,-552894.0001771725,515562.0308161972,-18665.984680487625,10
164,-557660.9473231413,520084.4964513903,-18788.225435875487,10
165,-562440.4890014724,524619.5566189456,-18910.46619126335,10
166,-567232.5925298806,529167.1786365781,-19032.70694665121,10
167,-572037.2254725436,533727.3300684656,-19154.947702039073,10
168,-576854.3556370786,538299.9787222247,-19277.188457426935,10
169,-581683.9510715709,542885.0926459413,-19399.429212814797,10
170,-586525.9800616514,547482.640125246,-19521.66996820266,10
171,-591380.4111276238,552092.5896804427,-19643.91072359052,10
172,-596247.2130216382,556714.9100636815,-19766.151478978383,10
173,-601126.3547249138,561349.5702561813,-19888.392234366245,10
174,-606017.8054450039,565996.5394654957,-20010.632989754107,10
175,-610921.5346131087,570655.7871228247,-20132.87374514197,10
176,-615837.5118814305,575327.2828803709,-20255.11450052983,10
177,-620765.7071205722,580010.9966087369,-20377.355255917693,10
178,-625706.0904169782,584706.8983943671,-20499.596011305555,10
179,-630658.6320704151,589414.9585370283,-20621.836766693417,10
0,0.0,0.0,0.0,11
1,0.0,0.0,450.1211958007431,11
2,0.0,0.0,147.50128402111892,11
3,0.0,0.0,136.33259263483663,11
4,0.0,0.0,185.0405224856563,11
5,0.0,0.0,174.0761676664861,11
6,0.0,0.0,71.11880513931914,11
7,0.0,0.0,236.38284916976878,11
8,0.0,0.0,281.3324046307529,11
9,0.0,0.0,159.0916492428923,11
10,0.0,0.0,211.79648110707748,11
11,-136.31508954465045,665.317715487176,264.50131297126273,11
12,-579.0465776870548,1213.4588673579506,317.20614483544796,11
13,-1129.8066765141978,1869.6286299134642,369.91097669963324,11
14,-1772.7460421965543,2617.9776593241913,422.6158085638185,11
15,-2497.213357513655,3447.854638369663,475.3206404280038,11
16,-3295.519317016267,4351.570261600646,528.0254722921891,11
17,-4161.7933271618795,5323.253935474629,580.7303041563744,11
18,-5091.36816708631,6358.23843912743,633.4351360205596,11
19,-6080.419699320828,7452.699635090317,686.1399678847449,11
20,-7125.74092248929,8603.43052198715,738.8447997489302,11
21,-8224.592392226967,9807.691655453198,791.5496316131155,11
22,-9374.598825506277,11063.107752460877,844.2544634773008,11
23,-10573.67507258389,12367.593663266864,896.959295341486,11
24,-11819.971550983733,13719.299805395076,949.6641272056713,11
25,-13111.833029423611,15116.570947563323,1002.3689590698566,11
26,-14447.766840208302,16557.914422076385,1055.0737909340419,11
27,-15826.417919068013,18041.97516466447,1107.7786227982272,11
28,-17246.54889715666,19567.515806481482,1160.4834546624124,11
29,-18707.024002972932,21133.400576026128,1213.1882865265977,11
30,-20206.795885761636,22738.582122543205,1265.893118390783,11
31,-21744.894712586163,24382.090613096098,1318.5979502549683,11
32,-23320.419058518335,26063.024622756642,1371.3027821191536,11
33,-24932.528227920528,27780.543455887208,1424.0076139833388,11
34,-26580.43573026661,29533.860621961656,1476.7124458475241,11
35,-28263.40369656077,31322.23825198419,1529.4172777117094,11
36,-29980.738068939165,33144.982288090956,1582.1221095758947,11
37,-31731.78443106523,35001.438313945386,1634.82694144008,11
38,-33515.92437361444,36890.98792022298,1687.5317733042652,11
39,-35332.57230969835,38813.04552003525,1740.2366051684505,11
40,-37181.172671070555,40767.05554513582,1792.9414370326358,11
41,-39061.19742851819,42752.48996631184,1845.646268896821,11
42,-40972.143889793544,44768.84609131556,1898.3511007610064,11
43,-42913.53273638815,46815.64460163853,1951.0559326251916,11
44,-44884.90626684758,48892.42779582634,2003.760764489377,11
45,-46885.82681950792,50998.75801221505,2056.465596353562,11
46,-48915.875351762996,53134.216208198486,2109.170428217747,11
47,-50974.65015644254,55298.40067660641,2161.875260081932,11
48,-53061.76569874638,57490.925882638614,2214.580091946117,11
49,-55176.85155955892,59711.42140717952,2267.284923810302,11
50,-57319.55147295362,61959.53098430259,2319.9897556744872,11
51,-59489.52244736158,64234.91162243893,2372.6945875386723,11
52,-61686.433961281364,66537.23280008708,2425.3994194028573,11
53,-63909.96722559408,68866.17572812816,2478.1042512670424,11
54,-66159.81450555641,71221.43267181887,2530.8090831312275,11
55,-68435.67849640502,73602.70632639586,2583.5139149954125,11
56,-70737.27174724266,76009.70924096185,2636.2187468595976,11
57,-73064.3161285099,78442.16328595747,2688.9235787237826,11
58,-75416.5423388932,80899.79916006912,2741.6284105879677,11
59,-77793.68944799175,83382.35593289605,2794.3332424521527,11
60,-80195.50447147763,85889.58062011031,2847.0380743163378,11
61,-82621.74197583969,88421.22778820072,2899.742906180523,11
62,-85072.16371011436,90977.05918620377,2952.447738044708,11
63,-87546.53826228016,93556.84340209795,3005.152569908893,11
64,-90044.64073823167,96160.35554177781,3057.857401773078,11
65,-92566.25246146081,98787.37692873534,3110.562233637263,11
66,-95111.16069175921,101437.69482276212,3163.267065501448,11
67,-97679.15836142025,104111.10215615151,3215.971897365633,11
68,-100270.04382756556,106807.3972860252,3268.676729229818,11
69,-102883.62063935075,109526.38376153876,3321.3815610940032,11
70,-105519.69731892025,112267.87010483662,3374.0863929581883,11
71,-108178.08715508478,115031.66960472953,3426.7912248223734,11
72,-110858.60800878693,117817.60012216006,3479.4960566865584,11
73,-113561.08212950264,120625.48390660412,3532.2008885507435,11
74,-116285.33598180085,123455.1474226307,3584.9057204149285,11
75,-119031.2000813499,126306.42118590814,3637.6105522791136,11
76,-121798.50883971946,129179.13960800605,3690.3153841432986,11
77,-124587.10041738024,132073.1408493952,3743.0202160074837,11
78,-127396.81658435354,134988.2666800969,3795.7250478716687,11
79,-130227.50258800604,137924.36234747776,3848.429879735854,11
80,-133079.00702752548,140881.27645072553,3901.134711600039,11
81,-135951.18173464958,143858.860821578,3953.839543464224,11
82,-138843.88166025342,146856.97041091023,4006.544375328409,11
83,-141756.96476642977,149875.46318081496,4059.249207192594,11
84,-144690.291923726,152914.20000183958,4111.954039056779,11
85,-147643.7268132241,155973.04455506604,4164.658870920965,11
86,-150617.13583317478,159051.86323874505,4217.36370278515,11
87,-153610.38800991685,162150.5250792155,4270.068534649336,11
88,-156623.35491283226,165268.9016458593,4322.773366513521,11
89,-159655.9105731045,168406.86696985993,4375.478198377707,11
90,-162707.93140606498,171564.29746654877,4428.183030241892,11
91,-165779.29613692538,174741.07186113755,4480.887862106078,11
92,-168869.88572970938,177937.07111764993,4533.592693970263,11
93,-171979.58331920818,181152.17837087705,4586.297525834449,11
94,-175108.27414579623,184386.27886119348,4639.002357698634,11
95,-178255.8454929553,187639.25987208093,4691.70718956282,11
96,-181422.18662736274,190911.01067021675,4744.412021427005,11
97,-184607.18874141102,194201.42244799342,4797.116853291191,11
98,-187810.74489803292,197510.3882683437,4849.821685155376,11
99,-191032.74997771482,200837.80301175392,4902.526517019562,11
100,-194273.10062758738,204183.56332535486,4955.231348883747,11
101,-197531.69521249112,207547.56757398698,5007.936180747933,11
102,-200808.43376791803,210929.71579314227,5060.641012612118,11
103,-204103.2179547391,214329.90964369173,5113.345844476304,11
104,-207415.95101563045,217748.05236831144,5166.050676340489,11
105,-210746.53773311805,221184.04874952737,5218.755508204675,11
106,-214094.8843891632,224637.8050693009,5271.46034006886,11
107,-217460.89872621867,228109.22907008475,5324.165171933046,11
108,-220844.48990968513,231598.2299172796,5376.870003797231,11
109,-224245.56849170584,235104.71816302868,5429.574835661417,11
110,-227664.04637623753,238628.60571128875,5482.279667525602,11
111,-231099.83678534083,242169.80578412043,5534.984499389788,11
112,-234552.85422663597,245728.2328891439,5587.689331253973,11
113,-238023.01446187226,249303.80278810856,5640.394163118159,11
114,-241510.2344765631,252896.4324665278,5693.098994982344,11
115,-245014.4324506404,256506.04010433346,5745.80382684653,11
116,-248535.5277300844,260132.54504750585,5798.508658710715,11
117,-252073.44079948874,263775.86778063857,5851.213490574901,11
118,-255628.09325552016,267435.9299003983,5903.918322439086,11
119,-259199.40778123637,271112.6540898429,5956.623154303272,11
120,-262787.308121227,274805.9640935619,6009.327986167457,11
121,-266391.71905754344,278515.7846936068,6062.032818031643,11
122,-270012.5663863857,282242.04168617737,6114.737649895828,11
123,-273649.7768955167,285984.6618590367,6167.442481760014,11
124,-277303.27834237396,289743.5729696224,6220.147313624199,11
125,-280972.99943285214,293518.7037238289,6272.852145488385,11
126,-284658.8698007298,297309.983755435,6325.55697735257,11
127,-288360.8199877158,301117.3436061493,6378.261809216756,11
128,-292078.78142409056,304940.7147062524,6430.966641080941,11
129,-295812.6864099212,308780.0293558115,6483.671472945127,11
130,-299562.4680968277,312635.2207064463,6536.376304809312,11
131,-303328.0604702789,316506.2227436259,6589.081136673498,11
132,-307109.39833240135,320392.9702694767,6641.785968537683,11
133,-310906.41728527826,324295.39888608205,6694.490800401869,11
134,-314719.0537147243,328213.4449792564,6747.195632266054,11
135,-318547.2447745164,332147.0457027768,6799.90046413024,11
136,-322390.9283710658,336096.1389630547,6852.605295994425,11
137,-326250.043148515,340060.6634042322,6905.310127858611,11
138,-330124.5284742438,344040.55839368945,6958.014959722796,11
139,-334014.3244247724,348035.76400794636,7010.719791586982,11
140,-337919.3717720443,352046.2210189467,7063.4246234511675,11
141,-341839.6119700797,356071.8708807104,7116.129455315353,11
142,-345774.98714198323,360112.65571634227,7168.8342871795385,11
143,-349725.4400672965,364168.518305384,7221.539119043724,11
144,-353690.9141696826,368239.4020714984,7274.2439509079095,11
145,-357671.3535049312,372325.25107047544,7326.948782772095,11
146,-361666.7027492748,376426.00997854734,7379.6536146362805,11
147,-365676.9071880045,380541.6240810054,7432.358446500466,11
148,-369701.91270437645,384672.03926110576,7485.0632783646515,11
149,-373741.665768799,388817.20198925666,7537.768110228837,11
150,-377796.1134282912,392977.0593124773,7590.4729420930225,11
151,-381865.2032962055,397151.5588441199,7643.177773957208,11
152,-385948.88354220364,401340.6487538465,7695.882605821394,11
153,-390047.1028824804,405544.2777578516,7748.587437685579,11
154,-394159.8105702256,409762.39510932507,7801.292269549765,11
155,-398286.9563863171,413994.950589145,7853.99710141395,11
156,-402428.4906302398,418241.894496796,7906.701933278136,11
157,-406584.36411121924,422503.1776415039,7959.406765142321,11
158,-410754.52813956863,426778.75133358163,8012.111597006507,11
159,-414938.93451823824,431068.5673759797,8064.816428870692,11
160,-419137.5355345643,435372.57805603405,8117.521260734878,11
161,-423350.2839522088,439690.7361374069,8170.226092599063,11
162,-427577.133003287,444022.99485221354,8222.930924463248,11
163,-431818.0363806754,448369.30789333023,8275.635756327432,11
164,-436072.9482304948,452729.6294068781,8328.340588191617,11
165,-440341.82314476557,457103.9139848772,8381.045420055802,11
166,-444624.6161542263,461492.1166580662,8433.750251919986,11
167,-448921.2827213149,465894.1928888833,8486.45508378417,11
168,-453231.77873330604,470310.0985646027,8539.159915648355,11
169,-457556.0604955986,474739.7899906237,8591.86474751254,11
170,-461894.08472515293,479183.2238839064,8644.569579376725,11
171,-466245.80854406964,483640.3573665514,8697.27441124091,11
172,-470611.18947330856,488111.14795951877,8749.979243105094,11
173,-474990.18542654376,492595.5535764823,8802.684074969278,11
174,-479382.7547041486,497093.5325178156,8855.388906833463,11
175,-483788.8559873109,501605.04346470616,8908.093738697647,11
176,-488208.44833227096,506130.04547339457,8960.798570561832,11
177,-492641.49116468284,510668.4979695349,9013.503402426017,11
178,-497087.9442740916,515220.360742672,9066.208234290201,11
179,-501547.7678085269,519785.59394083574,9118.913066154386,11
0,0.0,0.0,0.0,12
1,0.0,0.0,450.1211958007431,12
2,0.0,0.0,147.50128402111892,12
3,0.0,0.0,136.33259263483663,12
4,0.0,0.0,185.0405224856563,12
5,0.0,0.0,174.0761676664861,12
6,0.0,0.0,71.11880513931914,12
7,0.0,0.0,236.38284916976878,12
8,0.0,0.0,281.3324046307529,12
9,0.0,0.0,159.0916492428923,12
10,0.0,0.0,211.79648110707748,12
11,0.0,0.0,245.2049235750672,12
12,-112.19085849683972,669.4175905829537,278.613366043057,12
13,-561.8430034542534,1185.8866204763472,312.02180851104686,12
14,-1116.825262553129,1807.6857645112027,345.4302509790367,12
15,-1761.6842000411264,2519.3615869351797,378.83869344702657,12
16,-2486.034562868357,3310.52883469839,412.24713591501643,12
17,-3282.3791202965685,4173.690277062581,445.6555783830063,12
18,-4144.993923049811,5103.121964751803,479.06402085099614,12
19,-5069.328334928732,6094.273261566705,512.472463318986,12
20,-6051.653743360042,7143.415554933994,545.8809057869759,12
21,-7088.843256135651,8247.421952645584,579.2893482549657,12
22,-8178.225858736425,9403.621440182336,612.6977907229556,12
23,-9317.485601426191,10609.698067808082,646.1062331909454,12
24,-10504.589420379787,11863.618771697656,679.5146756589353,12
25,-11737.733934695752,13163.580170949605,712.9231181269251,12
26,-13015.305259878323,14507.968381068154,746.331560594915,12
27,-14335.848014267802,15895.328020393612,779.7400030629049,12
28,-15698.040982370416,17324.337873432207,813.1484455308947,12
29,-17100.67770414779,18793.791480145563,846.5568879988846,12
30,-18542.65077905934,20302.58143999309,879.9653304668744,12
31,-20022.939018607944,21849.686564477674,913.3737729348643,12
32,-21540.59681576168,23434.16124656739,946.7822154028541,12
33,-23094.74526270185,25055.126578443538,980.190657870844,12
34,-24684.564663915316,26711.762864592984,1013.5991003388339,12
35,-26309.28817498591,28403.303260599558,1047.0075428068237,12
36,-27968.196358488163,30129.02832903779,1080.4159852748135,12
37,-29660.61249375004,31888.261349235643,1113.8244277428032,12
38,-31385.8985114028,33680.36425182439,1147.232870210793,12
39,-33143.45144965396,35504.734075011525,1180.6413126787827,12
40,-34932.700349260325,37360.79985955387,1214.0497551467724,12
41,-36753.103519771226,39248.01991500075,1247.4581976147622,12
42,-38604.146121859296,41165.879402024795,1280.866640082752,12
43,-40485.33802025856,43113.88818536004,1314.2750825507417,12
44,-42396.211869578896,45091.57891961635,1347.6835250187314,12
45,-44336.32140150183,47098.50533647527,1381.0919674867212,12
46,-46305.23988691619,49134.24070682561,1414.500409954711,12
47,-48302.558750674565,51198.37645551996,1447.9088524227006,12
48,-50327.886320035555,53290.52090981694,1481.3172948906904,12
49,-52380.84669065075,55410.29816536812,1514.7257373586801,12
50,-54461.07869627469,57557.34705592804,1548.1341798266699,12
51,-56568.23497031188,59731.32021490121,1581.5426222946596,12
52,-58701.98108893819,61931.883218463496,1614.9510647626494,12
53,-60861.99478690137,64158.71380136265,1648.359507230639,12
54,-63047.9652382631,66411.50113766037,1681.7679496986289,12
55,-65259.59239532833,68689.94517966156,1715.1763921666186,12
56,-67496.58637984666,70993.75604911587,1748.5848346346083,12
57,-69758.66692128948,73322.65347549466,1781.993277102598,12
58,-72045.56283762411,75676.36627676527,1815.4017195705878,12
59,-74357.01155453877,78054.63187861591,1848.8101620385776,12
60,-76692.75865953369,80457.19586854681,1882.2186045065673,12
61,-79052.55748769324,82883.81158164234,1915.627046974557,12
62,-81436.16873630324,85334.23971518832,1949.0354894425468,12
63,-83843.36010578099,87808.24796960205,1982.4439319105365,12
64,-86273.90596465269,90305.61071340975,2015.8523743785263,12
65,-88727.58703654665,92826.1086702397,2049.2608168465163,12
66,-91204.19010737624,95369.52862600527,2082.6692593145062,12
67,-93703.50775106897,97935.66315463398,2116.077701782496,12
68,-96225.33807235808,100524.31036085906,2149.486144250486,12
69,-98769.48446529574,103135.2736387327,2182.894586718476,12
70,-101335.75538627392,105768.36144464686,2216.303029186466,12
71,-103923.96414045076,108423.38708375968,2249.711471654456,12
72,-106533.92868058204,111100.16850882694,2283.119914122446,12
73,-109165.47141734597,113798.52813052684,2316.528356590436,12
74,-111818.41904033083,116518.29263844769,2349.936799058426,12
75,-114492.60234892728,119259.29283198011,2383.345241526416,12
76,-117187.85609243101,122021.36346041983,2416.753683994406,12
77,-119904.01881872152,124804.34307164632,2450.162126462396,12
78,-122640.93273093388,127608.07386879466,2483.570568930386,12
79,-125398.44355158907,130432.40157438582,2516.979011398376,12
80,-128176.40039369122,133277.17530142394,2550.387453866366,12
81,-130974.65563833887,136142.2474310076,2583.795896334356,12
82,-133793.06481843322,139027.4734960379,2617.204338802346,12
83,-136631.4865080983,141932.712070639,2650.6127812703357,12
84,-139489.78221745757,144857.82466493422,2684.0212237383257,12
85,-142367.816292437,147802.67562484965,2717.4296662063157,12
86,-145265.45581929188,150767.13203664048,2750.8381086743057,12
87,-148182.5705335726,153751.06363585722,2784.2465511422956,12
88,-151119.03273326968,156754.34272049024,2817.6549936102856,12
89,-154074.71719589265,159776.84406804922,2851.0634360782756,12
90,-157049.50109925834,162818.44485635086,2884.4718785462655,12
91,-160043.26394577653,165879.02458780506,2917.8803210142555,12
92,-163055.88749003792,168958.4650170024,2951.2887634822455,12
93,-166087.25566952073,172056.65008142122,2984.6972059502355,12
94,-169137.2545382462,175173.46583508264,3018.1056484182254,12
95,-172205.7722032225,178308.80038499495,3051.5140908862154,12
96,-175292.69876352933,181462.54383023773,3084.9225333542054,12
97,-178397.92625190277,184634.58820354717,3118.3309758221953,12
98,-181521.34857869084,187824.8274152712,3151.7394182901853,12
99,-184662.86147805664,191033.157199573,3185.1478607581753,12
100,-187822.3624563154,194259.4750627677,3218.5563032261653,12
101,-190999.7507422969,197503.6802336852,3251.964745694155,12
102,-194194.92723963314,200765.6736159574,3285.373188162145,12
103,-197407.79448087575,204045.35774213602,3318.781630630135,12
104,-200638.25658335423,207342.63672955046,3352.190073098125,12
105,-203886.21920669058,210657.41623782282,3385.598515566115,12
106,-207151.5895118919,213989.6034279601,3419.006958034105,12
107,-210434.27612194588,217339.10692295007,3452.415400502095,12
108,-213734.189083849,220705.83676978914,3485.823842970085,12
109,-217051.23983200133,224089.70440287748,3519.232285438075,12
110,-220385.3411529055,227490.6226087176,3552.640727906065,12
111,-223736.40715110986,230908.50549185797,3586.049170374055,12
112,-227104.3532163414,234343.26844202547,3619.457612842045,12
113,-230489.09599177388,237794.82810239395,3652.866055310035,12
114,-233890.5533433828,241263.1023389389,3686.274497778025,12
115,-237308.64433033884,244748.01021083086,3719.682940246015,12
116,-240743.28917639493,248249.47194182297,3753.091382714005,12
117,-244194.40924222555,251767.40889258953,3786.4998251819948,12
118,-247661.92699867627,255301.74353397626,3819.9082676499847,12
119,-251145.76600088686,258852.3994211228,3853.3167101179747,12
120,-254645.8508632507,262419.3011684226,3886.7251525859647,12
121,-258162.10723517658,266002.3744252845,3920.1335950539547,12
122,-261694.4617776196,269601.5458526635,3953.5420375219446,12
