,lower,upper,value,start
156,1620.09614619052,8217.98028612071,4919.0382161556145,100
157,1598.4583945650706,8288.50088849335,4943.47964152921,100
158,1555.6054815216826,8337.213049244761,4946.409265383222,100
159,1542.7653942100974,8417.423696525824,4980.094545367961,100
160,1500.0275998173752,8465.272558397262,4982.650079107319,100
161,1481.7945173360795,8539.918331410281,5010.85642437318,100
162,1457.7763551119401,8608.282117704277,5033.029236408109,100
163,1437.3593957313724,8681.699795878361,5059.529595804867,100
164,1424.596611754554,8761.142182931377,5092.869397342965,100
165,1389.1815644372173,8816.744831113247,5102.9631977752315,100
166,1375.751477936295,8895.175582092676,5135.4635300144855,100
167,1338.9197446659655,8947.949789461101,5143.434767063533,100
0,0.0,0.0,2200.0,101
1,0.0,0.0,2000.0,101
2,0.0,0.0,2000.0,101
3,0.0,0.0,2047.5,101
4,0.0,0.0,2000.0,101
5,0.0,0.0,2000.0,101
6,0.0,0.0,1900.0,101
7,0.0,0.0,1995.0,101
8,0.0,0.0,2000.0,101
9,0.0,0.0,1800.0,101
10,0.0,0.0,1650.0,101
11,0.0,0.0,1749.5,101
12,0.0,0.0,1925.0,101
13,0.0,0.0,1700.0,101
14,0.0,0.0,1925.0,101
15,0.0,0.0,1700.0,101
16,0.0,0.0,1800.0,101
17,0.0,0.0,1889.0,101
18,0.0,0.0,1800.0,101
19,0.0,0.0,1800.0,101
20,0.0,0.0,1800.0,101
21,0.0,0.0,1800.0,101
22,0.0,0.0,1750.0,101
23,0.0,0.0,1850.0,101
24,0.0,0.0,1820.0,101
25,0.0,0.0,1700.0,101
26,0.0,0.0,1625.0,101
27,0.0,0.0,1600.0,101
28,0.0,0.0,1699.0,101
29,0.0,0.0,1777.5,101
30,0.0,0.0,1500.0,101
31,0.0,0.0,1700.0,101
32,0.0,0.0,1500.0,101
33,0.0,0.0,1500.0,101
34,0.0,0.0,1410.0,101
35,0.0,0.0,1450.0,101
36,0.0,0.0,1450.0,101
37,0.0,0.0,1400.0,101
38,0.0,0.0,1400.0,101
39,0.0,0.0,1400.0,101
40,0.0,0.0,1800.0,101
41,0.0,0.0,1460.0,101
42,0.0,0.0,1400.0,101
43,0.0,0.0,1400.0,101
44,0.0,0.0,1400.0,101
45,0.0,0.0,1375.0,101
46,0.0,0.0,1397.855,101
47,0.0,0.0,1400.0,101
48,0.0,0.0,1400.0,101
49,0.0,0.0,1400.0,101
50,0.0,0.0,1400.0,101
51,0.0,0.0,1400.0,101
52,0.0,0.0,1405.0,101
53,0.0,0.0,1450.0,101
54,0.0,0.0,1450.0,101
55,0.0,0.0,1500.0,101
56,0.0,0.0,1537.5,101
57,0.0,0.0,1650.0,101
58,0.0,0.0,1500.0,101
59,0.0,0.0,1650.0,101
60,0.0,0.0,1750.0,101
61,0.0,0.0,1525.0,101
62,0.0,0.0,1800.0,101
63,0.0,0.0,1800.0,101
64,0.0,0.0,1925.0,101
65,0.0,0.0,2000.0,101
66,0.0,0.0,2075.0,101
67,0.0,0.0,2300.0,101
68,0.0,0.0,2500.0,101
69,0.0,0.0,2500.0,101
70,0.0,0.0,2525.0,101
71,0.0,0.0,2900.0,101
72,0.0,0.0,2500.0,101
73,0.0,0.0,2825.0,101
74,0.0,0.0,2850.0,101
75,0.0,0.0,2950.0,101
76,0.0,0.0,3000.0,101
77,0.0,0.0,3000.0,101
78,0.0,0.0,2800.0,101
79,0.0,0.0,2850.0,101
80,0.0,0.0,2777.5,101
81,0.0,0.0,2800.0,101
82,0.0,0.0,2725.0,101
83,0.0,0.0,2850.0,101
84,0.0,0.0,2800.0,101
85,0.0,0.0,2800.0,101
86,0.0,0.0,2800.0,101
87,0.0,0.0,2800.0,101
88,0.0,0.0,2800.0,101
89,0.0,0.0,2850.0,101
90,0.0,0.0,2830.0,101
91,0.0,0.0,2965.0,101
92,0.0,0.0,3000.0,101
93,0.0,0.0,3100.0,101
94,0.0,0.0,3200.0,101
95,0.0,0.0,3300.0,101
96,0.0,0.0,3275.0,101
97,0.0,0.0,3400.0,101
98,0.0,0.0,3500.0,101
99,0.0,0.0,3400.0,101
100,0.0,0.0,3627.38,101
101,3360.5450008090043,3756.310626937306,3558.427813873155,101
102,3452.848549043735,3915.4917530006305,3684.170151022183,101
103,3397.635955991205,3995.021238156934,3696.3285970740694,101
104,3384.9038499362623,4101.936352956216,3743.420101446239,101
105,3304.1712874147393,4149.851911590112,3727.0115995024253,101
106,3270.96079181594,4227.4347489021375,3749.1977703590387,101
107,3237.3611740531705,4372.52341028258,3804.942292167875,101
108,3115.211661759038,4408.948717015005,3762.0801893870216,101
109,3154.3439006640283,4607.75052056566,3881.047210614844,101
110,3015.490889941915,4658.058787368756,3836.7748386553358,101
111,3022.0904122686416,4799.427913987508,3910.7591631280748,101
112,2991.486862604058,4937.878847265843,3964.6828549349507,101
113,2865.021375442584,4952.442523982278,3908.731949712431,101
114,2894.9407039564867,5106.2033893733005,4000.5720466648936,101
115,2786.76869264376,5146.590038704652,3966.679365674206,101
116,2760.700784793002,5254.099988514905,4007.4003866539533,101
117,2698.0034617562133,5332.340504994702,4015.171983375458,101
118,2646.8704481027366,5418.868145624123,4032.86929686343,101
119,2618.8474502501535,5534.263944580483,4076.5556974153183,101
120,2553.922229146562,5603.848202649192,4078.885215897877,101
121,2540.1010840845347,5725.322299787994,4132.711691936264,101
122,2447.6432627855766,5760.9036295802625,4104.2734461829195,101
123,2456.7275404488,5888.62895065483,4172.678245551815,101
124,2382.3847350273827,5949.2202327339,4165.802483880641,101
125,2322.642662600216,6004.324533810628,4163.483598205422,101
126,2321.0821584866108,6125.474793245673,4223.278475866142,101
127,2229.9255364014543,6161.1740146134225,4195.549775507438,101
128,2234.778996252321,6283.553416431806,4259.166206342064,101
129,2165.603927916633,6339.957534004498,4252.780730960565,101
130,2130.8255653251354,6419.999139096605,4275.41235221087,101
131,2109.0817590892184,6516.0199797041405,4312.550869396679,101
132,2050.0537089163395,6573.217294514847,4311.635501715593,101
133,2025.8807172605534,6662.4563958802555,4344.168556570405,101
134,1965.4494000019617,6713.03682482212,4339.243112412041,101
135,1956.4305272700558,6816.101537847021,4386.266032558538,101
136,1893.7847950257856,6869.181367643427,4381.483081334606,101
137,1866.017223374749,6948.680111445652,4407.3486674102005,101
138,1836.6133971251738,7032.879340819355,4434.7463689722645,101
139,1781.533742452028,7086.764330529182,4434.149036490605,101
140,1778.894707960501,7192.8208718800615,4485.857789920281,101
141,1707.6681145545003,7232.268420605757,4469.968267580129,101
142,1692.5012673076608,7319.940729887084,4506.220998597372,101
143,1658.1702592460888,7394.697372156851,4526.43381570147,101
144,1610.561057195855,7453.183730408382,4531.8723938021185,101
145,1589.9848922843307,7537.603995894315,4563.7944440893225,101
146,1539.1904132576974,7592.103549051991,4565.646981154844,101
147,1524.6527194276814,7682.458383052296,4603.555551239989,101
148,1476.6256407699925,7740.290082720952,4608.457861745473,101
149,1450.6407392482429,7816.848910490769,4633.744824869506,101
150,1414.41501331997,7884.997913343,4649.706463331485,101
151,1379.5815349071067,7951.703404616419,4665.642469761763,101
152,1359.3543729556636,8035.362561378495,4697.35846716708,101
153,1303.2604457392154,8081.422935801504,4692.3416907703595,101
154,1291.8986900595196,8169.78006026155,4730.8393751605345,101
155,1249.0075624367137,8230.82021025095,4739.913886343831,101
156,1217.865195566057,8299.92862916221,4758.896912364134,101
157,1191.563401954355,8375.095836707256,4783.329619330805,101
158,1147.2454714919468,8431.22123941678,4789.233355454364,101
159,1132.3048988815458,8516.29308372939,4824.298991305468,101
160,1087.8299615761134,8573.046663839437,4830.438312707775,101
161,1061.8795339525118,8645.96026885855,4853.91990140553,101
162,1027.5870407624911,8711.375985654264,4869.481513208378,101
163,998.057049870748,8780.756656114063,4889.406852992405,101
164,970.418196620421,8853.319999057807,4911.869097839114,101
165,928.3916388152998,8909.637186841483,4919.014412828391,101
166,910.598277426102,8990.110615222697,4950.3544463244,101
167,869.7151812176248,9048.850235131364,4959.2827081744945,101
0,0.0,0.0,2200.0,102
1,0.0,0.0,2000.0,102
2,0.0,0.0,2000.0,102
3,0.0,0.0,2047.5,102
4,0.0,0.0,2000.0,102
5,0.0,0.0,2000.0,102
6,0.0,0.0,1900.0,102
7,0.0,0.0,1995.0,102
8,0.0,0.0,2000.0,102
9,0.0,0.0,1800.0,102
10,0.0,0.0,1650.0,102
11,0.0,0.0,1749.5,102
12,0.0,0.0,1925.0,102
13,0.0,0.0,1700.0,102
14,0.0,0.0,1925.0,102
15,0.0,0.0,1700.0,102
16,0.0,0.0,1800.0,102
17,0.0,0.0,1889.0,102
18,0.0,0.0,1800.0,102
19,0.0,0.0,1800.0,102
20,0.0,0.0,1800.0,102
21,0.0,0.0,1800.0,102
22,0.0,0.0,1750.0,102
23,0.0,0.0,1850.0,102
24,0.0,0.0,1820.0,102
25,0.0,0.0,1700.0,102
26,0.0,0.0,1625.0,102
27,0.0,0.0,1600.0,102
28,0.0,0.0,1699.0,102
29,0.0,0.0,1777.5,102
30,0.0,0.0,1500.0,102
31,0.0,0.0,1700.0,102
32,0.0,0.0,1500.0,102
33,0.0,0.0,1500.0,102
34,0.0,0.0,1410.0,102
35,0.0,0.0,1450.0,102
36,0.0,0.0,1450.0,102
37,0.0,0.0,1400.0,102
38,0.0,0.0,1400.0,102
39,0.0,0.0,1400.0,102
40,0.0,0.0,1800.0,102
41,0.0,0.0,1460.0,102
42,0.0,0.0,1400.0,102
43,0.0,0.0,1400.0,102
44,0.0,0.0,1400.0,102
45,0.0,0.0,1375.0,102
46,0.0,0.0,1397.855,102
47,0.0,0.0,1400.0,102
48,0.0,0.0,1400.0,102
49,0.0,0.0,1400.0,102
50,0.0,0.0,1400.0,102
51,0.0,0.0,1400.0,102
52,0.0,0.0,1405.0,102
53,0.0,0.0,1450.0,102
54,0.0,0.0,1450.0,102
55,0.0,0.0,1500.0,102
56,0.0,0.0,1537.5,102
57,0.0,0.0,1650.0,102
58,0.0,0.0,1500.0,102
59,0.0,0.0,1650.0,102
60,0.0,0.0,1750.0,102
61,0.0,0.0,1525.0,102
62,0.0,0.0,1800.0,102
63,0.0,0.0,1800.0,102
64,0.0,0.0,1925.0,102
65,0.0,0.0,2000.0,102
66,0.0,0.0,2075.0,102
67,0.0,0.0,2300.0,102
68,0.0,0.0,2500.0,102
69,0.0,0.0,2500.0,102
70,0.0,0.0,2525.0,102
71,0.0,0.0,2900.0,102
72,0.0,0.0,2500.0,102
73,0.0,0.0,2825.0,102
74,0.0,0.0,2850.0,102
75,0.0,0.0,2950.0,102
76,0.0,0.0,3000.0,102
77,0.0,0.0,3000.0,102
78,0.0,0.0,2800.0,102
79,0.0,0.0,2850.0,102
80,0.0,0.0,2777.5,102
81,0.0,0.0,2800.0,102
82,0.0,0.0,2725.0,102
83,0.0,0.0,2850.0,102
84,0.0,0.0,2800.0,102
85,0.0,0.0,2800.0,102
86,0.0,0.0,2800.0,102
87,0.0,0.0,2800.0,102
88,0.0,0.0,2800.0,102
89,0.0,0.0,2850.0,102
90,0.0,0.0,2830.0,102
91,0.0,0.0,2965.0,102
92,0.0,0.0,3000.0,102
93,0.0,0.0,3100.0,102
94,0.0,0.0,3200.0,102
95,0.0,0.0,3300.0,102
96,0.0,0.0,3275.0,102
97,0.0,0.0,3400.0,102
98,0.0,0.0,3500.0,102
99,0.0,0.0,3400.0,102
100,0.0,0.0,3627.38,102
101,0.0,0.0,3700.0,102
102,3575.0408610077284,3966.505871354497,3770.7733661811126,102
103,3617.3926508753207,4069.358506019526,3843.3755784474233,102
104,3636.7205167537923,4207.960459719929,3922.3404882368604,102
105,3606.3169915390495,4294.218439786764,3950.2677156629065,102
106,3588.566264334507,4403.879203661973,3996.2227339982405,102
107,3653.7687660241822,4583.924895452583,4118.846830738383,102
108,3537.944023524767,4649.178354078405,4093.561188801586,102
109,3592.96449784627,4867.005318874687,4229.984908360479,102
110,3517.692382474479,4954.500036932099,4236.096209703289,102
111,3477.1944161741612,5109.731479795793,4293.462947984977,102
112,3520.6548969885675,5298.497159743241,4409.576028365905,102
113,3395.187464921758,5353.718121089306,4374.452793005532,102
114,3424.6004204536302,5539.888123232081,4482.244271842856,102
115,3385.4645824750814,5638.867686671051,4512.166134573066,102
116,3359.654097750691,5775.875530575785,4567.764814163238,102
117,3332.23264693527,5895.820019064287,4614.026332999779,102
118,3293.8663949944676,6012.206996302921,4653.036695648694,102
119,3292.7007632958184,6165.321787533695,4729.011275414757,102
120,3234.468052873948,6270.9200425291765,4752.694047701562,102
121,3240.016846110745,6437.3151048099235,4838.665975460334,102
122,3161.0085336503735,6523.997678878491,4842.503106264432,102
123,3165.3373256485565,6692.302985933949,4928.820155791253,102
124,3142.848609895753,6825.3911397165575,4984.119874806155,102
125,3061.4524276110096,6917.7857535984185,4989.619090604714,102
126,3082.5540368928414,7093.228179900552,5087.891108396697,102
127,3013.9019681151176,7185.373619530431,5099.637793822774,102
128,3004.7122459304396,7343.9802936455435,5174.346269787991,102
129,2965.1785091963425,7463.730551984003,5214.454530590173,102
130,2915.697429996576,7585.108046346823,5250.4027381717,102
131,2908.6166148961634,7741.87072175631,5325.243668326237,102
132,2855.9949301007073,7859.145865752504,5357.570397926605,102
133,2832.466660912916,8007.772355533491,5420.119508223203,102
134,2774.215513483992,8120.424194496876,5447.319853990434,102
135,2765.0435599592556,8281.80262173208,5523.423090845668,102
136,2717.313314674502,8405.863355481168,5561.588335077835,102
137,2667.5862115098616,8533.647526034933,5600.6168687723975,102
138,2652.2420165085236,8688.096197483805,5670.169106996164,102
139,2587.335457071614,8800.659675339099,5693.997566205357,102
140,2578.7096016516844,8968.23275613379,5773.471178892737,102
141,2516.7264155737994,9083.305320457648,5800.015868015724,102
142,2475.6783592405354,9224.932339283476,5850.305349262006,102
143,2453.8727380106425,9379.342764287061,5916.607751148852,102
144,2394.3717763185755,9504.099580962178,5949.235678640377,102
145,2363.990618825101,9657.264564945226,6010.627591885163,102
146,2307.452896382522,9783.699736868643,6045.576316625582,102
147,2279.8585585124697,9941.225138380232,6110.541848446351,102
148,2229.061131527785,10076.054415908438,6152.557773718112,102
149,2181.9354974378725,10217.775274779218,6199.855386108546,102
150,2142.462637371983,10365.103651682286,6253.783144527134,102
151,2087.8809171149087,10500.989238003509,6294.435077559208,102
152,2060.979373506808,10663.820297931084,6362.399835718946,102
153,1991.9843871283683,10787.957411459314,6389.970899293841,102
154,1955.051807095162,10944.948066193356,6449.999936644259,102
155,1911.9016739708804,11093.677449332276,6502.789561651578,102
156,1853.8140670610937,11233.531655904173,6543.672861482633,102
157,1814.9701779781117,11390.583986351961,6602.7770821650365,102
158,1751.817360924323,11525.33535165657,6638.576356290446,102
159,1715.35950515868,11687.801143418461,6701.58032428857,102
160,1659.3248218642111,11831.144635349852,6745.234728607032,102
161,1605.7374090459243,11980.184271879622,6792.960840462773,102
162,1556.0607367586626,12131.941417216869,6844.001076987765,102
163,1501.6246351867103,12281.166609983708,6891.395622585209,102
164,1457.4159065746262,12441.28575386607,6949.350830220348,102
165,1389.7512468531231,12580.374225207051,6985.062736030087,102
166,1345.5942549322099,12742.92313076656,7044.258692849385,102
167,1288.5177427010303,12893.012613318733,7090.765178009882,102
0,0.0,0.0,2200.0,103
1,0.0,0.0,2000.0,103
2,0.0,0.0,2000.0,103
3,0.0,0.0,2047.5,103
4,0.0,0.0,2000.0,103
5,0.0,0.0,2000.0,103
6,0.0,0.0,1900.0,103
7,0.0,0.0,1995.0,103
8,0.0,0.0,2000.0,103
9,0.0,0.0,1800.0,103
10,0.0,0.0,1650.0,103
11,0.0,0.0,1749.5,103
12,0.0,0.0,1925.0,103
13,0.0,0.0,1700.0,103
14,0.0,0.0,1925.0,103
15,0.0,0.0,1700.0,103
16,0.0,0.0,1800.0,103
17,0.0,0.0,1889.0,103
18,0.0,0.0,1800.0,103
19,0.0,0.0,1800.0,103
20,0.0,0.0,1800.0,103
21,0.0,0.0,1800.0,103
22,0.0,0.0,1750.0,103
23,0.0,0.0,1850.0,103
24,0.0,0.0,1820.0,103
25,0.0,0.0,1700.0,103
26,0.0,0.0,1625.0,103
27,0.0,0.0,1600.0,103
28,0.0,0.0,1699.0,103
29,0.0,0.0,1777.5,103
30,0.0,0.0,1500.0,103
31,0.0,0.0,1700.0,103
32,0.0,0.0,1500.0,103
33,0.0,0.0,1500.0,103
34,0.0,0.0,1410.0,103
35,0.0,0.0,1450.0,103
36,0.0,0.0,1450.0,103
37,0.0,0.0,1400.0,103
38,0.0,0.0,1400.0,103
39,0.0,0.0,1400.0,103
40,0.0,0.0,1800.0,103
41,0.0,0.0,1460.0,103
42,0.0,0.0,1400.0,103
43,0.0,0.0,1400.0,103
44,0.0,0.0,1400.0,103
45,0.0,0.0,1375.0,103
46,0.0,0.0,1397.855,103
47,0.0,0.0,1400.0,103
48,0.0,0.0,1400.0,103
49,0.0,0.0,1400.0,103
50,0.0,0.0,1400.0,103
51,0.0,0.0,1400.0,103
52,0.0,0.0,1405.0,103
53,0.0,0.0,1450.0,103
54,0.0,0.0,1450.0,103
55,0.0,0.0,1500.0,103
56,0.0,0.0,1537.5,103
57,0.0,0.0,1650.0,103
58,0.0,0.0,1500.0,103
59,0.0,0.0,1650.0,103
60,0.0,0.0,1750.0,103
61,0.0,0.0,1525.0,103
62,0.0,0.0,1800.0,103
63,0.0,0.0,1800.0,103
64,0.0,0.0,1925.0,103
65,0.0,0.0,2000.0,103
66,0.0,0.0,2075.0,103
67,0.0,0.0,2300.0,103
68,0.0,0.0,2500.0,103
69,0.0,0.0,2500.0,103
70,0.0,0.0,2525.0,103
71,0.0,0.0,2900.0,103
72,0.0,0.0,2500.0,103
73,0.0,0.0,2825.0,103
74,0.0,0.0,2850.0,103
75,0.0,0.0,2950.0,103
76,0.0,0.0,3000.0,103
77,0.0,0.0,3000.0,103
78,0.0,0.0,2800.0,103
79,0.0,0.0,2850.0,103
80,0.0,0.0,2777.5,103
81,0.0,0.0,2800.0,103
82,0.0,0.0,2725.0,103
83,0.0,0.0,2850.0,103
84,0.0,0.0,2800.0,103
85,0.0,0.0,2800.0,103
86,0.0,0.0,2800.0,103
87,0.0,0.0,2800.0,103
88,0.0,0.0,2800.0,103
89,0.0,0.0,2850.0,103
90,0.0,0.0,2830.0,103
91,0.0,0.0,2965.0,103
92,0.0,0.0,3000.0,103
93,0.0,0.0,3100.0,103
94,0.0,0.0,3200.0,103
95,0.0,0.0,3300.0,103
96,0.0,0.0,3275.0,103
97,0.0,0.0,3400.0,103
98,0.0,0.0,3500.0,103
99,0.0,0.0,3400.0,103
100,0.0,0.0,3627.38,103
101,0.0,0.0,3700.0,103
102,0.0,0.0,3820.0,103
103,3654.394559182368,4048.4987684823896,3851.446663832379,103
104,3722.3872207927625,4180.303042759641,3951.345131776202,103
105,3716.915205225702,4287.153571947891,4002.034388586796,103
106,3703.4779762543594,4390.3504518299815,4046.9142140421704,103
107,3736.781701252338,4556.061213511678,4146.421457382008,103
108,3697.2190154711066,4626.223405950798,4161.721210710953,103
109,3792.9120928352563,4891.248267237986,4342.080180036621,103
110,3707.2622304585975,4985.919611828101,4346.590921143349,103
111,3680.605969568746,5145.95549709178,4413.280733330263,103
112,3702.0324423316947,5371.006972163594,4536.519707247644,103
113,3648.495443764712,5457.94724955327,4553.221346658991,103
114,3669.520873152698,5673.363096182618,4671.441984667658,103
115,3617.8631336266,5799.987270553623,4708.925202090111,103
116,3609.1227635502382,5955.529455776879,4782.326109663559,103
117,3583.4970927797367,6116.688953462601,4850.093023121169,103
118,3580.057313455136,6285.094950978206,4932.576132216671,103
119,3553.355515975808,6454.652760406348,5004.004138191078,103
120,3501.9992025565853,6603.323636418897,5052.661419487741,103
121,3509.27121469958,6819.833992243355,5164.552603471468,103
122,3440.7512876242213,6955.2049108229985,5197.97809922361,103
123,3430.9869269314886,7162.109920443488,5296.548423687488,103
124,3389.7464230260707,7343.63335632256,5366.689889674315,103
125,3331.0871225384717,7496.757069594735,5413.922096066603,103
126,3315.7216647205237,7712.147287076432,5513.934475898478,103
127,3256.479504108518,7870.564006271545,5563.521755190031,103
128,3224.7225401029514,8066.518124521968,5645.62033231246,103
129,3171.7099624454686,8249.621662621488,5710.665812533478,103
130,3131.0745605837337,8439.959603663665,5785.517082123699,103
131,3079.3879281535346,8630.86806989952,5855.127999026527,103
132,3028.0723301127096,8822.042885512696,5925.057607812702,103
133,2986.0714335420166,9029.405812307423,6007.7386229247195,103
134,2913.2729343816777,9206.845636601307,6060.059285491492,103
135,2875.4854220464936,9425.340694920846,6150.413058483669,103
136,2807.8929193762856,9614.587344307256,6211.240131841771,103
137,2748.5115712131496,9813.787009898855,6281.149290556003,103
138,2696.243895843564,10028.399624822745,6362.321760333154,103
139,2622.7488789723075,10217.605139336552,6420.17700915443,103
140,2568.6935466185373,10434.779233728552,6501.736390173544,103
141,2498.1980558308237,10636.837933867766,6567.517994849295,103
142,2435.2408884658207,10848.189219784272,6641.715054125047,103
143,2364.1336548081854,11058.017438530518,6711.075546669352,103
144,2295.991222312783,11270.846202022989,6783.418712167886,103
145,2226.494906705865,11487.179767301677,6856.837337003772,103
