,lower,upper,value,start
69,0.0,inf,1999.9999999999998,10
70,0.0,inf,1999.9999999999998,10
71,0.0,inf,1999.9999999999998,10
72,0.0,inf,1999.9999999999998,10
73,0.0,inf,1999.9999999999998,10
74,0.0,inf,1999.9999999999998,10
75,0.0,inf,1999.9999999999998,10
76,0.0,inf,1999.9999999999998,10
77,0.0,inf,1999.9999999999998,10
78,0.0,inf,1999.9999999999998,10
79,0.0,inf,1999.9999999999998,10
80,0.0,inf,1999.9999999999998,10
81,0.0,inf,1999.9999999999998,10
82,0.0,inf,1999.9999999999998,10
83,0.0,inf,1999.9999999999998,10
84,0.0,inf,1999.9999999999998,10
85,0.0,inf,1999.9999999999998,10
86,0.0,inf,1999.9999999999998,10
87,0.0,inf,1999.9999999999998,10
88,0.0,inf,1999.9999999999998,10
89,0.0,inf,1999.9999999999998,10
90,0.0,inf,1999.9999999999998,10
91,0.0,inf,1999.9999999999998,10
92,0.0,inf,1999.9999999999998,10
93,0.0,inf,1999.9999999999998,10
94,0.0,inf,1999.9999999999998,10
95,0.0,inf,1999.9999999999998,10
96,0.0,inf,1999.9999999999998,10
97,0.0,inf,1999.9999999999998,10
98,0.0,inf,1999.9999999999998,10
99,0.0,inf,1999.9999999999998,10
100,0.0,inf,1999.9999999999998,10
101,0.0,inf,1999.9999999999998,10
102,0.0,inf,1999.9999999999998,10
103,0.0,inf,1999.9999999999998,10
104,0.0,inf,1999.9999999999998,10
105,0.0,inf,1999.9999999999998,10
106,0.0,inf,1999.9999999999998,10
107,0.0,inf,1999.9999999999998,10
108,0.0,inf,1999.9999999999998,10
109,0.0,inf,1999.9999999999998,10
110,0.0,inf,1999.9999999999998,10
111,0.0,inf,1999.9999999999998,10
112,0.0,inf,1999.9999999999998,10
113,0.0,inf,1999.9999999999998,10
114,0.0,inf,1999.9999999999998,10
115,0.0,inf,1999.9999999999998,10
116,0.0,inf,1999.9999999999998,10
117,0.0,inf,1999.9999999999998,10
118,0.0,inf,1999.9999999999998,10
119,0.0,inf,1999.9999999999998,10
120,0.0,inf,1999.9999999999998,10
121,0.0,inf,1999.9999999999998,10
122,0.0,inf,1999.9999999999998,10
123,0.0,inf,1999.9999999999998,10
124,0.0,inf,1999.9999999999998,10
125,0.0,inf,1999.9999999999998,10
126,0.0,inf,1999.9999999999998,10
127,0.0,inf,1999.9999999999998,10
128,0.0,inf,1999.9999999999998,10
129,0.0,inf,1999.9999999999998,10
130,0.0,inf,1999.9999999999998,10
131,0.0,inf,1999.9999999999998,10
132,0.0,inf,1999.9999999999998,10
133,0.0,inf,1999.9999999999998,10
134,0.0,inf,1999.9999999999998,10
135,0.0,inf,1999.9999999999998,10
136,0.0,inf,1999.9999999999998,10
137,0.0,inf,1999.9999999999998,10
138,0.0,inf,1999.9999999999998,10
139,0.0,inf,1999.9999999999998,10
140,0.0,inf,1999.9999999999998,10
141,0.0,inf,1999.9999999999998,10
142,0.0,inf,1999.9999999999998,10
143,0.0,inf,1999.9999999999998,10
144,0.0,inf,1999.9999999999998,10
145,0.0,inf,1999.9999999999998,10
146,0.0,inf,1999.9999999999998,10
147,0.0,inf,1999.9999999999998,10
148,0.0,inf,1999.9999999999998,10
149,0.0,inf,1999.9999999999998,10
150,0.0,inf,1999.9999999999998,10
151,0.0,inf,1999.9999999999998,10
152,0.0,inf,1999.9999999999998,10
153,0.0,inf,1999.9999999999998,10
154,0.0,inf,1999.9999999999998,10
155,0.0,inf,1999.9999999999998,10
156,0.0,inf,1999.9999999999998,10
157,0.0,inf,1999.9999999999998,10
158,0.0,inf,1999.9999999999998,10
159,0.0,inf,1999.9999999999998,10
160,0.0,inf,1999.9999999999998,10
161,0.0,inf,1999.9999999999998,10
162,0.0,inf,1999.9999999999998,10
163,0.0,inf,1999.9999999999998,10
164,0.0,inf,1999.9999999999998,10
165,0.0,inf,1999.9999999999998,10
166,0.0,inf,1999.9999999999998,10
167,0.0,inf,1999.9999999999998,10
0,1.0,1.0,2199.9999999999995,11
1,1.0,1.0,2049.9999999999973,11
2,1.0,1.0,1999.9999999999998,11
3,1.0,1.0,2100.0,11
4,1.0,1.0,1649.9999999999998,11
5,1.0,1.0,2199.9999999999995,11
6,1.0,1.0,2196.2049999999986,11
7,1.0,1.0,1800.0000000000005,11
8,1.0,1.0,1999.9999999999998,11
9,1.0,1.0,1999.9999999999998,11
10,1.0,1.0,1500.0,11
11,777.495907454857,1627.822073228707,1125.0000000000002,11
12,369.3404007566399,1927.5282667196864,843.7500000000002,11
13,158.82161868462657,2521.392638312235,632.8125000000002,11
14,62.73231439990404,3590.7181329537466,474.6093750000002,11
15,22.984540065722623,5512.636221303912,355.9570312500002,11
16,7.867220357752466,9059.335929740972,266.9677734375002,11
17,2.529285833658657,15850.475457130417,200.2258300781252,11
18,0.767068211370659,29398.742015845124,150.16937255859392,11
19,0.22022185191296778,57600.313708873444,112.62702941894545,11
20,0.06002898646532179,118863.02406127515,84.4702720642091,11
21,0.015575157165393186,257690.18364265264,63.35270404815683,11
22,0.0038550104726093864,585635.3414694772,47.514528036117675,11
23,0.0009119585706124903,1392516.2025732605,35.63589602708826,11
24,0.00020654824141583234,3458409.3080799677,26.726922020316223,11
25,4.485670410019474e-05,8957628.763473755,20.04519151523718,11
26,9.353846263351946e-06,24163103.765876226,15.033893636427885,11
27,1.8752214513162858e-06,67797379.99127358,11.275420227320922,11
28,3.618342776019982e-07,197641569.3855803,8.456565170490695,11
29,6.726921050336882e-08,597990378.4441742,6.3424238778680255,11
30,1.2061233061217886e-08,1876036761.6509395,4.756817908401022,11
31,2.087488470146329e-09,6097214800.092009,3.5676134313007686,11
32,3.4903928952030417e-10,20511800855.250713,2.6757100734755777,11
33,5.642595881419766e-11,71370984350.33058,2.006782555106684,11
34,8.825774505146272e-12,256667176845.15082,1.5050869163300138,11
35,1.3365688582894574e-12,953354343891.7091,1.1288151872475107,11
36,1.9609762070015827e-13,3655071611048.751,0.8466113904356336,11
37,2.7890593856508384e-14,14455495396866.773,0.6349585428267255,11
38,3.8476469068193916e-15,58941075673203.51,0.47621890712004433,11
39,5.151326689633748e-16,247637665797192.3,0.3571641803400334,11
40,6.696560756774232e-17,1071535362667602.2,0.2678731352550252,11
41,8.456774531353274e-18,4772831436263857.0,0.20090485144126902,11
42,1.0379564824238336e-18,2.18737996332859e+16,0.15067863858095182,11
43,1.2387021027368182e-19,1.0310008590343125e+17,0.1130089789357139,11
44,1.4379744389473373e-20,4.995710492469497e+17,0.08475673420178552,11
45,1.6244532749453e-21,2.487503677781474e+18,0.06356755065133918,11
46,1.7864990883318006e-22,1.2723033872443425e+19,0.04767566298850441,11
47,1.913368861658375e-23,6.682166721243983e+19,0.035756747241378325,11
48,1.9964078550430934e-24,3.602377869108412e+20,0.02681756043103376,11
49,2.0300315556064504e-25,1.9927750351261388e+21,0.020113170323275333,11
50,2.012342402811781e-26,1.1307893536751278e+22,0.015084877742456503,11
51,1.9452877188917784e-27,6.579945117676617e+22,0.011313658306842379,11
52,1.8343449244519333e-28,3.9250721170257975e+23,0.008485243730131785,11
53,1.6877999434236017e-29,2.399552198716311e+24,0.0063639327975988395,11
54,1.5157477557118002e-30,1.50295771714676e+25,0.00477294959819913,11
55,1.3289783828118532e-31,9.64224820425328e+25,0.003579712198649348,11
56,1.1379128157675185e-32,6.33446238303419e+26,0.0026847841489870115,11
57,9.517250278112858e-34,4.2601980249127885e+27,0.0020135881117402587,11
58,7.777378367735465e-35,2.932449730189433e+28,0.0015101910838051943,11
59,6.211244951659696e-36,2.0654166501835803e+29,0.001132643312853896,11
60,4.84896502461663e-37,1.4881948787987346e+30,0.0008494824846404213,11
61,3.701200941040102e-38,1.0967022138314067e+31,0.0006371118634803166,11
62,2.7628344979868743e-39,8.26416616238721e+31,0.00047783389761023754,11
63,2.0173363262147143e-40,6.366461669793558e+32,0.0003583754232076782,11
64,1.441129504420613e-41,5.012979801988055e+33,0.00026878156740575866,11
65,1.007433788367632e-42,4.033712849800495e+34,0.00020158617555431923,11
66,6.892931803635052e-44,3.3161948173007633e+35,0.00015118963166573958,11
67,4.616877061167677e-45,2.7849553359257924e+36,0.0001133922237493048,11
68,3.027821158820794e-46,2.3886848329076326e+37,8.504416781197869e-05,11
69,1.9445913639096764e-47,2.0921038835447285e+38,6.378312585898408e-05,11
70,1.2232616536053895e-48,1.870745732892191e+39,4.7837344394238106e-05,11
71,7.538379395047407e-50,1.707570568961367e+40,3.587800829567868e-05,11
72,4.55173693196212e-51,1.5907503397265391e+41,2.6908506221759038e-05,11
73,2.6933203201375205e-52,1.5122155437320045e+42,2.0181379666319263e-05,11
74,1.5619963747535504e-53,1.4667098570025328e+43,1.5136034749739463e-05,11
75,8.880165165928156e-55,1.4511948067552958e+44,1.135202606230461e-05,11
76,4.949682725572911e-56,1.464508592996445e+45,8.514019546728465e-06,11
77,2.705289602101413e-57,1.5072248620625908e+46,6.385514660046356e-06,11
78,1.4500854373235247e-58,1.5816877398114788e+47,4.789135995034771e-06,11
79,7.623928162171888e-60,1.692224859510907e+48,3.5918519962760826e-06,11
80,3.932149170150235e-61,1.8455652660288237e+49,2.6938889972070648e-06,11
81,1.989786472618712e-62,2.0515185379886134e+50,2.0204167479053004e-06,11
82,9.88021348845053e-64,2.324010670410371e+51,1.515312560928977e-06,11
83,4.814668712985043e-65,2.6826286822247916e+52,1.1364844206967338e-06,11
84,2.3028328321652627e-66,3.154910818973647e+53,8.523633155225512e-07,11
85,1.0812071500921288e-67,3.779750366454038e+54,6.392724866419141e-07,11
86,4.983785956895338e-69,4.6124871751706586e+55,4.794543649814361e-07,11
87,2.255621693782915e-70,5.732589153248076e+56,3.595907737360774e-07,11
88,1.0024921133646263e-71,7.255354590141897e+57,2.6969308030205833e-07,11
89,4.375764245542823e-73,9.349926968930573e+58,2.0226981022654396e-07,11
90,1.8760075765797817e-74,1.2267330692003839e+60,1.5170235766990813e-07,11
91,7.90080842497316e-76,1.6384592939945034e+61,1.1377676825243102e-07,11
92,3.2689810100311686e-77,2.227497968560275e+62,8.53325761893235e-08,11
93,1.3289357065483166e-78,3.082110966177653e+63,6.39994321419927e-08,11
94,5.308748973022991e-80,4.339928533281022e+64,4.799957410649457e-08,11
95,2.0841173973699895e-81,6.218349328536683e+65,3.599968057987096e-08,11
96,8.041522212500599e-83,9.065286947898458e+66,2.699976043490325e-08,11
97,3.049888825000436e-84,1.344492362741883e+68,2.0249820326177457e-08,11
98,1.1371093122477954e-85,2.0284423018042038e+69,1.518736524463311e-08,11
99,4.168069670516668e-87,3.112808703674469e+70,1.1390523933474884e-08,11
100,1.5021857692720038e-88,4.858321883340704e+71,8.542892950106111e-09,11
101,5.323642994496415e-90,7.711227775460862e+72,6.407169712579636e-09,11
102,1.8553712751221848e-91,1.2445838283359552e+74,4.805377284434697e-09,11
103,6.3595842434656305e-93,2.0424375404864906e+75,3.6040329633260523e-09,11
104,2.1440817782128376e-94,3.407679093521593e+76,2.7030247224945228e-09,11
105,7.110609188339012e-96,5.7798391558338e+77,2.0272685418709013e-09,11
106,2.3198645748234301e-97,9.965118241479121e+78,1.5204514064031721e-09,11
107,7.446389489418079e-99,1.7463121173244456e+80,1.1403385548023844e-09,11
108,2.351757398559375e-100,3.110266651889788e+81,8.552539161017892e-10,11
109,7.308676711202713e-102,5.629553071981354e+82,6.414404370763425e-10,11
110,2.2352171138423664e-103,1.0354174561830127e+84,4.810803278072574e-10,11
111,6.72775463166454e-105,1.9350294510079037e+85,3.608102458554434e-10,11
112,1.9930778654226262e-106,3.67414239665178e+86,2.7060768439158285e-10,11
113,5.811868809456304e-108,7.08740049106104e+87,2.0295576329368733e-10,11
114,1.6683147346053268e-109,1.3888243364598222e+89,1.5221682247026565e-10,11
115,4.7145860767425016e-111,2.764421494168846e+90,1.1416261685269936e-10,11
116,1.311731177706474e-112,5.5888894087752454e+91,8.56219626395246e-11,11
117,3.593466765233277e-114,1.1475701719046258e+93,6.421647197964352e-11,11
118,9.693515965357157e-116,2.3929525155171572e+94,4.816235398473269e-11,11
119,2.5750097907392785e-117,5.067095071646935e+95,3.6121765488549554e-11,11
120,6.736538920167596e-119,1.0894909850268374e+97,2.7091324116412193e-11,11
121,1.7357423380786707e-120,2.3784703079605594e+98,2.0318493087309166e-11,11
122,4.4050809202599764e-122,5.271711404554663e+99,1.523886981548189e-11,11
123,1.1012147834115566e-123,1.1861947884521682e+101,1.142915236161143e-11,11
124,2.7118683583646553e-125,2.709455156898898e+102,8.57186427120858e-12,11
125,6.579185683375637e-127,6.2820437207295175e+103,6.4288982034064424e-12,11
126,1.5725730229856077e-128,1.4783756602667965e+105,4.821673652554836e-12,11
127,3.703500794298171e-130,3.531064979583217e+106,3.616255239416131e-12,11
128,8.594180210927169e-132,8.55926006908434e+107,2.712191429562101e-12,11
129,1.965232622824342e-133,2.105470886322081e+109,2.034143572171578e-12,11
130,4.4286129818815816e-135,5.255547956298396e+110,1.5256076791286849e-12,11
131,9.835403348329618e-137,1.3311165524737457e+112,1.1442057593465149e-12,11
132,2.152848175355569e-138,3.420718862219959e+113,8.581543195098871e-13,11
133,4.644694922015127e-140,8.918588352038549e+114,6.43615739632416e-13,11
134,9.877544875504377e-142,2.358993954034483e+116,4.827118047243124e-13,11
135,2.0706848964317423e-143,6.32971783090858e+117,3.6203385354323474e-13,11
136,4.279342665230155e-145,1.7228355676953023e+119,2.7152539015742633e-13,11
137,8.718920487428263e-147,4.7564255407108837e+120,2.0364404261806994e-13,11
138,1.7514399369989974e-148,1.3318971755748599e+122,1.5273303196355317e-13,11
139,3.4689548404739413e-150,3.7825948507867354e+123,1.1454977397266457e-13,11
140,6.7748022077023844e-152,1.0894677515494837e+125,8.591233047949883e-14,11
141,1.3047058455654492e-153,3.1821519857113554e+126,6.443424785962373e-14,11
142,2.477820141033724e-155,9.42510668357283e+127,4.832568589471819e-14,11
143,4.6407806178909264e-157,2.83065891621318e+129,3.624426442103842e-14,11
144,8.572333060090416e-159,8.619896887991419e+130,2.7183198315779038e-14,11
145,1.5617667314455904e-160,2.6613835401010985e+132,2.0387398736834153e-14,11
146,2.806496977321724e-162,8.330701661894765e+133,1.5290549052625687e-14,11
147,4.974691735055017e-164,2.6436412106565545e+135,1.1467911789469235e-14,11
148,8.698464938654504e-166,8.504496308017754e+136,8.600933842101936e-15,11
149,1.5004286116396518e-167,2.7733099122521303e+138,6.4507003815764585e-15,11
150,2.5533216737093791e-169,9.167073976908928e+139,4.838025286182348e-15,11
151,4.28680938184455e-171,3.0713168475577787e+141,3.628518964636765e-15,11
152,7.10104080263495e-173,1.0429399733785657e+143,2.7213892234775765e-15,11
153,1.1606187126799916e-174,3.589337362840018e+144,2.0410419176081846e-15,11
154,1.871790196584158e-176,1.251898752238782e+146,1.5307814382061399e-15,11
155,2.978824461722228e-178,4.424905397877795e+147,1.1480860786546062e-15,11
156,4.6781343938984974e-180,1.5848885737812457e+149,8.610645589909555e-16,11
157,7.250370634383679e-182,5.7521969472734184e+150,6.457984192432173e-16,11
158,1.108988249800709e-183,2.1153855695424987e+152,4.843488144324135e-16,11
159,1.6741416389265088e-185,7.882188390182292e+153,3.6326161082431046e-16,11
160,2.4944515271525765e-187,2.9756816482512617e+155,2.724462081182331e-16,11
161,3.668550203236659e-189,1.1381240371753253e+157,2.0433465608867652e-16,11
162,5.32560698066016e-191,4.409988693243023e+158,1.5325099206650537e-16,11
163,7.631634212301259e-193,1.7310578020072784e+160,1.1493824404987995e-16,11
164,1.0795881825673964e-194,6.88324964019347e+161,8.620368303741005e-17,11
165,1.5076794597340373e-196,2.772459121330923e+163,6.46527622780576e-17,11
166,2.0786828679125415e-198,1.1311194221940919e+165,4.848957170854326e-17,11
167,2.829525465507136e-200,4.674181973766879e+166,3.6367178781407476e-17,11
0,1.0,1.0,2199.9999999999995,12
1,1.0,1.0,2049.9999999999973,12
2,1.0,1.0,1999.9999999999998,12
3,1.0,1.0,2100.0,12
4,1.0,1.0,1649.9999999999998,12
5,1.0,1.0,2199.9999999999995,12
6,1.0,1.0,2196.2049999999986,12
7,1.0,1.0,1800.0000000000005,12
8,1.0,1.0,1999.9999999999998,12
9,1.0,1.0,1999.9999999999998,12
10,1.0,1.0,1500.0,12
11,1.0,1.0,1900.0000000000005,12
12,1571.5609305825838,3685.536037280665,2406.666666666668,12
13,1175.4827786692833,7905.699427927349,3048.4444444444466,12
14,783.8212253091588,19022.35286606494,3861.3629629629704,12
15,473.8623574581651,50483.996316111625,4891.059753086434,12
16,262.68803723520756,146113.4937324071,6195.342353909491,12
17,134.62693533506936,457428.6320265044,7847.433648285364,12
18,64.18566761454521,1539366.1262335442,9940.08262116149,12
19,28.60973167324822,5541034.926386218,12590.771320137901,12
20,11.97085015271622,21247329.923871875,15948.310338841331,12
21,4.717941886873807,86497081.20225696,20201.19309586571,12
22,1.756554196869059,372749585.81170577,25588.177921429884,12
23,0.6193679494423708,1696112595.8171186,32411.69203381128,12
24,0.20728933930647517,8131134106.287639,41054.80990949433,12
25,0.0659781831661581,40987593725.44273,52002.75921869288,12
26,0.020007057390840875,216867384073.27625,65870.16167701106,12
27,0.0057891503994438875,1202506160963.779,83435.53812421425,12
28,0.0016007404630010433,6977597333669.383,105685.01495733797,12
29,0.0004235189707871377,42313469968003.99,133867.68561262827,12
30,0.00010734829067794346,267843468597259.1,169565.7351093293,12
31,2.6095844287406463e-05,1767785329690721.8,214783.264471817,12
32,6.090449745807476e-06,1.2152795713316116e+16,272058.80166430236,12
33,1.3659833921152588e-06,8.693703536134077e+16,344607.81544145,12
34,2.9467800775526673e-07,6.465873506374792e+17,436503.23289250385,12
35,6.11954959657812e-08,4.99551369655671e+18,552904.0949971732,12
36,1.224338048193631e-08,4.006110744272795e+19,700345.1869964201,12
37,2.3616410065506112e-09,3.332230993081563e+20,887103.9035287983,12
38,4.395003785161126e-10,2.8728596587182524e+21,1123664.9444698123,12
39,7.896288829192684e-11,2.565519515655847e+22,1423308.9296617615,12
40,1.3704891554870924e-11,2.3716326935387226e+23,1802857.9775715698,12
41,2.2991829563158968e-12,2.268162596320384e+24,2283620.104923991,12
42,3.730444965466834e-13,2.2429095609077816e+25,2892585.4662370584,12
43,5.856916721856819e-14,2.2920708312257377e+26,3663941.590566945,12
44,8.902666421401225e-15,2.4193665188768404e+27,4640992.681384802,12
45,1.3107659334108972e-15,2.636460720185459e+28,5878590.729754089,12
46,1.8701923745345368e-16,2.9647279849212876e+29,7446214.924355188,12
47,2.5870034667935228e-17,3.4387357824107853e+30,9431872.237516565,12
48,3.4709058080056615e-18,4.1122326237430885e+31,11947038.167520998,12
49,4.518577779358027e-19,5.068079558404815e+32,15132915.012193281,12
50,5.71011508542889e-20,6.434651173363967e+33,19168359.015444845,12
51,7.007072936699937e-21,8.41313611925685e+34,24279921.419563495,12
52,8.352865250829746e-22,1.1323580245098903e+36,30754567.13144713,12
53,9.675958521032155e-23,1.5683750444482083e+37,38955785.03316641,12
54,1.0895807275213465e-23,2.2346483554760708e+38,49343994.37534417,12
55,1.1930916946780069e-24,3.274307526052834e+39,62502392.87543602,12
56,1.27079212005907e-25,4.932231578890368e+40,79169697.64221905,12
57,1.3170256124828168e-26,7.63569259057904e+41,100281617.01347758,12
58,1.3284994447927752e-27,1.214523613370182e+43,127023381.55040509,12
59,1.3046689822860456e-28,1.9842285154573375e+44,160896283.29717937,12
60,1.2477615281731586e-29,3.328780178780961e+45,203801958.84309557,12
61,1.162443781325554e-30,5.732834879029033e+46,258149147.86792043,12
62,1.0551999780166497e-31,1.01328427259361e+48,326988920.63269955,12
63,9.335338131494172e-33,1.837641145147455e+49,414185966.1347533,12
64,8.051274911727885e-34,3.418619669499935e+50,524635557.10402143,12
65,6.770838134537815e-35,6.52225381151434e+51,664538372.3317612,12
66,5.553469077126546e-36,1.2758524520458541e+53,841748604.9535651,12
67,4.443535683123802e-37,2.558355087511374e+54,1066214899.6078466,12
68,3.4692132092921895e-38,5.257547279473553e+55,1350538872.8366168,12
69,2.6434093895006907e-39,1.1070683469070642e+57,1710682572.2597165,12
70,1.9661638094811413e-40,2.388052376602843e+58,2166864591.5289693,12
71,1.427858656472275e-41,5.275978422849311e+59,2744695149.2700305,12
72,1.0126216500973994e-42,1.1936189494640124e+61,3476613855.7420306,12
73,7.014387805569042e-44,2.764698800076888e+62,4403710883.939926,12
74,4.7467350636580117e-45,6.554918381603029e+63,5578033786.323913,12
75,3.13865080205913e-46,1.5905376900936923e+65,7065509462.676939,12
76,2.028205976521948e-47,3.949113269069875e+66,8949645319.390799,12
77,1.2810870192886817e-48,1.0031311152840074e+68,11336217404.561731,12
78,7.9107461798619725e-50,2.6064149975186086e+69,14359208712.444878,12
79,4.7764098178133614e-51,6.92602600038121e+70,18188331035.763596,12
80,2.8203466259438132e-52,1.8819492012357234e+72,23038552645.3005,12
81,1.62888369855367e-53,5.228113297049334e+73,29182166684.047333,12
82,9.203070974079407e-55,1.4846599047616829e+75,36964077799.79333,12
83,5.087419489012072e-56,4.3091031055028155e+76,46821165213.0716,12
84,2.752009950680481e-57,1.278083178770989e+78,59306809269.89077,12
85,1.4569826112802276e-58,3.8732848226471984e+79,75121958408.52866,12
86,7.550463342785839e-60,1.1991813981290406e+81,95154480650.80273,12
87,3.83062287276418e-61,3.792396811356486e+82,120529008824.35027,12
88,1.9028398172235248e-62,1.2249140709571598e+84,152670077844.17773,12
89,9.256171820597965e-64,4.040183867021275e+85,193382098602.62463,12
90,4.409761461899572e-65,1.360636521628538e+87,244950658229.9915,12
91,2.0578341403169902e-66,4.678121933872192e+88,310270833757.98956,12
92,9.407478181767934e-68,1.6418495924161092e+90,393009722760.1192,12
93,4.213651563497069e-69,5.881290793156601e+91,497812315496.1551,12
94,1.8493560543540358e-70,2.1499849676817274e+93,630562266295.1283,12
95,7.95448290132209e-72,8.019895104315478e+94,798712203973.83,12
96,3.353396653694381e-73,3.052252076025001e+96,1011702125033.5192,12
97,1.3857681921301811e-74,1.1850574901030427e+98,1281489358375.7925,12
98,5.614087571613299e-76,4.693269673163481e+99,1623219853942.672,12
99,2.229975486958733e-77,1.8957422390833773e+101,2056078481660.7205,12
100,8.685640476862835e-79,7.809122055995692e+102,2604366076770.2397,12
101,3.3176623693876086e-80,3.28017154289026e+104,3298863697242.319,12
102,1.2429052869095e-81,1.4048028893963617e+106,4178560683173.6235,12
103,4.567363268589533e-83,6.133559125262349e+107,5292843532019.91,12
104,1.646494011406796e-84,2.7298742332878732e+109,6704268473891.895,12
105,5.823264496952345e-86,1.2384000533240222e+111,8492073400263.046,12
106,2.0208245379316006e-87,5.725633637983804e+112,10756626306999.908,12
107,6.881604385945373e-89,2.6976595760045534e+114,13625059988866.566,12
108,2.2998123627428444e-90,1.2951173628569309e+116,17258409319231.004,12
109,7.54360010589204e-92,6.335013661954092e+117,21860651804359.297,12
110,2.4287888889990875e-93,3.1569022168634903e+119,27690158952188.473,12
111,7.676555830031938e-95,1.6025410702893147e+121,35074201339438.773,12
112,2.3820378903350925e-96,8.286127274229421e+122,44427321696622.66,12
113,7.257315487048245e-98,4.363640319824482e+124,56274607482388.555,12
114,2.1711374780097105e-99,2.3402502944056388e+126,71281169477692.25,12
115,6.378535288405754e-101,1.2780662129717256e+128,90289481338410.3,12
116,1.840410490411569e-102,7.106967021885821e+129,114366676361986.5,12
117,5.215618058648417e-104,4.02362876006308e+131,144864456725183.06,12
118,1.451880663138288e-105,2.3190891645838255e+133,183494978518565.4,12
119,3.970327452584153e-107,1.360650936870331e+135,232426972790183.12,12
120,1.066664151449697e-108,8.12587310369929e+136,294407498867565.6,12
121,2.8155954333667994e-110,4.939149447519657e+138,372916165232250.25,12
122,7.302788413841767e-112,3.055331834988705e+140,472360475960850.8,12
123,1.8613042188064086e-113,1.9233327430755904e+142,598323269550411.8,12
124,4.662190239914855e-115,1.2319880060495412e+144,757876141430522.4,12
125,1.1477306107151464e-116,8.029364799633847e+145,959976445811996.1,12
126,2.7771555447744813e-118,5.324093006640891e+147,1215970164695196.5,12
127,6.605462080080821e-120,3.5914292739669052e+149,1540228875280584.0,12
128,1.5444755431686113e-121,2.464416853836103e+151,1950956575355408.5,12
129,3.550302544311981e-123,1.7201032877510852e+153,2471211662116853.5,12
130,8.023935882743814e-125,1.2211165679669966e+155,3130201438681351.5,12
131,1.783110109030681e-126,8.816396125830372e+156,3964921822329716.5,12
132,3.8964399241475456e-128,6.473303307204698e+158,5022234308284313.0,12
133,8.373114370694293e-130,4.833164772847079e+160,6361496790493470.0,12
134,1.7695588704213106e-131,3.6692583659443095e+162,8057895934625072.0,12
135,3.6781660884265164e-133,2.8322830701740305e+164,1.0206668183858436e+16,12
136,7.519950907187318e-135,2.2226837316782097e+166,1.29284463662207e+16,12
137,1.5123234853925996e-136,1.7732610036640555e+168,1.6376032063879572e+16,12
138,2.9919114905436543e-138,1.438113960088466e+170,2.0742973947580816e+16,12
139,5.823111944846009e-140,1.1855273796156634e+172,2.627443366693554e+16,12
