,lower,upper,value,start
77,10000.0,,2000.0,10
78,10000.0,,2000.0,10
79,10000.0,,2000.0,10
80,10000.0,,2000.0,10
81,10000.0,,2000.0,10
82,10000.0,,2000.0,10
83,10000.0,,2000.0,10
84,10000.0,,2000.0,10
85,10000.0,,2000.0,10
86,10000.0,,2000.0,10
87,10000.0,,2000.0,10
88,10000.0,,2000.0,10
89,10000.0,,2000.0,10
90,10000.0,,2000.0,10
91,10000.0,,2000.0,10
92,10000.0,,2000.0,10
93,10000.0,,2000.0,10
94,10000.0,,2000.0,10
95,10000.0,,2000.0,10
96,10000.0,,2000.0,10
97,10000.0,,2000.0,10
98,10000.0,,2000.0,10
99,10000.0,,2000.0,10
100,10000.0,,2000.0,10
101,10000.0,,2000.0,10
102,10000.0,,2000.0,10
103,10000.0,,2000.0,10
104,10000.0,,2000.0,10
105,10000.0,,2000.0,10
106,10000.0,,2000.0,10
107,10000.0,,2000.0,10
108,10000.0,,2000.0,10
109,10000.0,,2000.0,10
110,10000.0,,2000.0,10
111,10000.0,,2000.0,10
112,10000.0,,2000.0,10
113,10000.0,,2000.0,10
114,10000.0,,2000.0,10
115,10000.0,,2000.0,10
116,10000.0,,2000.0,10
117,10000.0,,2000.0,10
118,10000.0,,2000.0,10
119,10000.0,,2000.0,10
120,10000.0,,2000.0,10
121,10000.0,,2000.0,10
122,10000.0,,2000.0,10
123,10000.0,,2000.0,10
124,10000.0,,2000.0,10
125,10000.0,,2000.0,10
126,10000.0,,2000.0,10
127,10000.0,,2000.0,10
128,10000.0,,2000.0,10
129,10000.0,,2000.0,10
130,10000.0,,2000.0,10
131,10000.0,,2000.0,10
132,10000.0,,2000.0,10
133,10000.0,,2000.0,10
134,10000.0,,2000.0,10
135,10000.0,,2000.0,10
136,10000.0,,2000.0,10
137,10000.0,,2000.0,10
138,10000.0,,2000.0,10
139,10000.0,,2000.0,10
140,10000.0,,2000.0,10
141,10000.0,,2000.0,10
142,10000.0,,2000.0,10
143,10000.0,,2000.0,10
144,10000.0,,2000.0,10
145,10000.0,,2000.0,10
146,10000.0,,2000.0,10
147,10000.0,,2000.0,10
148,10000.0,,2000.0,10
149,10000.0,,2000.0,10
150,10000.0,,2000.0,10
151,10000.0,,2000.0,10
152,10000.0,,2000.0,10
153,10000.0,,2000.0,10
154,10000.0,,2000.0,10
155,10000.0,,2000.0,10
156,10000.0,,2000.0,10
157,10000.0,,2000.0,10
158,10000.0,,2000.0,10
159,10000.0,,2000.0,10
160,10000.0,,2000.0,10
161,10000.0,,2000.0,10
162,10000.0,,2000.0,10
163,10000.0,,2000.0,10
164,10000.0,,2000.0,10
165,10000.0,,2000.0,10
166,10000.0,,2000.0,10
167,10000.0,,2000.0,10
0,5000.0,5000.0,2200.0,11
1,5000.0,5000.0,2050.000000000001,11
2,5000.0,5000.0,2000.0,11
3,5000.0,5000.0,2100.0,11
4,5000.0,5000.0,1650.0,11
5,5000.0,5000.0,2200.0,11
6,5000.0,5000.0,2196.205,11
7,5000.0,5000.0,1800.0,11
8,5000.0,5000.0,2000.0,11
9,5000.0,5000.0,2000.0,11
10,5000.0,5000.0,1500.0,11
11,1642.5843532420604,731.7322680798807,1107.6923076923067,11
12,1959.9728174713327,307.41225416133784,808.2319925163702,11
13,2547.920430286169,111.4202573059174,584.4089961107038,11
14,3474.986757926318,35.914428176640286,419.7386754292147,11
15,4764.847388769231,10.497650697156132,299.98957163952036,11
16,6285.033109745509,2.8161619005186367,213.6423587955178,11
17,7726.022903016582,0.6988708951630542,151.7599696760226,11
18,8799.912237626608,0.1613576350191579,107.60498238494984,11
19,9442.387513566182,0.0348157430998981,76.1976123521672,11
20,9765.7559254295,0.007046177868687664,53.90736202136031,11
21,9909.163269362269,0.0013417767477221787,38.11268361016664,11
22,9967.055984865332,0.0002410627348581329,26.933261927482818,11
23,9988.742052486941,4.095750773558393e-05,19.026786461265146,11
24,9996.359201454728,6.594844307983294e-06,13.438192961712048,11
25,9998.882627173667,1.008234903565608e-06,9.489533919677342,11
26,9999.673902602579,1.466014509787783e-07,6.700364629696196,11
27,9999.909350585724,2.0305378711782396e-08,4.730601407856739,11
28,9999.975963051633,2.6830093702301383e-09,3.339712724655328,11
29,9999.99391225093,3.383320290595293e-10,2.357675863288023,11
30,9999.998525596713,4.18367562815547e-11,1.6643571980494016,11
31,9999.999658148403,5.4569682106375694e-12,1.1748978883224481,11
32,9999.999924043273,0.0,0.8293683453775884,11
33,9999.99998381109,0.0,0.5854507601015939,11
34,9999.999996687313,0.0,0.4132664761636988,11
35,9999.999999348644,0.0,0.2917210584255372,11
36,9999.999999876838,0.0,0.20592251394555205,11
37,9999.999999977588,0.0,0.14535794903349597,11
38,9999.999999996073,0.0,0.10260604974791931,11
39,9999.999999999336,1.8189894035458565e-12,0.0724280183967494,11
40,9999.999999999893,0.0,0.05112576895407983,11
41,9999.999999999984,0.0,0.03608883235210669,11
42,9999.999999999998,0.0,0.025474496935203206,11
43,10000.0,0.0,0.01798201130986854,11
44,10000.0,0.0,0.012693191167272744,11
45,10000.0,0.0,0.008959902992501156,11
46,10000.0,0.0,0.006324639074591687,11
47,10000.0,0.0,0.004464451942112646,11
48,10000.0,0.0,0.0031513782541878754,11
49,10000.0,0.0,0.002224502502940595,11
50,10000.0,0.0,0.001570237163832644,11
51,10000.0,0.0,0.0011084027555625653,11
52,10000.0,0.0,0.0007824019703548402,11
53,10000.0,0.0,0.0005522837564058136,11
54,10000.0,0.0,0.000389847364203888,11
55,10000.0,0.0,0.0002751863776211394,11
56,10000.0,0.0,0.0001942492090165615,11
57,10000.0,0.0,0.0001371170892525697,11
58,10000.0,0.0,9.678853348304983e-05,11
59,10000.0,0.0,6.832132021372672e-05,11
60,10000.0,0.0,4.822681330551859e-05,11
61,10000.0,0.0,3.404245580895804e-05,11
62,10000.0,0.0,2.4029968699323945e-05,11
63,10000.0,-1.8189894035458565e-12,1.6962330846581608e-05,11
64,10000.0,0.0,1.197341043734923e-05,11
65,10000.0,0.0,8.451819667243399e-06,11
66,10000.0,0.0,5.965988748357631e-06,11
67,10000.0,0.0,4.211287887301296e-06,11
68,10000.0,0.0,2.9726743377977982e-06,11
69,10000.0,0.0,2.0983570721000433e-06,11
70,10000.0,0.0,1.4811939763603732e-06,11
71,10000.0,0.0,1.0455496521899477e-06,11
72,10000.0,0.0,7.380349416052923e-07,11
73,10000.0,0.0,5.209658411331475e-07,11
74,10000.0,0.0,3.6773963074665517e-07,11
75,10000.0,0.0,2.59580701822415e-07,11
76,10000.0,0.0,1.832340785767883e-07,11
77,10000.0,0.0,1.2934106052853167e-07,11
78,10000.0,0.0,9.130053513217717e-08,11
79,10000.0,0.0,6.44467945676297e-08,11
80,10000.0,0.0,4.5491105993278325e-08,11
81,10000.0,0.0,3.2110619940795004e-08,11
82,10000.0,0.0,2.2666426957584918e-08,11
83,10000.0,0.0,1.5999830793589354e-08,11
84,10000.0,0.0,1.1294105206616223e-08,11
85,10000.0,0.0,7.972630555741489e-09,11
86,10000.0,0.0,5.62795321457088e-09,11
87,10000.0,0.0,3.9726728573441505e-09,11
88,10000.0,0.0,2.803062670864165e-09,11
89,10000.0,0.0,1.979060471057892e-09,11
90,10000.0,0.0,1.3969838619232178e-09,11
91,10000.0,0.0,9.858922567218542e-10,11
92,10000.0,0.0,6.96672941558063e-10,11
93,10000.0,0.0,4.911271389573812e-10,11
94,10000.0,0.0,3.4560798667371273e-10,11
95,10000.0,0.0,2.455635694786906e-10,11
96,10000.0,0.0,1.7280399333685637e-10,11
97,10000.0,0.0,1.2187229003757238e-10,11
98,10000.0,0.0,8.549250196665525e-11,11
99,10000.0,0.0,6.002665031701326e-11,11
100,10000.0,0.0,4.3655745685100555e-11,11
101,10000.0,0.0,3.092281986027956e-11,11
102,10000.0,0.0,2.000888343900442e-11,11
103,10000.0,0.0,1.6370904631912708e-11,11
104,10000.0,0.0,9.094947017729282e-12,11
105,10000.0,0.0,9.094947017729282e-12,11
106,10000.0,0.0,5.4569682106375694e-12,11
107,10000.0,0.0,3.637978807091713e-12,11
108,10000.0,0.0,1.8189894035458565e-12,11
109,10000.0,0.0,1.8189894035458565e-12,11
110,10000.0,0.0,0.0,11
111,10000.0,0.0,1.8189894035458565e-12,11
112,10000.0,0.0,1.8189894035458565e-12,11
113,10000.0,0.0,0.0,11
114,10000.0,0.0,0.0,11
115,10000.0,0.0,0.0,11
116,10000.0,0.0,0.0,11
117,10000.0,0.0,0.0,11
118,10000.0,0.0,0.0,11
119,10000.0,0.0,0.0,11
120,10000.0,0.0,0.0,11
121,10000.0,0.0,0.0,11
122,10000.0,0.0,0.0,11
123,10000.0,0.0,0.0,11
124,10000.0,0.0,0.0,11
125,10000.0,0.0,0.0,11
126,10000.0,0.0,0.0,11
127,10000.0,0.0,0.0,11
128,10000.0,0.0,0.0,11
129,10000.0,0.0,0.0,11
130,10000.0,0.0,0.0,11
131,10000.0,0.0,0.0,11
132,10000.0,0.0,0.0,11
133,10000.0,0.0,0.0,11
134,10000.0,0.0,0.0,11
135,10000.0,0.0,0.0,11
136,10000.0,0.0,0.0,11
137,10000.0,0.0,0.0,11
138,10000.0,0.0,0.0,11
139,10000.0,0.0,0.0,11
140,10000.0,0.0,1.8189894035458565e-12,11
141,10000.0,0.0,0.0,11
142,10000.0,0.0,0.0,11
143,10000.0,0.0,0.0,11
144,10000.0,0.0,0.0,11
145,10000.0,0.0,0.0,11
146,10000.0,0.0,0.0,11
147,10000.0,1.8189894035458565e-12,0.0,11
148,10000.0,0.0,0.0,11
149,10000.0,0.0,0.0,11
150,10000.0,0.0,1.8189894035458565e-12,11
151,10000.0,0.0,0.0,11
152,10000.0,0.0,0.0,11
153,10000.0,0.0,0.0,11
154,10000.0,0.0,0.0,11
155,10000.0,0.0,0.0,11
156,10000.0,0.0,0.0,11
157,10000.0,0.0,0.0,11
158,10000.0,0.0,0.0,11
159,10000.0,0.0,0.0,11
160,10000.0,0.0,0.0,11
161,10000.0,0.0,0.0,11
162,10000.0,0.0,0.0,11
163,10000.0,0.0,0.0,11
164,10000.0,0.0,0.0,11
165,10000.0,0.0,0.0,11
166,10000.0,0.0,0.0,11
167,10000.0,0.0,0.0,11
0,5000.0,5000.0,2200.0,12
1,5000.0,5000.0,2050.000000000001,12
2,5000.0,5000.0,2000.0,12
3,5000.0,5000.0,2100.0,12
4,5000.0,5000.0,1650.0,12
5,5000.0,5000.0,2200.0,12
6,5000.0,5000.0,2196.205,12
7,5000.0,5000.0,1800.0,12
8,5000.0,5000.0,2000.0,12
9,5000.0,5000.0,2000.0,12
10,5000.0,5000.0,1500.0,12
11,5000.0,5000.0,1899.999999999999,12
12,3446.371194598035,1560.2040301055113,2376.839655425202,12
13,5715.098655147633,1140.856421637909,2930.0613937067274,12
14,7956.963002953697,722.8653439359332,3552.0495583062766,12
15,9276.68915997141,401.2843674651849,4227.1285777040275,12
16,9791.5459623958,197.6910792490944,4932.364659658288,12
17,9947.485585789676,87.58641672416343,5640.302664145751,12
18,9988.03382193098,35.30401865313797,6323.0683361193005,12
19,9997.497209379706,13.062992189838042,6956.602771884477,12
20,9999.515957584581,4.466630633816749,7523.728313703119,12
21,9999.913023543015,1.4184237844146992,8015.3225202289495,12
22,9999.985425713177,0.41997585405624704,8429.693355101146,12
23,9999.997715469151,0.11631592711455596,8770.817127995615,12
24,9999.999664096902,0.030217067893318017,9046.2217282366,12
25,9999.999953560642,0.0073810474223137135,9265.090887843528,12
26,9999.999993950058,0.0016989308751362842,9436.861424244596,12
27,9999.99999925586,0.0003692082846100675,9570.345779861773,12
28,9999.99999991343,7.588794687762856e-05,9673.284916976934,12
29,9999.99999999046,1.4776809621253051e-05,9752.199858559516,12
30,9999.999999999003,2.7298465283820406e-06,9812.42326057919,12
31,9999.999999999902,4.791145329363644e-07,9858.223219871563,12
32,9999.99999999999,7.999005902092904e-08,9892.962349009598,12
33,10000.0,1.2718373909592628e-08,9919.259171166015,12
34,10000.0,1.928128767758608e-09,9939.135183737608,12
35,10000.0,2.7830537874251604e-10,9954.140928749763,12
36,10000.0,3.8198777474462986e-11,9965.459981045398,12
37,10000.0,5.4569682106375694e-12,9973.992535573298,12
38,10000.0,0.0,9980.421401280391,12
39,10000.0,0.0,9985.263443753322,12
40,10000.0,0.0,9988.909316770369,12
41,10000.0,0.0,9991.653942606163,12
42,10000.0,0.0,9993.719779345023,12
43,10000.0,0.0,9995.274516907331,12
44,10000.0,0.0,9996.444499053952,12
45,10000.0,0.0,9997.324882901765,12
46,10000.0,0.0,9997.987317246087,12
47,10000.0,0.0,9998.485739033964,12
48,10000.0,0.0,9998.860745459633,12
49,10000.0,0.0,9999.142889580131,12
50,10000.0,0.0,9999.355163300217,12
51,10000.0,0.0,9999.514867427177,12
52,10000.0,0.0,9999.635019715322,12
53,10000.0,0.0,9999.725414826298,12
54,10000.0,0.0,9999.793422132712,12
55,10000.0,0.0,9999.84458613407,12
56,10000.0,0.0,9999.883078282139,12
57,10000.0,0.0,9999.912036966633,12
58,10000.0,0.0,9999.933823332132,12
59,10000.0,0.0,9999.950213756401,12
60,10000.0,0.0,9999.962544668304,12
61,10000.0,0.0,9999.971821504445,12
62,10000.0,0.0,9999.978800683552,12
63,10000.0,0.0,9999.984051279836,12
64,10000.0,0.0,9999.988001422482,12
65,10000.0,0.0,9999.990973203685,12
66,10000.0,0.0,9999.993208941178,12
67,10000.0,0.0,9999.994890936301,12
68,10000.0,0.0,9999.99615633858,12
69,10000.0,0.0,9999.997108328744,12
70,10000.0,0.0,9999.99782453199,12
71,10000.0,0.0,9999.998363347506,12
72,10000.0,0.0,9999.9987687103,12
73,10000.0,1.8189894035458565e-12,9999.999073673664,12
74,10000.0,0.0,9999.999303104318,12
75,10000.0,0.0,9999.999475710049,12
76,10000.0,0.0,9999.999605565139,12
77,10000.0,0.0,9999.999703257981,12
78,10000.0,0.0,9999.999776754454,12
79,10000.0,0.0,9999.999832047468,12
80,10000.0,0.0,9999.999873645616,12
81,10000.0,0.0,9999.99990494082,12
82,10000.0,0.0,9999.99992848489,12
83,10000.0,0.0,9999.99994619761,12
84,10000.0,0.0,9999.999959523278,12
85,10000.0,0.0,9999.999969548473,12
86,10000.0,0.0,9999.999977090647,12
87,10000.0,0.0,9999.99998276479,12
88,10000.0,0.0,9999.999987033572,12
89,10000.0,0.0,9999.99999024507,12
90,10000.0,0.0,9999.999992661153,12
91,10000.0,0.0,9999.999994478823,12
92,10000.0,0.0,9999.999995846298,12
93,10000.0,0.0,9999.999996875078,12
94,10000.0,0.0,9999.999997649053,12
95,10000.0,1.8189894035458565e-12,9999.999998231331,12
96,10000.0,0.0,9999.999998669391,12
97,10000.0,0.0,9999.999998998954,12
98,10000.0,0.0,9999.999999246891,12
99,10000.0,0.0,9999.99999943342,12
100,10000.0,0.0,9999.999999573749,12
101,10000.0,0.0,9999.999999679321,12
102,10000.0,0.0,9999.999999758747,12
103,10000.0,0.0,9999.9999998185,12
104,10000.0,0.0,9999.999999863454,12
105,10000.0,0.0,9999.999999897273,12
106,10000.0,0.0,9999.999999922717,12
107,10000.0,0.0,9999.999999941858,12
108,10000.0,0.0,9999.999999956259,12
109,10000.0,0.0,9999.999999967093,12
110,10000.0,0.0,9999.999999975244,12
111,10000.0,0.0,9999.999999981375,12
112,10000.0,0.0,9999.999999985988,12
113,10000.0,0.0,9999.999999989459,12
114,10000.0,0.0,9999.99999999207,12
115,10000.0,0.0,9999.999999994034,12
116,10000.0,0.0,9999.99999999551,12
117,10000.0,0.0,9999.999999996622,12
118,10000.0,0.0,9999.999999997459,12
119,10000.0,0.0,9999.999999998088,12
120,10000.0,0.0,9999.999999998561,12
121,10000.0,0.0,9999.999999998918,12
122,10000.0,0.0,9999.999999999187,12
123,10000.0,0.0,9999.999999999387,12
124,10000.0,0.0,9999.99999999954,12
125,10000.0,0.0,9999.999999999653,12
126,10000.0,0.0,9999.99999999974,12
127,10000.0,0.0,9999.999999999804,12
128,10000.0,0.0,9999.999999999853,12
129,10000.0,0.0,9999.999999999889,12
130,10000.0,0.0,9999.999999999916,12
131,10000.0,0.0,9999.999999999936,12
132,10000.0,0.0,9999.999999999953,12
133,10000.0,0.0,9999.999999999964,12
134,10000.0,0.0,9999.999999999973,12
135,10000.0,0.0,9999.99999999998,12
136,10000.0,0.0,9999.999999999985,12
137,10000.0,0.0,9999.999999999989,12
138,10000.0,0.0,9999.99999999999,12
139,10000.0,0.0,9999.999999999993,12
140,10000.0,0.0,9999.999999999995,12
141,10000.0,0.0,9999.999999999996,12
142,10000.0,0.0,9999.999999999996,12
143,10000.0,0.0,9999.999999999998,12
144,10000.0,0.0,9999.999999999998,12
145,10000.0,0.0,9999.999999999998,12
146,10000.0,0.0,10000.0,12
147,10000.0,0.0,10000.0,12
148,10000.0,0.0,10000.0,12
149,10000.0,0.0,10000.0,12
150,10000.0,0.0,10000.0,12
151,10000.0,0.0,10000.0,12
152,10000.0,0.0,10000.0,12
153,10000.0,0.0,10000.0,12
154,10000.0,-1.8189894035458565e-12,10000.0,12
155,10000.0,0.0,10000.0,12
156,10000.0,0.0,10000.0,12
157,10000.0,0.0,10000.0,12
158,10000.0,0.0,10000.0,12
159,10000.0,0.0,10000.0,12
160,10000.0,0.0,10000.0,12
161,10000.0,0.0,10000.0,12
162,10000.0,0.0,10000.0,12
163,10000.0,0.0,10000.0,12
164,10000.0,0.0,10000.0,12
165,10000.0,0.0,10000.0,12
166,10000.0,0.0,10000.0,12
167,10000.0,0.0,10000.0,12
0,5000.0,5000.0,2200.0,13
1,5000.0,5000.0,2050.000000000001,13
2,5000.0,5000.0,2000.0,13
3,5000.0,5000.0,2100.0,13
4,5000.0,5000.0,1650.0,13
5,5000.0,5000.0,2200.0,13
6,5000.0,5000.0,2196.205,13
7,5000.0,5000.0,1800.0,13
8,5000.0,5000.0,2000.0,13
9,5000.0,5000.0,2000.0,13
10,5000.0,5000.0,1500.0,13
11,5000.0,5000.0,1899.999999999999,13
12,5000.0,5000.0,1550.0,13
13,2007.5568048017185,757.1475667122268,1254.488320020655,13
14,2819.1323486217016,310.553230003934,1008.5919829599079,13
15,4164.390480505554,106.67568806897543,806.4500171755808,13
16,5960.456978623401,31.788582633227634,641.9289471950106,13
17,7737.125563892438,8.4087130363514,509.11260592850886,13
18,8977.967244665631,2.0027497532009875,402.5940061214842,13
19,9612.672439197282,0.43356590142138884,317.61584167178444,13
20,9871.138386798619,0.08590236097188608,250.10714396760886,13
21,9961.230753806762,0.0156617035590898,196.65586804458144,13
22,9989.285558837664,0.0026394480646558804,154.44689747334633,13
23,9997.257905869688,0.0004127550546400016,121.18540328510971,13
24,9999.34703942074,6.009233584336471e-05,95.01793312882364,13
25,9999.85484362583,8.16881401988212e-06,74.45819713912715,13
26,9999.969793237366,1.0395251592854038e-06,58.32093004018316,13
27,9999.994101941513,1.2412419891916215e-07,45.664989514943954,13
28,9999.998917170775,1.3935277820564806e-08,35.74557813437423,13
29,9999.999812724871,1.4733814168721437e-09,27.974819430430216,13
30,9999.999969435257,1.4551915228366852e-10,21.889640870387666,13
31,9999.999995285112,1.2732925824820995e-11,17.12585794170809,13
32,9999.999999311558,1.8189894035458565e-12,13.397412122441892,13
33,9999.999999904721,0.0,10.479828739917139,13
34,9999.999999987485,0.0,8.19709227787098,13
35,9999.999999998437,0.0,6.411266742685257,13
36,9999.999999999814,0.0,5.014307438699689,13
37,9999.999999999978,0.0,3.921613981572591,13
38,9999.999999999998,0.0,3.066961895725399,13
39,10000.0,0.0,2.39852266183334,13
40,10000.0,0.0,1.8757413098119287,13
41,10000.0,0.0,1.4668885216669878,13
42,10000.0,0.0,1.147142596071717,13
43,10000.0,0.0,0.8970872314748704,13
44,10000.0,0.0,0.7015353771967057,13
45,10000.0,0.0,0.5486086192013317,13
46,10000.0,0.0,0.42901673023334297,13
47,10000.0,0.0,0.33549395419868233,13
48,10000.0,0.0,0.26235798254310794,13
49,10000.0,0.0,0.20516495274932822,13
50,10000.0,0.0,0.16043958314730844,13
51,10000.0,0.0,0.12546409314927587,13
52,10000.0,0.0,0.09811311123303312,13
53,10000.0,0.0,0.07672455612373597,13
54,10000.0,0.0,0.05999865556805162,13
55,10000.0,0.0,0.04691897273914947,13
56,10000.0,0.0,0.03669064505629649,13
57,10000.0,0.0,0.028692084584690747,13
58,10000.0,-1.8189894035458565e-12,0.022437206351241912,13
59,10000.0,-1.8189894035458565e-12,0.017545890006658738,13
60,10000.0,0.0,0.0137208803298563,13
61,10000.0,0.0,0.010729723102485877,13
62,10000.0,0.0,0.00839063876082946,13
63,10000.0,0.0,0.006561475496710045,13
64,10000.0,0.0,0.005131070494826417,13
65,10000.0,0.0,0.004012494388007326,13
66,10000.0,0.0,0.0031377683917526156,13
67,10000.0,0.0,0.0024537331009923946,13
68,10000.0,0.0,0.001918817863042932,13
69,10000.0,0.0,0.0015005144396127434,13
70,10000.0,0.0,0.0011734013987734215,13
71,10000.0,0.0,0.000917599187232554,13
72,10000.0,0.0,0.0007175620085035916,13
73,10000.0,0.0,0.0005611330543615622,13
74,10000.0,0.0,0.000438805704106926,13
75,10000.0,0.0,0.00034314579170313664,13
76,10000.0,0.0,0.0002683397979126312,13
77,10000.0,0.0,0.00020984155526093673,13
78,10000.0,0.0,0.00016409596719313413,13
79,10000.0,0.0,0.000128322944874526,13
80,10000.0,0.0,0.0001003484630928142,13
81,10000.0,0.0,7.847243614378385e-05,13
82,10000.0,0.0,6.136539559520315e-05,13
83,10000.0,0.0,4.7987701691454276e-05,13
84,10000.0,0.0,3.752635348064359e-05,13
85,10000.0,0.0,2.934558506240137e-05,13
86,10000.0,0.0,2.2948230252950452e-05,13
87,10000.0,0.0,1.7945500076166354e-05,13
88,10000.0,0.0,1.4033370462129824e-05,13
89,10000.0,0.0,1.0974086762871593e-05,13
90,10000.0,0.0,8.58173007145524e-06,13
91,10000.0,0.0,6.710906745865941e-06,13
92,10000.0,0.0,5.247924491413869e-06,13
93,10000.0,0.0,4.10387474403251e-06,13
94,10000.0,0.0,3.2092284527607262e-06,13
95,10000.0,0.0,2.5096142053371295e-06,13
96,10000.0,0.0,1.9625167624326423e-06,13
97,10000.0,0.0,1.5346868167398497e-06,13
98,10000.0,0.0,1.2001237337244675e-06,13
99,10000.0,0.0,9.384948498336598e-07,13
100,10000.0,0.0,7.339040166698396e-07,13
101,10000.0,0.0,5.739129846915603e-07,13
102,10000.0,0.0,4.4879925553686917e-07,13
103,10000.0,0.0,3.5095945349894464e-07,13
104,10000.0,0.0,2.7445094019640237e-07,13
105,10000.0,0.0,2.1462074073497206e-07,13
106,10000.0,0.0,1.6783269529696554e-07,13
107,10000.0,0.0,1.3124554243404418e-07,13
108,10000.0,0.0,1.026346581056714e-07,13
109,10000.0,0.0,8.026108844205737e-08,13
110,10000.0,0.0,6.276241037994623e-08,13
111,10000.0,0.0,4.90799720864743e-08,13
112,10000.0,0.0,3.838067641481757e-08,13
113,10000.0,0.0,3.001332515850663e-08,13
114,10000.0,0.0,2.3470420273952186e-08,13
115,10000.0,0.0,1.8353603081777692e-08,13
116,10000.0,0.0,1.4353645383380353e-08,13
117,10000.0,0.0,1.1223164619877934e-08,13
118,10000.0,0.0,8.776623872108757e-09,13
119,10000.0,0.0,6.864866008982062e-09,13
120,10000.0,0.0,5.3678377298638225e-09,13
121,10000.0,-1.8189894035458565e-12,4.198227543383837e-09,13
122,10000.0,0.0,3.283275873400271e-09,13
123,10000.0,0.0,2.5665940484032035e-09,13
124,10000.0,0.0,2.0063453121110797e-09,13
125,10000.0,0.0,1.5697878552600741e-09,13
126,10000.0,0.0,1.2278178473934531e-09,13
127,10000.0,0.0,9.604264050722122e-10,13
128,10000.0,0.0,7.494236342608929e-10,13
129,10000.0,0.0,5.875335773453116e-10,13
130,10000.0,0.0,4.5838532969355583e-10,13
131,10000.0,0.0,3.583409124985337e-10,13
132,10000.0,0.0,2.8194335754960775e-10,13
133,10000.0,0.0,2.2009771782904863e-10,13
134,10000.0,0.0,1.7280399333685637e-10,13
135,10000.0,0.0,1.3460521586239338e-10,13
136,10000.0,0.0,1.0550138540565968e-10,13
137,10000.0,0.0,8.185452315956354e-11,13
138,10000.0,0.0,6.366462912410498e-11,13
139,10000.0,0.0,4.9112713895738125e-11,13
140,10000.0,0.0,3.8198777474462986e-11,13
141,10000.0,0.0,3.092281986027956e-11,13
142,10000.0,0.0,2.3646862246096134e-11,13
143,10000.0,0.0,1.8189894035458565e-11,13
144,10000.0,0.0,1.4551915228366852e-11,13
145,10000.0,0.0,1.0913936421275139e-11,13
146,10000.0,0.0,9.094947017729282e-12,13
147,10000.0,0.0,7.275957614183426e-12,13
148,10000.0,0.0,5.4569682106375694e-12,13
149,10000.0,0.0,5.4569682106375694e-12,13
150,10000.0,0.0,3.637978807091713e-12,13
151,10000.0,0.0,3.637978807091713e-12,13
152,10000.0,0.0,1.8189894035458565e-12,13
153,10000.0,0.0,1.8189894035458565e-12,13
154,10000.0,0.0,0.0,13
155,10000.0,0.0,1.8189894035458565e-12,13
156,10000.0,0.0,0.0,13
157,10000.0,0.0,0.0,13
158,10000.0,0.0,0.0,13
159,10000.0,0.0,0.0,13
160,10000.0,0.0,0.0,13
161,10000.0,0.0,0.0,13
162,10000.0,0.0,0.0,13
163,10000.0,0.0,0.0,13
164,10000.0,0.0,0.0,13
