,lower,upper,value,start
118,-1510015.2330222956,1545673.5926931982,17829.17983545123,20
119,-1541355.6233547977,1575430.8459028765,17037.611274039486,20
120,-1571401.1259070893,1606483.2939924656,17541.084042688155,20
121,-1600870.2524352565,1638112.4078271247,18621.077695934175,20
122,-1630993.567589294,1669087.6066650373,19047.019537871645,20
123,-1660952.6699816743,1700227.2769718869,19637.303495106215,20
124,-1690686.7308941183,1731592.2336096636,20452.75135777256,20
125,-1720677.2144145845,1762700.9996062298,21011.892595822657,20
126,-1750987.337731144,1793490.3457776727,21251.504023264293,20
127,-1781146.167403025,1824431.1943819975,21642.5134894863,20
128,-1812797.4187700858,1856181.870305346,21692.225767630254,20
129,-1845066.0767872601,1889578.308716697,22256.115964718374,20
130,-1878573.6219455162,1923958.5608364632,22692.469445473504,20
131,-1912823.8169747796,1957596.420826125,22386.301925672662,20
132,-1946551.9327100485,1991756.60452197,22602.335905960837,20
133,-1978207.612914646,2027989.4557353794,24890.921410366744,20
134,-2012086.2755808975,2061999.5448768865,24956.634647994633,20
135,-2045679.5914215408,2096295.190396905,25307.799487682,20
136,-2079395.611626131,2130468.3309680256,25536.359670947317,20
137,-2112702.687566044,2165050.605724551,26173.95907925372,20
138,-2146513.211869046,2199129.613137666,26308.200634310117,20
139,-2179124.9911838477,2234407.5382052553,27641.273510703697,20
140,-2214104.969704102,2269615.8400367424,27755.435166320185,20
141,-2249653.3347035977,2306518.9252966926,28432.795296547647,20
142,-2286563.0280629536,2344287.3087906186,28862.140363832517,20
143,-2323792.03369745,2381736.588922205,28972.277612377195,20
144,-2360741.721081073,2419465.3864263105,29361.83267261899,20
145,-2396375.3963792464,2458510.385948767,31067.494784760387,20
146,-2433879.8081638496,2495684.8302857326,30902.511060941706,20
147,-2470538.523355963,2533705.144399407,31583.31052172175,20
148,-2507350.0365844243,2571572.826021601,32111.394718588523,20
149,-2544012.320013101,2609589.8957918724,32788.78788938582,20
150,-2580641.3823395357,2647640.3382272697,33499.47794386697,20
151,-2617024.7084227675,2685936.662065551,34455.97682139181,20
152,-2654743.0794525836,2725193.475738789,35225.198143102745,20
153,-2694615.837798664,2764559.072479922,34971.617340629,20
154,-2733371.110761217,2807272.01208172,36950.450660251576,20
155,-2774471.2716804724,2847640.2364704087,36584.482394968174,20
156,-2814649.856866595,2888930.2019335567,37140.17253348075,20
157,-2854756.46679205,2930292.3010133887,37767.91711066942,20
158,-2894884.771525357,2971632.857044084,38374.04275936372,20
159,-2935660.542003549,3012326.0928527475,38332.775424599284,20
160,-2975247.6217687284,3054208.1589984368,39480.26861485434,20
161,-3015505.099608594,3095419.9611091646,39957.43075028516,20
162,-3055559.3098768545,3136835.159540804,40637.92483197499,20
163,-3094988.40986651,3178875.5919847256,41943.59105910784,20
164,-3136426.8848072872,3221199.624652902,42386.3699228075,20
165,-3179317.3777670427,3264334.8099939465,42508.716113452014,20
166,-3223266.5777364327,3308643.8514279965,42688.63684578215,20
167,-3267558.2167363474,3352610.5990412245,42526.19115243842,20
168,-3310550.140046834,3397877.2018222967,43663.53088773137,20
0,0.0,0.0,2150.0,21
1,0.0,0.0,2073.684210526316,21
2,0.0,0.0,2106.35,21
3,0.0,0.0,2306.540896551724,21
4,0.0,0.0,2140.52575,21
5,0.0,0.0,2260.359605263158,21
6,0.0,0.0,2232.448552631579,21
7,0.0,0.0,1967.510198019802,21
8,0.0,0.0,2146.595681818182,21
9,0.0,0.0,2183.6266101694914,21
10,0.0,0.0,2067.1624074074075,21
11,0.0,0.0,1893.8617647058825,21
12,0.0,0.0,2064.0625,21
13,0.0,0.0,2021.3542857142857,21
14,0.0,0.0,1983.30884057971,21
15,0.0,0.0,2085.998897058824,21
16,0.0,0.0,1993.4032098765435,21
17,0.0,0.0,1980.453225806452,21
18,0.0,0.0,1765.9687654320987,21
19,0.0,0.0,1736.800909090909,21
20,0.0,0.0,1861.7598360655736,21
21,-344.3214662283858,3575.8972239573845,1615.7878788644994,21
22,-3032.780508334291,5733.094969586279,1350.157230625994,21
23,-6166.80954594609,7967.820580858403,900.5055174561567,21
24,-8785.902127161433,10815.482031937456,1014.7899523880105,21
25,-11676.545444894378,13425.737476776914,874.596015941268,21
26,-14405.714090048552,16213.28929338887,903.7876016701593,21
27,-16751.2590075724,19393.105705211667,1320.9233488196332,21
28,-19910.876856080093,21764.10800725529,926.6155755875989,21
29,-22422.646483870292,24786.41742755051,1181.8854718401094,21
30,-25554.066295852055,27191.490059002164,818.7118815750528,21
31,-28551.980220058063,29731.83332472388,589.9265523329077,21
32,-31217.22688952106,32606.184899604115,694.4790050415286,21
33,-35980.788688008186,36312.44945117829,165.8303815850495,21
34,-41604.537231976545,41749.34289440425,72.40283121385255,21
35,-47552.89394716093,46868.685896943476,-342.1040251087261,21
36,-52961.22811431753,52532.97428286888,-214.1269157243196,21
37,-58486.29223939176,58084.130956107336,-201.08064164221196,21
38,-64468.17203000677,63181.20496926844,-643.4835303691634,21
39,-69766.5156477659,68963.95911089478,-401.27826843556613,21
40,-75743.13971954976,74070.16187188933,-836.4889238302139,21
41,-81263.78641658042,79633.77044356654,-815.007986506941,21
42,-87123.36473069401,84859.6526595194,-1131.8560355872996,21
43,-92674.76222373683,90394.75181213701,-1140.0052057999196,21
44,-98517.8586667728,95639.05759942344,-1439.400533674671,21
45,-105700.73671103116,102407.17957662085,-1646.7785672051505,21
46,-114286.93589896795,110444.31785150083,-1921.3090237335573,21
47,-123267.96407860349,118088.89405762235,-2589.5350104905656,21
48,-131753.2926715019,126231.07801849989,-2761.1073265010077,21
49,-140016.10419216327,134597.4153081801,-2709.3444419915895,21
50,-148905.94579538156,142338.14893079113,-3283.8984322952065,21
51,-157338.22221644546,150537.70962810985,-3400.2562941677916,21
52,-165566.38676205714,158942.51328315208,-3311.936739452536,21
53,-173924.36810758623,167218.5259095584,-3352.9210990139104,21
54,-182498.34959878412,175279.47842582478,-3609.43558647968,21
55,-190693.27337074964,183720.35819028624,-3486.457590231693,21
56,-199577.97065371333,191472.27545779618,-4052.84759795859,21
57,-209722.24192748617,200801.54911292935,-4460.3464072784245,21
58,-221127.2541649372,211572.67212246716,-4777.291021235023,21
59,-232969.94394156858,221907.59791381736,-5531.173013875622,21
60,-244494.2640463156,232562.2436899166,-5966.010178199511,21
61,-255431.66159694068,243805.0554160157,-5813.303090462495,21
62,-266500.87941948505,254917.20153190324,-5791.838943790913,21
63,-277956.1534262496,265644.3718663835,-6155.890779933097,21
64,-289493.93826603075,276290.04915102606,-6601.944557502322,21
65,-300316.1645322939,287652.2496175285,-6331.957457382712,21
66,-311823.490112859,298330.2699319679,-6746.610090445551,21
67,-322618.55395852815,309721.43207111483,-6448.560943706644,21
68,-333778.16066362313,320748.8976622487,-6514.631500687189,21
69,-346780.65170435724,332755.7938309116,-7012.428936722776,21
70,-361251.71205922996,346012.65797635214,-7619.527041438893,21
71,-375705.6427846572,359287.9633294146,-8208.8397276213,21
72,-390012.00771472516,372712.0777157328,-8649.964999496166,21
73,-403432.9894683285,387022.7597599995,-8205.114854164462,21
74,-417833.81462459586,400354.7320873093,-8739.541268643292,21
75,-431394.09220115177,414528.3415407366,-8432.875330207598,21
76,-446359.7218376301,427297.64994189277,-9531.035947868662,21
77,-460581.85688902874,440811.47013644694,-9885.193376290928,21
78,-475344.38824310375,453785.8814697404,-10779.253386681696,21
79,-488952.8951794593,467915.27834358596,-10518.808417936682,21
80,-503238.6022901873,481368.41281018226,-10935.094740002518,21
81,-518788.5448644035,496370.33955755,-11209.10265342677,21
82,-535523.5007397747,512915.65977206297,-11303.920483855838,21
83,-552772.07804565,528948.6806542628,-11911.698695693685,21
84,-569558.3943132143,545445.2398749387,-12056.577219137853,21
85,-586208.9692191846,562078.7781488296,-12065.095535177457,21
86,-603449.4581131681,578123.6049767926,-12662.926568187804,21
87,-620525.0097216747,594334.5403313185,-13095.234695178064,21
88,-637540.5051149599,610606.6751768257,-13466.914969067111,21
89,-653991.3493567877,627444.5793869137,-13273.384984937027,21
90,-671141.8099612861,643583.9629202578,-13778.923520514141,21
91,-688122.2699029294,659894.422497753,-14113.923702588158,21
92,-704955.2617190361,676353.4072323546,-14300.927243340768,21
93,-723947.2311354609,693459.9951103112,-15243.618012574903,21
94,-744215.1441493004,712025.7550015433,-16094.69457387852,21
95,-764347.9267863634,730728.0482748414,-16809.939255760954,21
96,-783721.4422551531,750190.9779701396,-16765.23214250677,21
97,-802910.3896116453,769839.814610018,-16535.287500813658,21
98,-823024.4562803353,788564.8432776621,-17229.806501336658,21
99,-842512.8702910964,807916.8110355856,-17298.029627755408,21
100,-862687.2468579898,826584.0800498787,-18051.583404055615,21
101,-881991.3118616209,846122.903850925,-17934.204005347918,21
102,-901868.2782993991,865090.0506600767,-18389.113819661194,21
103,-921602.8237542594,884200.8257266341,-18700.999013812616,21
104,-941409.2665445533,903240.895008189,-19084.18576818217,21
105,-963057.9137431503,923240.5908631884,-19908.661439980988,21
106,-986113.7351093676,944573.079777384,-20770.327665991874,21
107,-1009221.0855454463,965855.5566580901,-21682.764443678047,21
108,-1031562.8514424987,987905.1073108335,-21828.872065832613,21
109,-1053905.472691961,1009955.2664296286,-21975.10313116626,21
110,-1076833.496979895,1031421.4630513604,-22706.016964267335,21
111,-1098776.3272517754,1053874.2728707523,-22451.027190511573,21
112,-1121689.02672221,1075358.6130370838,-23165.206842563,21
113,-1144527.4340726552,1096918.6267858925,-23804.403643381327,21
114,-1167199.006295583,1118646.8404440957,-24276.082925743704,21
115,-1189515.69754631,1140731.2844446527,-24392.20655082863,21
116,-1212012.8682074999,1162636.5841435338,-24688.14203198292,21
117,-1236404.431685285,1185445.6687895886,-25479.381447848238,21
118,-1261990.5451281175,1209803.8370122833,-26093.354057917048,21
119,-1288006.062638814,1233734.2498328318,-27135.906402991073,21
120,-1313587.2960054674,1258100.5711952485,-27743.362405109463,21
121,-1338623.6724470034,1283013.351459079,-27805.16049396229,21
122,-1364140.0762934492,1307447.6855466657,-28346.195373391784,21
123,-1389378.9236996677,1332161.1380759338,-28608.892811866983,21
124,-1414811.8526458591,1356682.05322298,-29064.899711439517,21
125,-1440159.7617575615,1381289.5157797039,-29435.122988928706,21
126,-1465852.10494237,1405554.0564074733,-30149.024267448254,21
127,-1491517.5029761235,1429847.0399525634,-30835.231511780046,21
128,-1517236.4802816226,1454087.9285789793,-31574.275851321574,21
129,-1544035.5237844063,1480044.0255389276,-31995.74912273925,21
130,-1572071.2196974438,1507509.9667815445,-32280.626457949682,21
131,-1601180.326215128,1533904.2879147925,-33638.01915016773,21
132,-1629767.72752717,1560822.082744795,-34472.82239118763,21
133,-1656284.7590937342,1589811.9953093089,-33236.38189221271,21
134,-1684939.2769190911,1616666.1504779225,-34136.5632205842,21
135,-1713499.0851079938,1643616.726282023,-34941.17941298551,21
136,-1741787.9647727401,1670839.9249051672,-35474.01993378647,21
137,-1770002.2894286672,1698139.35719486,-35931.466116903684,21
138,-1798746.3021597362,1724910.7654129963,-36917.76837336994,21
139,-1826528.4627972036,1752645.675981021,-36941.393408091215,21
140,-1854946.3861166514,1779746.461213715,-37599.96245146825,21
141,-1884863.7445309227,1808140.7184465844,-38361.513042169245,21
142,-1916095.8426252536,1837969.0262578318,-39063.40818371089,21
143,-1947267.4871765464,1867859.726249374,-39703.88046358618,21
144,-1978505.543346356,1897685.932791529,-40409.805277413376,21
145,-2008702.004239288,1928555.6335785284,-40073.1853303798,21
146,-2040270.4741383651,1958055.206296496,-41107.633920934444,21
147,-2071208.2439774827,1988187.3430630502,-41510.45045721627,21
148,-2102356.205614893,2018111.1360736862,-42122.53477060348,21
149,-2133560.8798337393,2047980.0495281322,-42790.41515280346,21
150,-2164567.1906058043,2078049.1452997897,-43259.02265300719,21
151,-2195448.065316404,2108245.4826497138,-43601.29133334537,21
152,-2226406.772902051,2138365.7800329514,-44020.496434549925,21
153,-2260469.467022367,2168173.0267402055,-46148.220141080776,21
154,-2293325.7645057184,2201937.3352227076,-45694.21464150556,21
155,-2327261.0591205684,2234624.737463656,-46318.16082845625,21
156,-2361171.5373223955,2267339.0276312465,-46916.25484557455,21
157,-2395013.1962644453,2300124.1902929577,-47444.502985743806,21
158,-2428529.943977769,2333236.3001588485,-47646.82190946004,21
159,-2463530.126922667,2364866.9944597892,-49331.566231438956,21
160,-2496928.7416110253,2398101.261260527,-49413.74017524898,21
161,-2530887.2993565868,2430777.5746500255,-50054.86235328063,21
162,-2564978.3647510307,2463323.3562107123,-50827.50427015922,21
163,-2598314.9543680893,2496625.5762639698,-50844.68905205955,21
164,-2632078.049089442,2529503.241497745,-51287.40379584859,21
165,-2668079.1814260418,2562932.1350219985,-52573.52320202178,21
166,-2704922.0461514494,2598271.5193566796,-53325.26339738492,21
167,-2742164.110500427,2633213.949998441,-54475.080250993095,21
168,-2778735.074459152,2668829.7083907756,-54952.683034187976,21
0,0.0,0.0,2150.0,22
1,0.0,0.0,2073.684210526316,22
2,0.0,0.0,2106.35,22
3,0.0,0.0,2306.540896551724,22
4,0.0,0.0,2140.52575,22
5,0.0,0.0,2260.359605263158,22
6,0.0,0.0,2232.448552631579,22
7,0.0,0.0,1967.510198019802,22
8,0.0,0.0,2146.595681818182,22
9,0.0,0.0,2183.6266101694914,22
10,0.0,0.0,2067.1624074074075,22
11,0.0,0.0,1893.8617647058825,22
12,0.0,0.0,2064.0625,22
13,0.0,0.0,2021.3542857142857,22
14,0.0,0.0,1983.30884057971,22
15,0.0,0.0,2085.998897058824,22
16,0.0,0.0,1993.4032098765435,22
17,0.0,0.0,1980.453225806452,22
18,0.0,0.0,1765.9687654320987,22
19,0.0,0.0,1736.800909090909,22
20,0.0,0.0,1861.7598360655736,22
21,0.0,0.0,1858.1522857142857,22
22,-353.1117551512168,3567.68614921102,1607.2871970299016,22
23,-2370.6973536921755,5471.333362358355,1550.31800433309,22
24,-4058.524926270831,7705.318428774139,1823.3967512516535,22
25,-6057.372600868683,9628.86315684795,1785.7452779896335,22
26,-7848.332684727831,11760.875175191608,1956.2712452318883,22
27,-9288.312578965239,14244.447018471705,2478.0672197532326,22
28,-11357.408342678305,16099.482563367854,2371.0371103447746,22
29,-12875.102815621498,18506.498905912013,2815.698045145257,22
30,-15049.718076253916,20257.173903446226,2603.7279135961558,22
31,-16719.236896715425,22513.524719648616,2897.1439114665936,22
32,-18335.499009308463,24823.711558052528,3244.106274372033,22
33,-20388.136134728964,26698.10263381609,3154.983249543561,22
34,-24176.66847198239,30754.87271513044,3289.1021215740275,22
35,-28134.95980164777,34643.782545752045,3254.411372052139,22
36,-31710.780749879515,38916.81491463569,3603.017082378085,22
37,-35269.29528157412,43208.65780380637,3969.681261116124,22
38,-39346.00370335847,46983.71662212741,3818.8564593844703,22
39,-42726.63928215029,51456.19519292341,4364.777955386562,22
40,-46646.27696606381,55390.97497023318,4372.349002084685,22
41,-50108.74072343474,59784.20080479014,4837.730040677697,22
42,-53788.602723443175,63961.27762552043,5086.337451038629,22
43,-57340.22214632293,68267.82904273152,5463.803448204298,22
44,-61098.0737156846,72369.36714188593,5635.646713100662,22
45,-64467.59922013628,76860.4398459271,6196.420312895413,22
46,-70081.35328279284,83024.17303941809,6471.409878312631,22
47,-76139.0131397282,88746.4994870149,6303.743173643352,22
48,-81591.1302526099,95076.71530577118,6742.792526580634,22
49,-87041.94193256384,101410.46879015141,7184.263428793785,22
50,-93033.41592333303,107205.70465430568,7086.14436548632,22
51,-98423.47382841243,113604.43315173684,7590.479661662198,22
52,-103698.85262399074,120119.86346084977,8210.505418429522,22
53,-109054.92975297298,126556.57501873856,8750.822632882788,22
54,-114497.55279815414,132908.68529577038,9205.56624880812,22
55,-119596.64296589454,139606.24445531453,10004.800744709994,22
56,-125371.28847371886,145630.1405936139,10129.426059947524,22
57,-130924.23466548562,151877.6085950468,10476.686964780585,22
58,-138514.03054531166,160003.73223676215,10744.850845725254,22
59,-146222.29642315,168014.54073466273,10896.122155756379,22
60,-153534.27914401767,176424.66710948048,11445.193982731415,22
61,-160601.62063301643,185082.37107516828,12240.375221075927,22
62,-167923.66737025382,193488.22483623197,12782.278732989056,22
63,-175416.18602538112,201726.39390586162,13155.103940240257,22
64,-182950.17385153958,209925.82401501192,13487.825081736182,22
65,-189747.89197693084,218864.2057455635,14558.156884316313,22
66,-197213.12433003692,227137.71399054443,14962.294830253744,22
67,-204195.06130738967,235897.12301746043,15851.030855035382,22
68,-211258.54180323327,244577.5634320372,16659.51081440197,22
69,-218673.79678253573,252908.77779977286,17117.49050861856,22
70,-228082.23066136934,263160.9370364101,17539.353187520388,22
71,-237617.33133702655,273290.2566005111,17836.46263174227,22
72,-246895.58160534297,283680.14956137264,18392.28397801485,22
73,-255553.04569513153,294694.4623671755,19570.708336021984,22
74,-265074.0802662936,304848.7612968497,19887.340515278065,22
75,-273859.4354589383,315742.2293701107,20941.39695558622,22
76,-283630.475986965,325653.4436074367,21011.48381023584,22
77,-292642.2696367462,336327.2851932195,21842.507778236668,22
78,-302097.1137852659,346561.41186243837,22232.149038586227,22
79,-310640.5029867053,357710.28941191663,23534.893212605686,22
80,-319722.5157174077,368323.8042076726,24300.64424513244,22
81,-328501.99491000164,379243.08202759025,25370.543558794277,22
82,-339270.5805721427,392085.9979172196,26407.708672538436,22
83,-350669.45445983764,404303.1317087577,26816.838624460062,22
84,-361564.3618130829,417028.64350819687,27732.140847557013,22
85,-372267.4048113721,429950.3475561358,28841.471372381817,22
86,-383640.85915324587,442205.8940689797,29282.517457866943,22
87,-394689.3476718179,454790.59430686245,30050.62331752231,22
88,-405700.3542531605,467416.9055518106,30858.275649325067,22
89,-416122.47128753323,480636.1827269914,32256.855719729083,22
90,-427216.83563119883,493187.24164814386,32985.203008472505,22
91,-438173.54941551137,505879.9375455628,33853.19406502574,22
92,-449082.2701373918,518624.574402446,34771.15213252708,22
93,-460418.67583272734,530945.4392917973,35263.381729534995,22
94,-473645.25807883294,545287.495330824,35821.11862599557,22
95,-486999.91144622996,559506.668532618,36253.37854319402,22
96,-499489.51468327065,574595.9917412931,37553.23852901122,22
97,-511844.1333135763,589825.3198067339,38990.59324657876,22
98,-525015.1796528627,604243.1684990826,39613.99442310993,22
99,-537774.7243919072,619077.4020094066,40651.338808749715,22
100,-550755.4155697826,633695.3131876892,41469.94880895333,22
101,-563176.9202023908,648877.1812328605,42850.13051523495,22
102,-575891.3876973114,663770.8076871911,43939.70999493987,22
103,-588630.8209153119,678644.1448609381,45006.661972813105,22
104,-601358.2155065188,693534.1560478077,46087.97027064444,22
105,-614408.62926026,708105.7457826961,46848.55826121802,22
106,-629506.5553350337,724539.8164724021,47516.63056868425,22
107,-644734.8762698632,740849.3642712682,48057.24400070255,22
108,-659321.0570013066,757806.8402495846,49242.891624138996,22
109,-673634.8661549668,775042.3990340497,50703.76643954147,22
110,-688680.0967871373,791552.1772971068,51436.040254984706,22
111,-702838.1560417598,808954.7034268472,53058.27369254374,22
112,-717803.4697044236,825555.4923820943,53876.0113388353,22
113,-732352.5861360173,842577.9412385755,55112.677551279034,22
114,-746959.8373162259,859547.6676863084,56293.91518504124,22
115,-761202.4894980423,876887.3589688297,57842.43473539374,22
116,-775741.7422513622,893935.7724792368,59097.01511393733,22
117,-790596.0158107324,910674.4480920351,60039.216140651406,22
118,-807361.209392197,929410.8249576495,61024.807782726224,22
119,-824609.334634046,947670.8265022897,61530.74593412187,22
120,-841172.2042574261,966622.5592903707,62725.17751647225,22
121,-857258.362684663,986057.404336711,64399.520826023996,22
122,-873776.5243715548,1005066.5781954015,65645.02691192327,22
123,-890202.6179170877,1024174.0883353736,66985.73520914293,22
124,-906588.6634473962,1043327.8552977225,68369.59592516314,22
125,-922972.9389928532,1062489.545908917,69758.30345803189,22
126,-939624.3131303485,1081390.2402718298,70882.9635707406,22
127,-956207.5516544482,1100365.1247657328,72078.78655564235,22
128,-972636.4686398471,1119500.3406883557,73431.93602425425,22
129,-989169.8313884394,1138537.0790428084,74683.62382718448,22
130,-1007566.2461435491,1159618.017091069,76025.88547375992,22
131,-1026306.5846424055,1180362.272309278,77027.84383343619,22
132,-1044902.7300516095,1201257.8833435515,78177.57664597109,22
133,-1062237.159692887,1223422.3000207457,80592.57016392934,22
134,-1080877.748394245,1244287.5795464024,81704.91557607861,22
135,-1099292.4721691674,1265385.682419593,83046.6051252127,22
136,-1117937.9606229344,1286259.9196604525,84160.97951875917,22
137,-1136201.6160648926,1307522.8333670874,85660.60865109747,22
138,-1154856.5707770644,1328401.2391475572,86772.33418524644,22
139,-1172711.7673351401,1350086.1455274667,88687.18909616333,22
140,-1191119.495914373,1371225.2163976417,90052.86024163432,22
141,-1209395.4351959687,1392502.729883652,91553.64734384154,22
142,-1229671.9807620482,1415685.5216364819,93006.77043721678,22
143,-1250037.822617772,1438786.9424978564,94374.55994004227,22
144,-1270331.3315111222,1461968.5455369856,95818.60701293184,22
145,-1289804.3058041285,1485978.4609148002,98087.07755533588,22
146,-1310480.326718973,1508793.0402769954,99156.35677901123,22
147,-1330594.370558377,1532177.2442054912,100791.43682355723,22
148,-1350917.6034152687,1555359.8472098827,102221.12189730696,22
149,-1371123.502310189,1578667.3163174526,103771.9070036319,22
