,lower,upper,value,start
109,-9.493108695608021e+20,3.1153119381551e+20,-3.1888983787264606e+20,20
110,-2.115196929014213e+21,4.662534603170293e+20,-8.244717343485919e+20,20
111,-3.4760796876472136e+21,6.22647745472708e+20,-1.4267159710872528e+21,20
112,-4.3098065007187476e+21,7.393274181492872e+20,-1.78523954128473e+21,20
113,-3.767868057199452e+21,1.281317301539609e+21,-1.2432753778299214e+21,20
114,-3.380506538393159e+21,5.618806743266086e+21,1.1191501024364635e+21,20
115,-4.855193133888611e+21,1.7134062734256472e+22,6.13943480018393e+21,20
116,-7.106446963157833e+21,3.4650506391300226e+22,1.3772029714071195e+22,20
117,-9.101669788779823e+21,5.26901330029314e+22,2.1794231607075786e+22,20
118,-1.0941630407412296e+22,5.957827865224094e+22,2.4318324122414324e+22,20
119,-2.5983692593148675e+22,4.8021811461362064e+22,1.1019059434106697e+22,20
120,-1.1298140252469534e+23,5.053805694079769e+22,-3.1221672791948827e+22,20
121,-2.9943323730983514e+23,7.555974397764753e+22,-1.119367466660938e+23,20
122,-5.5500715166339424e+23,1.0705713828965553e+23,-2.2397500668686936e+23,20
123,-7.801096642506335e+23,1.318628740129257e+23,-3.2412339511885386e+23,20
124,-7.977804703387706e+23,1.7052968263177263e+23,-3.1362539385349896e+23,20
125,-6.297616364196169e+23,5.614340892892901e+23,-3.41637735651634e+22,20
126,-7.765873380512428e+23,2.1648646869876841e+24,6.941386744682208e+23,20
127,-1.1685691039590294e+24,5.088636084145805e+24,1.960033490093388e+24,20
128,-1.5930034497405832e+24,8.697297926452073e+24,3.5521472383557447e+24,20
129,-1.9054145454447476e+24,1.1259763643282137e+25,4.6771745489186946e+24,20
130,-2.913640032715681e+24,1.0359577402206749e+25,3.7229686847455335e+24,20
131,-1.207936039787545e+25,8.730215358695871e+24,-1.67457251958979e+24,20
132,-3.979259320216741e+25,1.2078864543737397e+25,-1.3856864329215007e+25,20
133,-8.434365769604579e+25,1.7906471594759484e+25,-3.3218593050643153e+25,20
134,-1.333263693457186e+26,2.341714477624236e+25,-5.495461228473812e+25,20
135,-1.5802271208865993e+26,2.7822662730665997e+25,-6.510002467899697e+25,20
136,-1.3198518130404166e+26,5.5996820564471936e+25,-3.7994180369784867e+25,20
137,-1.2781140346659159e+26,2.4908753643694534e+26,6.063806648517688e+25,20
138,-1.8825721622358323e+26,7.062717640289598e+26,2.590072739026883e+26,20
139,-2.7137067283382825e+26,1.366066155680784e+27,5.473477414234779e+26,20
140,-3.406068305425248e+26,1.9977140445236304e+27,8.285536069905527e+26,20
141,-4.20572180984856e+26,2.1503688084516083e+27,8.64898313733376e+26,20
142,-1.1825288722313601e+27,1.6984051556393836e+27,2.579381417040118e+26,20
143,-4.885902882363159e+27,1.9415883379705153e+27,-1.4721572721963218e+27,20
144,-1.2165980957894104e+28,2.921981295140476e+27,-4.621999831376814e+27,20
145,-2.164191445578407e+28,4.0631357643107704e+27,-8.78938934573665e+27,20
146,-2.9211759005989484e+28,4.922676815609847e+27,-1.214454109518982e+28,20
147,-2.833905290867813e+28,6.829044919574209e+27,-1.0755003994551961e+28,20
148,-2.286141675635775e+28,2.568124215458079e+28,1.4099126991115176e+27,20
149,-3.006367031883982e+28,9.16126152734489e+28,3.077447247730455e+28,20
150,-4.499476053736968e+28,2.0412381821725993e+29,7.956452883994513e+28,20
151,-6.008702497279038e+28,3.354514046558906e+29,1.376821898415501e+29,20
152,-7.134684980926157e+28,4.1590513921317305e+29,1.7227914470195574e+29,20
153,-1.2365317510549981e+29,3.63603827468243e+29,1.199753261813716e+29,20
154,-5.4224473338528664e+29,3.262270279765837e+29,-1.0800885270435152e+29,20
155,-1.6535062582914318e+30,4.685403994830755e+29,-5.924829294041782e+29,20
156,-3.343886894704006e+30,6.857913003262163e+29,-1.329047797188895e+30,20
157,-5.084734873744245e+30,8.783324898314403e+29,-2.1032011919564021e+30,20
158,-5.749410046880077e+30,1.0558964577701989e+30,-2.346756794554939e+30,20
159,-4.634166840023272e+30,2.507570424782816e+30,-1.063298207620228e+30,20
160,-4.877060145306795e+30,1.0903257722585552e+31,3.013098788639378e+30,20
161,-7.291734523395366e+30,2.8896440766222905e+31,1.0802353121413769e+31,20
162,-1.0331291568567322e+31,5.355989638710345e+31,2.1614302409268066e+31,20
163,-1.272506934974285e+31,7.528244991349944e+31,3.1278690281878294e+31,20
164,-1.645667184319833e+31,7.698701770565776e+31,3.0265172931229716e+31,20
165,-5.4181633579925485e+31,6.077305827303025e+31,3.295712346552385e+30,20
166,-2.089191953368591e+32,7.4942917907561e+31,-6.698813871464904e+31,20
167,-4.910715059809702e+32,1.1277022969046619e+32,-1.8915063814525198e+32,20
168,-8.393143736190702e+32,1.5372879702305752e+32,-3.427927882980063e+32,20
169,-1.0865915906089607e+33,1.838769074496304e+32,-4.5135734157966514e+32,20
170,-9.99712416245018e+32,2.811785233332656e+32,-3.592669464558762e+32,20
171,-8.424849033151413e+32,1.1657250064956651e+33,1.6162005159026193e+32,20
172,-1.1656459124254638e+33,3.8401516288859195e+33,1.3372528582302277e+33,20
173,-1.7280236793887938e+33,8.13944623715965e+33,3.2057112788854284e+33,20
174,-2.259810416596497e+33,1.2866354497431696e+34,5.303272040417599e+33,20
175,-2.6849560688785317e+33,1.5249494490025203e+34,6.282269210573335e+33,20
176,-5.403984024485874e+33,1.2736729749104156e+34,3.666372862309142e+33,20
177,-2.403821792926732e+34,1.2334131247417587e+34,-5.852043340924864e+33,20
178,-6.815798494889918e+34,1.81673719140428e+34,-2.499530651742819e+34,20
179,-1.3182971098674011e+35,2.618798810333841e+34,-5.282086144170085e+34,20
180,-1.9278439818420157e+35,3.2869346606523333e+34,-7.995752578883912e+34,20
0,0.0,0.0,2150.0,21
1,0.0,0.0,2073.684210526316,21
2,0.0,0.0,2106.35,21
3,0.0,0.0,2306.540896551724,21
4,0.0,0.0,2140.52575,21
5,0.0,0.0,2260.359605263158,21
6,0.0,0.0,2232.448552631579,21
7,0.0,0.0,1967.510198019802,21
8,0.0,0.0,2146.595681818182,21
9,0.0,0.0,2183.6266101694914,21
10,0.0,0.0,2067.1624074074075,21
11,0.0,0.0,1893.8617647058825,21
12,0.0,0.0,2064.0625,21
13,0.0,0.0,2021.3542857142857,21
14,0.0,0.0,1983.30884057971,21
15,0.0,0.0,2085.998897058824,21
16,0.0,0.0,1993.4032098765435,21
17,0.0,0.0,1980.453225806452,21
18,0.0,0.0,1765.9687654320987,21
19,0.0,0.0,1736.800909090909,21
20,0.0,0.0,1861.7598360655736,21
21,2322.892420833928,3001.9691522692124,2662.4307865515702,21
22,2379.5966582956976,4363.316207413371,3371.456432854534,21
23,1178.3837917430494,4781.725658845774,2980.0547252944116,21
24,-1324.2094344716656,3220.6561860522393,948.2233757902867,21
25,-4390.404178181359,185.84857147066896,-2102.277803355345,21
26,-5190.710267846971,-45.181691374718866,-2617.945979610845,21
27,303.7123359041261,5744.703916681486,3024.208126292806,21
28,10589.852440019487,19352.602499532375,14971.227469775931,21
29,11524.018281402767,35077.03091823452,23300.524599818644,21
30,-7673.578103985226,31014.930780187915,11670.676338101344,21
31,-48903.2133381195,-7965.982402318321,-28434.597870218913,21
32,-101804.36279450989,-46907.81319322871,-74356.0879938693,21
33,-116885.57007289566,-14599.297922644197,-65742.43399776993,21
34,-5538.9464249299635,113550.78823666282,54005.92090586643,21
35,173721.51547878596,328757.6859998962,251239.60073934108,21
36,151285.36655542746,518172.02420183236,334728.6953786299,21
37,-230461.32448965777,305872.62675493525,37705.651132638726,21
38,-957624.9472193215,-420348.9213812519,-688986.9343002867,21
39,-1861462.9380092644,-789777.6712471362,-1325620.3046282004,21
40,-1777935.9189808883,132155.1571125891,-822890.3809341496,21
41,511666.530710969,2554213.318723309,1532939.924717139,21
42,3101916.6002190886,6188452.226072823,4645184.413145956,21
43,1600513.2791240881,8216961.40968333,4908737.344403709,21
44,-5942643.389463852,2558437.443244354,-1692102.9731097491,21
45,-18837327.775607273,-9591052.90212488,-14214190.338866077,21
46,-32237935.15984886,-11401113.000504097,-21819524.08017648,21
47,-23514312.225532368,9354744.440498933,-7079783.892516717,21
48,20315769.793825895,53361301.85497266,36838535.82439928,21
49,51968477.80676427,113317937.84413555,82643207.82544991,21
50,6344991.574495681,124654097.47445944,65499544.524477564,21
51,-137174639.10421297,-2083492.211806208,-69629065.65800959,21
52,-362518329.9405139,-186899823.9080767,-274709076.9242953,21
53,-534031487.6137061,-141612555.36230013,-337822021.48800313,21
54,-258080105.0442674,287196810.5502589,14558352.75299576,21
55,515982818.9839718,1073109123.6499932,794545971.3169825,21
56,799938279.5631306,2004042858.7978694,1401990569.1805,21
57,-303303608.969249,1754038998.4806373,725367694.7556942,21
58,-2947649723.1542625,-808603690.6460273,-1878126706.900145,21
59,-6778217901.745222,-3305352035.9687824,-5041784968.857002,21
60,-8420410469.170754,-1250158819.7909994,-4835284644.480877,21
61,-1669763281.7440991,7134142068.918055,2732189393.5869775,21
62,10858799667.15313,21002765155.668358,15930782411.410744,21
63,11026238975.682234,34094813616.09159,22560526295.886913,21
64,-12845181831.454453,21885181071.14332,4519999619.844434,21
65,-60506653853.01536,-25775606238.705162,-43141130045.86026,21
66,-122623102349.43143,-53775822237.95779,-88199462293.69461,21
67,-124754985606.237,2362481554.6077957,-61196252025.8146,21
68,20218566428.90999,159869038352.76764,90043802390.8388,21
69,203434676987.78036,400169085709.6852,301801881348.7328,21
70,125593982739.11398,555082605178.0608,340338293958.5874,21
71,-356514158507.1913,213276703300.85947,-71618727603.16592,21
72,-1203942772412.4026,-602700981096.685,-903321876754.5438,21
73,-2138954712521.501,-798425935044.069,-1468690323782.785,21
74,-1691813158109.8667,494886209533.42395,-598463474288.2213,21
75,1147924346748.7686,3370132823992.677,2259028585370.7227,21
76,3487421029042.3623,7394929325889.177,5441175177465.77,21
77,810168113678.7524,8570733678844.443,4690450896261.598,21
78,-8464896211220.186,660830768437.0474,-3902032721391.569,21
79,-23338458457835.22,-12090240787407.455,-17714349622621.336,21
80,-35831690026023.5,-10411521913249.832,-23121605969636.668,21
81,-19736861423306.004,16782109493482.871,-1477375964911.5664,21
82,31516009328866.87,68309212936130.03,49912611132498.45,21
83,54973844599518.95,132047577948962.05,93510711274240.5,21
84,-12639936235408.82,123420420665681.22,55390242215136.195,21
85,-184832636022481.7,-40385009447757.266,-112608822735119.47,21
86,-439898781215444.9,-218810812891331.66,-329354797053388.25,21
87,-572846299941644.6,-104730585140036.34,-338788442540840.5,21
88,-159607331859846.25,433759995608006.9,137076331874080.31,21
89,690021490939513.5,1346029238962159.0,1018025364950836.2,21
90,783502737293327.1,2270512256526967.0,1527007496910147.0,21
91,-714498918220681.8,1600392056310162.2,442946569044740.2,21
92,-3833086546665219.5,-1511991669693378.5,-2672539108179299.0,21
93,-8030225105774328.0,-3638547177403590.0,-5834386141588959.0,21
94,-8642819322996216.0,-277764868577577.5,-4460292095786897.0,21
95,490574794096794.0,9933313503105204.0,5211944148600999.0,21
96,1.3278121629512816e+16,2.5835629251648664e+16,1.955687544058074e+16,21
97,9520769145143044.0,3.742053923744131e+16,2.3470654191292176e+16,21
98,-2.1209942130488864e+16,1.7045376795209582e+16,-2082282667639642.0,21
99,-7.683026707833386e+16,-3.744124699410868e+16,-5.713575703622126e+16,21
100,-1.4147042994295245e+17,-5.545345806600621e+16,-9.846194400447933e+16,21
101,-1.2042625635064098e+17,2.461258655871595e+16,-4.790683489596251e+16,21
102,6.253970266824272e+16,2.1222992520839654e+17,1.3738481393831963e+17,21
103,2.327022908787013e+17,4.814708011236383e+17,3.570865460011698e+17,21
104,7.846611401839914e+16,5.866011279816037e+17,3.325336210000014e+17,21
105,-5.194970925584096e+17,9.66198555092358e+16,-2.114386185245869e+17,21
106,-1.4996021391312397e+18,-7.766231923217897e+17,-1.1381126657265147e+18,21
107,-2.396397850924064e+18,-7.531992935629178e+17,-1.5747985722434908e+18,21
108,-1.4766152205954854e+18,9.642666389822042e+17,-2.5617429080664064e+17,21
109,1.897188750365499e+18,4.3399410421905966e+18,3.118564896278048e+18,21
110,3.752378068958527e+18,8.678116658115064e+18,6.215247363536796e+18,21
111,-3.5598652328354816e+17,8.623755097874057e+18,4.1338842872952545e+18,21
112,-1.1549584819474979e+19,-1.7856424759484068e+18,-6.667613647711693e+18,21
113,-2.848563265348997e+19,-1.440193838414907e+19,-2.144378551881952e+19,21
114,-3.881716942626649e+19,-8.319628017920731e+18,-2.356839872209361e+19,21
115,-1.3769209417020609e+19,2.616275897418827e+19,6.196774778583831e+18,21
116,4.34686969552054e+19,8.611038053155714e+19,6.478953874338127e+19,21
117,5.509587405496154e+19,1.5076258648509668e+20,1.029292302700291e+20,21
118,-3.842164593515794e+19,1.1556169131088223e+20,3.8570022687862145e+19,21
119,-2.4226715661502805e+20,-8.654851503192936e+19,-1.644078358234787e+20,21
120,-5.2458482959836054e+20,-2.4473914636387965e+20,-3.846619879811201e+20,21
121,-5.955464744820503e+20,-4.6226510542220755e+19,-3.2088649251213554e+20,21
122,-2.3943744766615486e+19,6.14313556817135e+20,2.9518490602525976e+20,21
123,8.611786333976893e+20,1.664594259352465e+21,1.2628864463750772e+21,21
124,7.053897612280039e+20,2.514038306331249e+21,1.6097140337796265e+21,21
125,-1.246401299171726e+21,1.3173789384088384e+21,3.548881961855615e+19,21
126,-4.894194690677112e+21,-2.298932066949816e+21,-3.596563378813464e+21,21
127,-9.33157639320928e+21,-3.8218929745503957e+21,-6.576734683879838e+21,21
128,-8.499886944376966e+21,1.1003380463081043e+21,-3.699774449034431e+21,21
129,3.222287140928128e+21,1.3325220302856324e+22,8.273753721892226e+21,21
130,1.543976966710233e+22,3.1275322499947414e+22,2.335754608352487e+22,21
131,6.771672285448478e+21,3.997323520004283e+22,2.3372453742745653e+22,21
132,-3.167648640649463e+22,9.87092049849141e+21,-1.090278295400161e+22,21
133,-9.617696877665692e+22,-4.951067437042099e+22,-7.284382157353895e+22,21
134,-1.5977758683360694e+23,-5.377185588350586e+22,-1.0677472135855639e+23,21
135,-1.0861124209881708e+23,5.421253024128067e+22,-2.719935592876821e+22,21
136,1.1220813958421373e+23,2.7517251968025317e+23,1.9369032963223346e+23,21
137,2.5451198234712864e+23,5.6887448203959396e+23,4.116932321933613e+23,21
138,7.411708837677018e+21,5.9882462119204475e+23,3.0311816501486087e+23,21
139,-7.188583410778379e+23,-5.864085288285028e+22,-3.8874959698034407e+23,21
140,-1.8406297644606067e+24,-9.423177075585604e+23,-1.3914737360095835e+24,21
141,-2.6205796010824307e+24,-6.377989261317193e+23,-1.629189263607075e+24,21
142,-1.1196813148883776e+24,1.563194851694943e+24,2.2175676840328268e+23,21
143,2.7118873628044235e+24,5.499078941059214e+24,4.1054831519318185e+24,21
144,3.8393753468581397e+24,9.982484037998149e+24,6.910929692428144e+24,21
145,-1.964853955210186e+24,8.256957030245852e+24,3.1460515375178325e+24,21
146,-1.5273311659259698e+25,-4.794429354486455e+24,-1.0033870506873076e+25,21
147,-3.4187097493518043e+25,-1.6367708195525766e+25,-2.5277402844521904e+25,21
148,-4.083622201553136e+25,-4.838497998671438e+24,-2.2837360007101397e+25,21
149,-5.319100841784165e+24,3.7789535133939984e+25,1.623521714607791e+25,21
150,5.547677450712535e+25,1.0703978522857533e+26,8.125827986785034e+25,21
151,5.134165928486286e+25,1.683507267618463e+26,1.0984619302335459e+26,21
152,-7.213501872372658e+25,9.935820991010445e+25,1.3611595593188935e+25,21
153,-3.111879063162088e+26,-1.3924626001648728e+26,-2.2521708316634805e+26,21
154,-6.1390450308060605e+26,-2.6156769193942417e+26,-4.377360975100151e+26,21
155,-5.955245898887437e+26,3.8602663817524064e+25,-2.784609630356098e+26,21
156,1.5115831671939776e+26,8.338599501971398e+26,4.925091334582688e+26,21
157,1.0185974907407308e+27,2.027019867555953e+27,1.522808679148342e+27,21
158,5.480055859065081e+26,2.712880551355742e+27,1.630443068631125e+27,21
159,-1.9170415825243647e+27,8.807177226705573e+26,-5.181619299269037e+26,21
160,-6.157180673955973e+27,-3.130208450783812e+27,-4.6436945623698926e+27,21
161,-1.062156210203122e+28,-3.796392905678185e+27,-7.208977503854703e+27,21
162,-7.880251629191791e+27,2.9593954875998614e+27,-2.4604280707959652e+27,21
163,6.491435774393955e+27,1.7408605041319036e+28,1.1950020407856496e+28,21
164,1.715938858050621e+28,3.7198865380613724e+28,2.717912698055997e+28,21
165,2.4798229876264675e+27,4.134953600126749e+28,2.191467949444698e+28,21
166,-4.4543717580978046e+28,9.07854931281247e+25,-2.222646604392496e+28,21
167,-1.1868814589276434e+29,-6.127437424237982e+28,-8.998126006757208e+28,21
168,-1.7629829946754593e+29,-4.765508943368613e+28,-1.1197669445061604e+29,21
169,-8.758908805260533e+28,9.23437585887018e+28,2.377335268048233e+27,21
170,1.6732904877976482e+29,3.505527669640849e+29,2.5894090787192486e+29,21
171,2.654064757971884e+29,6.591670088496474e+29,4.622867423234179e+29,21
172,-9.246364346011583e+28,5.846879862447279e+29,2.4611217139230604e+29,21
173,-9.601454887943809e+29,-2.533896534134794e+29,-6.067675711039301e+29,21
174,-2.222765737034707e+30,-1.0884642501088331e+30,-1.65561499357177e+30,21
175,-2.787510250957894e+30,-4.334473537668281e+29,-1.6104788023623612e+30,21
176,-5.979997498608385e+29,2.3104732209750642e+30,8.562367355571128e+29,21
177,3.5477579021109915e+30,6.870075189270082e+30,5.208916545690537e+30,21
178,3.683787638200103e+30,1.1238312246979095e+31,7.461049942589599e+30,21
179,-4.094117377151409e+30,7.354797400329184e+30,1.6303400115888873e+30,21
180,-1.974725574553094e+31,-8.297836197272386e+30,-1.4022545971401662e+31,21
0,0.0,0.0,2150.0,22
1,0.0,0.0,2073.684210526316,22
2,0.0,0.0,2106.35,22
3,0.0,0.0,2306.540896551724,22
4,0.0,0.0,2140.52575,22
5,0.0,0.0,2260.359605263158,22
6,0.0,0.0,2232.448552631579,22
7,0.0,0.0,1967.510198019802,22
8,0.0,0.0,2146.595681818182,22
9,0.0,0.0,2183.6266101694914,22
10,0.0,0.0,2067.1624074074075,22
11,0.0,0.0,1893.8617647058825,22
12,0.0,0.0,2064.0625,22
13,0.0,0.0,2021.3542857142857,22
14,0.0,0.0,1983.30884057971,22
15,0.0,0.0,2085.998897058824,22
16,0.0,0.0,1993.4032098765435,22
17,0.0,0.0,1980.453225806452,22
18,0.0,0.0,1765.9687654320987,22
19,0.0,0.0,1736.800909090909,22
20,0.0,0.0,1861.7598360655736,22
21,0.0,0.0,1858.1522857142857,22
22,2657.1998487317487,3311.9882205162075,2984.594034623978,22
23,-1564.9989357306254,-728.0271612299302,-1146.5130484802778,22
24,9879.684266777353,14780.05635645568,12329.870311616516,22
25,-46163.70076891167,-31077.772645129775,-38620.736707020726,22
26,116884.58309980959,173876.62972565403,145380.6064127318,22
27,-625398.5252165608,-420183.58399657125,-522791.05460656603,22
28,1537536.2526902154,2287640.5056897234,1912588.3791899695,22
29,-8310915.147966297,-5586337.507485049,-6948626.327725673,22
30,20339818.94079954,30265025.794091567,25302422.367445555,22
31,-110150074.8807539,-74033802.20524436,-92091938.54299913,22
32,269459912.12074316,400923478.8698828,335191695.495313,22
33,-1459280351.7934043,-980785022.1564596,-1220032686.974932,22
34,3569860016.77172,5311488639.967275,4440674328.369497,22
35,-19332693155.1875,-12993534498.28128,-16163113826.73439,22
36,47293798914.05591,70367045205.08914,58830422059.572525,22
37,-256121480471.26523,-172139657385.87167,-214130568928.56845,22
38,626552745220.468,932229247751.8213,779390996486.1447,22
39,-3393121849637.3545,-2280522558808.0635,-2836822204222.709,22
40,8300630812794.822,12350262303226.818,10325446558010.82,22
41,-44952402489397.59,-30212580745373.312,-37582491617385.45,22
42,109967550391260.55,163617455500917.5,136792502946089.03,22
43,-595533725446818.5,-400259157965725.5,-497896441706272.0,22
44,1456860619102521.5,2167619690206376.5,1812240154654449.0,22
45,-7889687721618881.0,-5302671585214823.0,-6596179653416852.0,22
46,1.9300628742929796e+16,2.8716832857876604e+16,2.40087308004032e+16,22
47,-1.0452333710661472e+17,-7.025030004003235e+16,-8.738681857332354e+16,22
48,2.5569657452380768e+17,3.804433467290394e+17,3.1806996062642355e+17,22
49,-1.384735161321994e+18,-9.3068269012174e+17,-1.157708925721867e+18,22
50,3.3874926611966684e+18,5.040149823852272e+18,4.21382124252447e+18,22
51,-1.8345103783329485e+19,-1.2329773242221515e+19,-1.53374385127755e+19,22
52,4.487782658424689e+19,6.677238665177102e+19,5.582510661800895e+19,22
53,-2.430376885207504e+20,-1.633460145097442e+20,-2.031918515152473e+20,22
54,5.945457364368776e+20,8.84606961101375e+20,7.395763487691263e+20,22
55,-3.2197865293727767e+21,-2.1640236143881054e+21,-2.691905071880441e+21,22
56,7.876598748642362e+21,1.1719357579803568e+22,9.797978164222965e+21,22
57,-4.265603971889844e+22,-2.8669191701337777e+22,-3.566261571011811e+22,22
58,1.0434993314210957e+23,1.552591694647087e+23,1.2980455130340914e+23,22
59,-5.6511129166525565e+23,-3.7981219213287533e+23,-4.724617418990655e+23,22
60,1.3824378890240646e+24,2.0568883182140417e+24,1.7196631036190532e+24,22
