,date,mean,std
96,2009-12-30,2400.0,0.0
97,2009-12-31,2400.0,0.0
98,2010-01-04,2400.0,0.0
99,2010-01-05,2400.0,0.0
100,2010-01-07,2270.264666666667,211.40345823859673
101,2010-01-08,2400.0,0.0
102,2010-01-11,2270.0,260.0
103,2010-01-12,2285.714285714286,195.18001458970667
104,2010-01-13,2050.0,404.1451884327381
105,2010-01-14,2000.0,0.0
106,2010-01-20,2400.0,0.0
107,2010-01-21,2000.0,346.41016151377545
108,2010-01-28,2025.0,166.90459207925605
109,2010-01-29,1900.0,173.20508075688772
110,2010-02-02,2120.0,268.3281572999747
111,2010-02-03,1833.3333333333333,288.67513459481285
112,2010-02-12,1837.5,256.17376914898995
113,2010-02-15,1872.22,102.13450347458496
114,2010-02-16,2183.3333333333335,371.0345895825168
115,2010-02-17,2057.1428571428573,297.97853746739685
116,2010-02-18,2000.0,0.0
117,2010-02-23,2140.0,397.4921382870358
118,2010-02-24,2033.3325,66.66499999999995
119,2010-02-25,2300.0,0.0
120,2010-02-26,2100.0,141.4213562373095
121,2010-03-02,2000.0,141.4213562373095
122,2010-03-03,1849.23,311.41136502489223
123,2010-03-05,2166.6666666666665,288.67513459481296
124,2010-03-12,1920.0,109.54451150103321
125,2010-03-17,1785.0,21.213203435596427
126,2010-03-19,1646.335,65.52758541255741
127,2010-03-25,1761.9033333333334,412.3955237794578
128,2010-03-29,1812.5,239.3567769390845
129,2010-03-30,1850.0,212.13203435596427
130,2010-04-06,2320.0,178.88543819998318
131,2010-04-07,2000.0,200.0
132,2010-04-08,1860.0,219.08902300206645
133,2010-04-19,2400.0,0.0
134,2010-04-20,1933.3333333333333,115.47005383792512
135,2010-04-22,1920.0,228.0350850198276
136,2010-04-23,2190.0,143.17821063276352
137,2010-04-30,2000.0,0.0
138,2010-05-06,2000.0,0.0
139,2010-05-07,2266.6666666666665,230.94010767585024
140,2010-05-10,2080.0,109.54451150103318
141,2010-05-11,2050.0,202.07259421636905
142,2010-05-13,2000.0,0.0
143,2010-05-17,1800.0,0.0
144,2010-05-18,1940.0,240.8318915758459
145,2010-05-19,1876.6666666666667,331.823246121586
146,2010-05-20,2013.995,545.8935061438266
147,2010-05-28,2000.0,0.0
148,2010-06-04,1866.6666666666667,115.47005383792512
149,2010-06-07,1920.0,109.54451150103323
150,2010-06-11,1858.3333333333333,191.21323175972944
151,2010-06-15,1887.5,344.0826312717007
152,2010-06-17,1900.0,141.4213562373095
153,2010-06-18,2033.3333333333333,251.6611478423583
154,2010-06-21,2120.0,268.32815729997475
155,2010-06-22,1950.0,353.5533905932738
156,2010-06-23,1537.5,269.14215574673545
157,2010-06-25,1750.0,315.09635714446824
158,2010-06-29,2383.3333333333335,40.82482904638629
159,2010-06-30,2394.2566666666667,16.605658674078573
160,2010-07-08,2235.3125,216.80948043490076
161,2010-07-09,1986.2309523809522,204.222905471075
162,2010-07-19,2018.75,134.4355483741806
163,2010-07-20,2029.090909090909,196.44106217665114
164,2010-07-21,2045.75,215.52984395754487
165,2010-07-22,2105.714285714286,282.06719901807935
166,2010-07-23,2114.1428571428573,203.6340087603481
167,2010-07-26,1950.5,100.73562759355136
168,2010-07-27,2010.909090909091,186.26349859564783
169,2010-07-28,2096.25,261.6943418788962
170,2010-07-29,1956.25,108.35622468770048
171,2010-07-30,2092.222222222222,237.21181345886728
172,2010-08-02,1902.142857142857,183.1178387190687
173,2010-08-03,2122.8571428571427,263.35744313981877
174,2010-08-04,1966.0,243.37214302380622
175,2010-08-05,2120.70875,240.40057947621514
176,2010-08-06,2042.142857142857,159.83994971160845
177,2010-08-09,1947.2222222222222,186.86745153836836
178,2010-08-10,1925.4285714285713,56.0887901541153
179,2010-08-11,1966.6666666666667,450.9249752822894
180,2010-08-12,2016.3316666666667,300.5979707460891
181,2010-08-13,2125.0,318.1980515339464
182,2010-08-18,1868.5,94.61677088832262
183,2010-08-19,1900.0,0.0
184,2010-08-20,1866.6666666666667,152.7525231651947
185,2010-08-23,2100.0,424.26406871192853
186,2010-08-30,2100.0,200.00000000000003
187,2010-08-31,1987.5,123.74368670764582
188,2010-09-01,1948.5,72.8319984622144
189,2010-09-09,1966.6666666666667,450.9249752822895
190,2010-09-13,1950.0,278.3882181415011
191,2010-09-14,2150.0,70.71067811865476
192,2010-09-17,1815.0,25.98076211353316
193,2010-09-22,2000.0,282.842712474619
194,2010-09-24,2000.0,0.0
195,2010-09-27,2140.0,367.6955262170047
196,2010-09-29,1899.5,140.71424945612296
197,2010-09-30,2049.35,133.02731862290545
198,2010-10-04,2000.0,0.0
199,2010-10-05,1966.6666666666667,450.9249752822895
200,2010-10-06,1739.3991666666668,240.67410105249022
201,2010-10-07,1786.0,296.61422757514515
202,2010-10-08,1780.0,72.11102550927978
203,2010-10-11,1868.75,262.5
204,2010-10-12,1846.6666666666667,184.46318512556013
205,2010-10-13,1835.1200000000001,161.7623936519239
206,2010-10-14,1720.0,236.1143790623519
207,2010-10-15,1754.0,147.2412985544477
208,2010-10-19,1788.5714285714287,209.71636173878372
209,2010-10-21,1770.0,243.92621835300935
210,2010-10-22,1780.0,72.11102550927978
211,2010-10-27,1462.5,25.0
212,2010-10-28,1728.0,221.17866081518804
213,2010-10-29,1583.3333333333333,368.55573979159976
214,2010-11-01,1700.0,244.94897427831782
215,2010-11-02,1750.0,353.5533905932738
216,2010-11-03,2000.0,400.0
217,2010-11-04,1150.0,377.4917217635375
218,2010-11-05,1631.81,221.98171208457688
219,2010-11-08,1425.0,35.35533905932738
220,2010-11-09,1750.0,353.5533905932738
221,2010-11-10,1710.0,270.18512172212587
222,2010-11-15,1762.5,390.2456491322698
223,2010-11-18,1803.0,120.8614909721041
224,2010-11-23,1490.0,14.142135623730951
225,2010-11-24,1833.3333333333333,288.6751345948129
226,2010-11-25,1900.0,707.1067811865476
227,2010-11-26,2026.6666666666667,323.31615074619043
228,2010-11-29,2000.0,0.0
229,2010-11-30,1887.5,131.49778198382919
230,2010-12-01,1926.0459999999998,261.9358138552268
231,2010-12-02,2019.6059999999998,272.35176221203346
232,2010-12-03,1771.6666666666667,269.087965790619
233,2010-12-06,1761.0,253.200842547308
234,2010-12-08,1725.94,387.57936890397036
235,2010-12-09,1650.534,355.81796719671144
236,2010-12-10,1626.47,501.8037292607538
237,2010-12-13,1825.0,330.40379335998347
238,2010-12-14,2207.403333333333,200.41064850285116
239,2010-12-15,1881.9466666666667,490.3639143874
240,2010-12-17,1986.5939999999998,231.59258230781055
241,2010-12-20,1789.4857142857143,550.5577639345136
242,2010-12-21,1917.3533333333332,285.15857787086344
243,2010-12-22,1920.875,293.6149334871553
244,2010-12-24,1850.0,212.13203435596427
245,2011-01-05,1600.0,0.0
246,2011-01-11,1946.6666666666667,450.0370355130046
247,2011-01-12,1855.1779999999999,255.29680456284598
248,2011-01-19,1700.0,70.71067811865476
249,2011-01-20,1833.3333333333333,288.67513459481285
250,2011-01-24,1725.0,106.06601717798213
251,2011-01-27,2176.4880000000003,180.76534712162055
252,2011-01-28,2150.0,212.13203435596427
253,2011-01-31,1714.5,367.6937584458023
254,2011-02-01,1816.51,233.01999999999998
255,2011-02-02,2142.9275,96.82385290653686
256,2011-02-04,1883.75,68.72347973339728
257,2011-02-07,1980.0,216.79483388678796
258,2011-02-08,2100.0,0.0
259,2011-02-14,1722.9183333333333,352.93004215661017
260,2011-02-15,1744.2239999999997,270.9988086320676
261,2011-02-17,1957.5,306.8522988887868
262,2011-02-18,1876.748,499.6087864719755
263,2011-02-22,1590.0,334.2902930089356
264,2011-02-25,1887.5,421.06016988865935
265,2011-03-02,1970.0,34.64101615137755
266,2011-03-07,2030.2779999999998,124.0465215957306
267,2011-03-08,1583.3333333333333,520.4164998665332
268,2011-03-09,1600.0,270.801280154532
269,2011-03-10,1550.0,463.6809247747852
270,2011-03-11,1525.0,225.46248764114472
271,2011-03-15,1500.0,141.4213562373095
272,2011-03-21,1793.3333333333333,254.03411844343535
273,2011-03-22,1620.0,28.284271247461902
274,2011-03-23,1936.7666666666667,270.745938719925
275,2011-03-24,1949.5,71.4177848998413
276,2011-03-25,1999.5,0.7071067811865476
277,2011-03-28,1944.9375,374.3334284097535
278,2011-03-30,1650.0,212.13203435596427
279,2011-03-31,1782.3675,208.41325987486178
280,2011-04-05,1939.5316666666668,135.09128771562837
281,2011-04-12,1600.0,0.0
282,2011-04-14,1821.6666666666667,109.12531023247237
283,2011-04-15,1645.0,417.19300090006305
284,2011-04-18,1533.3333333333333,183.4847859269718
285,2011-04-20,1780.0,266.33312473917573
286,2011-04-21,1733.3333333333333,251.6611478423583
287,2011-04-28,1945.785,347.5924804278713
288,2011-05-03,1941.1775,117.64500000000001
289,2011-05-04,1598.2849999999999,355.9787668527438
290,2011-05-05,1861.6666666666667,283.0842041984446
291,2011-05-06,1945.0,63.63961030678928
292,2011-05-09,1800.0,424.26406871192853
293,2011-05-12,1800.0,187.08286933869707
294,2011-05-13,1700.0,424.26406871192853
295,2011-05-17,1733.3333333333333,305.50504633038935
296,2011-05-18,1410.0,483.4597535817571
297,2011-05-19,1980.3899999999999,27.732727958136334
298,2011-05-20,1775.1485714285716,525.4750052866001
299,2011-05-23,1450.0,70.71067811865476
300,2011-05-25,1900.0,346.41016151377545
301,2011-05-26,1676.295,200.35701826156892
302,2011-05-27,1747.6100000000001,498.35471724465503
303,2011-06-01,2050.0,327.8719262151
304,2011-06-02,1800.0,424.26406871192853
305,2011-06-03,1780.0,330.4542328371661
306,2011-06-06,1500.0,141.4213562373095
307,2011-06-07,2030.0,380.13155617496426
308,2011-06-08,1770.0,380.13155617496426
309,2011-06-09,1833.3333333333333,288.6751345948129
310,2011-06-14,1750.0,353.5533905932738
311,2011-06-15,2084.0,118.79393923933998
312,2011-06-17,1713.3333333333333,196.29909152447274
313,2011-06-20,2050.0,70.71067811865476
314,2011-06-23,1683.3333333333333,160.72751268321588
315,2011-06-27,1650.0,70.71067811865476
316,2011-06-28,2219.511,341.86474272892076
317,2011-06-29,2041.6666666666667,395.17928420739196
318,2011-06-30,1530.0,415.8525379666852
319,2011-07-04,1900.0,0.0
320,2011-07-05,1866.6666666666667,57.73502691896256
321,2011-07-07,1970.0,42.42640687119285
322,2011-07-11,1825.0,403.11288741492746
323,2011-07-14,1700.0,424.26406871192853
324,2011-07-19,1940.8666666666666,204.21237777885855
325,2011-07-20,1824.3333333333333,140.11661809602265
326,2011-07-21,1985.7375,209.50840634577278
327,2011-07-22,1879.1025641025642,139.53810927707445
328,2011-07-25,1858.0157142857145,236.06700359371337
329,2011-07-26,1938.2706666666668,184.96142931767722
330,2011-07-27,1911.9444444444443,139.3064637756382
331,2011-07-28,1899.7038888888887,148.20242726990952
332,2011-07-29,1886.875,231.03706412608346
333,2011-08-01,1845.5,245.70137701418497
334,2011-08-02,1663.75,369.3212886982204
335,2011-08-03,1825.0,218.5177338341216
336,2011-08-04,1718.0,191.36352839556446
337,2011-08-08,1708.0,243.55697485393432
338,2011-08-09,1500.0,0.0
339,2011-08-10,1742.968,270.10709935134986
340,2011-08-12,1600.0,374.16573867739413
341,2011-08-16,1966.6666666666667,208.16659994661325
342,2011-08-17,1800.0,200.0
343,2011-08-18,1590.91,178.4521758529905
344,2011-08-24,1786.68,264.82019258357167
345,2011-08-25,1875.0,106.06601717798213
346,2011-08-29,1685.0,335.5095627052479
347,2011-08-30,1333.3333333333333,288.6751345948129
348,2011-09-01,1668.67,97.11404532816046
349,2011-09-02,1856.0,288.1110896859057
350,2011-09-05,1700.0,141.4213562373095
351,2011-09-08,1633.3333333333333,230.9401076758503
352,2011-09-13,1866.6666666666667,321.4550253664318
353,2011-09-14,1633.3333333333333,152.75252316519467
354,2011-09-15,1587.5,62.915286960589555
355,2011-09-16,1844.1775,259.12211926361414
356,2011-09-21,1902.6,252.39611724430313
357,2011-09-22,1625.0,206.15528128088306
358,2011-09-23,1978.455,170.50419770003717
359,2011-09-26,1306.25,210.53008494432967
360,2011-09-28,1713.3333333333333,133.1665623695879
361,2011-09-30,1608.3333333333333,400.260331950761
362,2011-10-03,1400.0,282.842712474619
363,2011-10-04,1820.7142857142858,259.49355437448685
364,2011-10-05,1596.5,231.41629156133325
365,2011-10-06,1450.0,70.71067811865476
366,2011-10-10,1775.0,262.99556396765837
367,2011-10-11,1870.0,98.99494936611666
368,2011-10-12,1830.0,192.35384061671346
369,2011-10-14,1900.0,141.4213562373095
370,2011-10-18,1483.3333333333333,28.867513459481255
371,2011-10-19,1525.0,106.06601717798213
372,2011-10-20,1647.5,187.149672722129
373,2011-10-21,1475.0,35.35533905932738
374,2011-10-25,1922.8,57.503912910340276
375,2011-10-26,1886.6666666666667,43.77975178854563
376,2011-10-27,1889.625,210.59231942309768
377,2011-10-31,1503.5714285714287,245.9795771623173
378,2011-11-03,2000.0,0.0
379,2011-11-04,1505.0,7.0710678118654755
380,2011-11-10,1562.5,53.033008588991066
381,2011-11-11,1312.5,375.0
382,2011-11-14,1633.3333333333333,251.6611478423583
383,2011-11-16,1342.4,0.0
384,2011-11-21,1514.2857142857142,274.9458821208968
385,2011-11-28,1750.0,132.28756555322954
386,2011-11-29,1680.0,204.93901531919198
387,2011-12-01,1523.3333333333333,209.92061991778385
388,2011-12-02,1866.6666666666667,115.47005383792518
389,2011-12-05,1878.1952631578947,97.24788477382145
390,2011-12-06,1893.0555555555557,162.12866068150655
391,2011-12-07,1834.6153846153845,194.8446126453669
392,2011-12-08,1859.8855555555556,91.70198513542536
393,2011-12-09,1926.7857142857142,110.49806074574987
394,2011-12-12,1600.0,0.0
395,2011-12-15,1829.6,236.87718336724626
396,2011-12-16,1512.5,62.91528696058958
397,2011-12-20,1333.3333333333333,288.6751345948129
398,2011-12-22,2226.6814285714286,236.358394000056
399,2011-12-28,1859.8734615384615,303.6746923790958
400,2011-12-30,1998.8177419354838,251.8458399326815
401,2012-01-04,1904.5454545454545,379.3511206353195
402,2012-01-05,1966.5384615384614,263.84484562731666
403,2012-01-06,1861.0,19.493588689617926
404,2012-01-09,1845.0,102.83481900601568
405,2012-01-10,1815.8181818181818,280.3218928952279
406,2012-01-11,1625.0,223.04708023195462
407,2012-01-16,1893.1373529411765,288.1520656760712
408,2012-01-17,1865.3466666666666,206.61766699668135
409,2012-01-18,1610.0,216.2174831043965
410,2012-01-19,1861.1764705882354,316.9115088029539
411,2012-01-20,1898.9742307692309,178.4750662288282
412,2012-01-23,1633.3333333333333,230.9401076758503
413,2012-01-24,1330.3033333333333,292.54734836148026
414,2012-01-25,1802.857142857143,180.08926358098878
415,2012-01-27,1814.4444444444443,94.8829688499352
416,2012-01-30,1550.0,229.128784747792
417,2012-01-31,1616.6666666666667,175.59422921421233
418,2012-02-01,1675.0,459.6194077712559
419,2012-02-03,1728.28,368.23675644889124
420,2012-02-06,1600.0,624.4997998398399
421,2012-02-07,1891.4285714285713,78.61903319777203
422,2012-02-08,2100.0,424.26406871192853
423,2012-02-09,1845.4545454545455,157.2490786213793
424,2012-02-10,1266.6666666666667,461.8802153517006
425,2012-02-14,1708.7333333333333,338.0206305340942
426,2012-02-16,1625.0,210.44171232366045
427,2012-02-17,1707.8080000000002,310.03527357741444
428,2012-02-21,1525.0,217.94494717703367
429,2012-02-22,1512.8528571428571,126.61998851080423
430,2012-02-23,1917.5,95.45941546018392
431,2012-02-24,1600.0,336.6501646120693
432,2012-02-29,2100.0,424.26406871192853
433,2012-03-07,1375.0,176.7766952966369
434,2012-03-08,1530.8025,241.0609384056239
435,2012-03-13,1650.0,212.13203435596427
436,2012-03-14,1647.63,438.84067070711063
437,2012-03-15,1550.0,259.8076211353316
438,2012-03-16,1650.0,212.13203435596427
439,2012-03-20,1500.0,0.0
440,2012-03-21,1251.74,88.45905832643703
441,2012-03-23,1366.6666666666667,125.83057392117918
442,2012-03-29,1169.4850000000001,3.2173358543988395
443,2012-04-02,1600.0,360.5551275463989
444,2012-04-03,1687.5,265.1650429449553
445,2012-04-11,1650.0,212.13203435596427
446,2012-04-17,1083.1499999999999,204.21443386793206
447,2012-04-19,1600.0,565.685424949238
448,2012-04-27,1850.0,141.4213562373095
449,2012-04-30,1620.0,268.32815729997475
450,2012-05-01,1590.0,438.4062043356595
451,2012-05-02,1418.2033333333331,331.7711320071915
452,2012-05-03,1766.6666666666667,230.9401076758503
453,2012-05-07,1533.3333333333333,251.6611478423583
454,2012-05-14,1606.25,339.3467990124557
455,2012-05-17,1765.0,120.20815280171308
456,2012-05-18,1637.5,286.86524130097513
457,2012-05-22,1866.6666666666667,57.73502691896256
458,2012-05-23,1580.0,402.49223594996215
459,2012-05-28,1589.5,48.993196806631566
460,2012-05-29,1636.25,188.44760545042755
461,2012-05-30,1580.0,147.30919862656236
462,2012-05-31,1473.5725,371.01165888014896
463,2012-06-01,1900.0,0.0
464,2012-06-03,1850.0,70.71067811865476
465,2012-06-04,1790.0,163.55427233796127
466,2012-06-05,1675.0,231.45502494313786
467,2012-06-06,1790.0,163.55427233796127
468,2012-06-07,1666.6666666666667,317.54264805429415
469,2012-06-08,1541.6666666666667,245.37386440559098
470,2012-06-11,1814.2857142857142,57.774666488973246
471,2012-06-12,1728.5714285714287,160.35674514745466
472,2012-06-13,1730.5555555555557,182.02204851003862
473,2012-06-14,1733.3333333333333,262.04325342711394
474,2012-06-15,1615.0,261.85237571323785
475,2012-06-18,1466.6666666666667,81.64965809277258
476,2012-06-19,1906.818,21.560409087028034
477,2012-06-20,1707.142857142857,233.50333942753264
478,2012-06-21,1965.0,229.79459426965548
479,2012-06-22,1333.3333333333333,416.33319989322655
480,2012-06-25,1800.0,199.99999999999997
481,2012-06-27,1475.0,49.99999999999998
482,2012-06-28,1675.0,232.73733406281568
483,2012-07-03,1475.0,388.90872965260115
484,2012-07-05,1841.6666666666667,67.65106552499131
485,2012-07-06,1639.5075000000002,314.61092691692437
486,2012-07-09,1676.6666666666667,386.82468035704926
487,2012-07-12,1379.73,594.3515338585406
488,2012-07-15,1307.5,454.4868901666288
489,2012-07-16,1638.4,418.5364978111228
490,2012-07-18,1635.5,515.4808434849931
491,2012-07-19,1123.395,33.08552629171853
492,2012-07-23,1487.5,262.5991876098122
493,2012-07-24,1550.0,251.66114784235833
494,2012-07-26,1140.0,128.2575533838066
495,2012-07-27,1686.4285714285713,342.47523372396677
496,2012-08-07,1375.0,251.24689052802225
497,2012-08-09,1448.7725,371.6795578070802
498,2012-08-10,1900.0,0.0
499,2012-08-13,1900.0,0.0
500,2012-08-14,1871.4285714285713,39.33978962347215
501,2012-08-15,1830.0,44.72135954999581
502,2012-08-16,1472.0,274.71803726730434
503,2012-08-17,1366.5,216.80290588458448
504,2012-08-20,1368.7475,87.50166679364838
505,2012-08-21,1718.75,299.5656578003115
506,2012-08-22,1900.0,0.0
507,2012-08-23,1532.5,310.201547384922
508,2012-08-27,1550.0,70.71067811865476
509,2012-08-29,1433.3333333333333,115.47005383792512
510,2012-08-31,1850.0,0.0
511,2012-09-03,1850.0,0.0
512,2012-09-04,1399.8,254.55883406395466
513,2012-09-05,1366.6666666666667,115.47005383792518
514,2012-09-06,1448.685,59.29235673058269
515,2012-09-07,1775.0,184.84227510682362
516,2012-09-10,1650.0,353.5533905932738
517,2012-09-11,1564.2857142857142,327.5086331104949
518,2012-09-12,1750.0,212.13203435596427
519,2012-09-14,1375.0,433.0127018922193
520,2012-09-18,1340.0,260.76809620810593
521,2012-09-19,1250.64,49.04313203701405
522,2012-09-20,1780.0,109.54451150103324
523,2012-09-24,1433.3333333333333,368.55573979159976
524,2012-09-26,1339.8,558.1399466083753
525,2012-09-27,1349.75,341.12595425541383
526,2012-09-28,1308.3333333333333,87.79711460710618
527,2012-10-01,1850.0,0.0
528,2012-10-10,1600.0,282.842712474619
529,2012-10-11,1283.3333333333333,28.867513459481305
530,2012-10-12,1433.3333333333333,115.47005383792518
531,2012-10-15,1600.0,353.5533905932738
532,2012-10-17,1550.0,327.8719262151
533,2012-10-18,1562.5,314.5764348029479
534,2012-10-19,1800.0,0.0
535,2012-10-22,1540.0,181.65902124584954
536,2012-10-23,1333.3333333333333,284.31203515386636
537,2012-10-24,1639.2166666666665,151.15833034713413
538,2012-10-30,1428.3333333333333,332.27749447311857
539,2012-11-05,1200.0,141.4213562373095
540,2012-11-09,1420.0,286.35642126552705
541,2012-11-12,1233.3333333333333,57.73502691896256
542,2012-11-13,1550.0,353.5533905932738
543,2012-11-14,1487.5,278.0137886268713
544,2012-11-19,1625.0,272.33557730613654
545,2012-11-21,1275.0,43.30127018922193
546,2012-11-22,1425.0,106.06601717798213
547,2012-11-26,1287.5,17.67766952966369
548,2012-11-28,1424.75,330.0256303178083
549,2012-11-29,1533.3333333333333,321.4550253664318
550,2012-12-06,1050.0,70.71067811865476
551,2012-12-07,1735.7142857142858,197.3032473847591
552,2012-12-11,1308.3780000000002,51.21898154005012
553,2012-12-12,1281.25,74.65197027987047
554,2012-12-17,1350.0,0.0
555,2012-12-20,1406.4828571428573,262.8488641605213
556,2012-12-21,1441.6666666666667,210.75261959621443
557,2012-12-24,1800.0,0.0
558,2012-12-27,1350.0,70.71067811865476
559,2013-01-02,1550.0,229.128784747792
560,2013-01-14,1425.0,106.06601717798213
561,2013-01-15,1600.0,282.842712474619
562,2013-01-22,1459.8600000000001,219.17709278115717
563,2013-01-24,1366.6666666666667,152.75252316519465
564,2013-01-25,1666.3333333333333,230.65197448392533
565,2013-01-30,1416.6666666666667,76.37626158259731
566,2013-01-31,1368.75,89.8494110535326
567,2013-02-04,1550.0,494.9747468305833
568,2013-02-05,1749.5,99.66778148763352
569,2013-02-06,1638.3333333333333,309.21944742636526
570,2013-02-11,1850.0,0.0
571,2013-02-12,1850.0,0.0
572,2013-02-13,1387.5,123.74368670764582
573,2013-02-15,1346.4285714285713,79.61963146288556
574,2013-02-18,1750.0,168.32508230603463
575,2013-02-20,1345.465,71.2900056108849
576,2013-02-21,1483.3333333333333,284.31203515386636
577,2013-02-22,1362.5,75.0
578,2013-02-25,1475.0,28.86751345948126
579,2013-02-27,1209.0627272727272,267.0700577036261
580,2013-02-28,1574.5,317.49094475275984
581,2013-03-01,1337.5,118.14539065631524
582,2013-03-04,1416.6666666666667,76.37626158259734
583,2013-03-13,1362.5,178.78558586834046
584,2013-03-18,1533.0,251.13143968846273
585,2013-03-19,1400.0,70.71067811865476
586,2013-03-20,1143.6166666666666,385.0412196549005
587,2013-03-28,1400.0,141.4213562373095
588,2013-04-04,1316.6666666666667,57.73502691896256
589,2013-04-05,1772.53,393.9895971976925
590,2013-04-09,1525.0,206.155281280883
591,2013-04-10,1625.0,530.3300858899106
592,2013-04-11,1298.3333333333333,88.0814017448254
593,2013-04-12,1362.5,53.033008588991066
594,2013-04-16,1575.0,287.22813232690146
595,2013-04-22,1412.5,271.9528145346787
596,2013-04-23,1262.5,275.0
597,2013-04-24,1360.0,219.08902300206645
598,2013-05-02,1410.958888888889,289.3303478916636
599,2013-05-03,1233.3333333333333,208.16659994661327
600,2013-05-06,1200.0,173.20508075688772
601,2013-05-07,1440.0,260.76809620810593
602,2013-05-10,1275.0,35.35533905932738
603,2013-05-15,1437.5,125.00000000000003
604,2013-05-23,1350.0,70.71067811865476
605,2013-05-24,1333.3333333333333,152.7525231651947
606,2013-05-29,1340.0,340.1960219246153
607,2013-06-05,1266.6666666666667,57.73502691896256
608,2013-06-06,1300.0,141.42135623730945
609,2013-06-10,1491.6666666666667,261.5657979680575
610,2013-06-12,1175.0,35.35533905932738
611,2013-06-17,1299.1666666666667,68.58692781184085
