,date,mean,std
95,2011-03-27,1860.6916666666666,209.48472479930956
96,2011-04-03,1779.9350000000002,275.28905349237425
97,2011-04-10,1976.7369999999999,128.03799644810303
98,2011-04-17,1707.857142857143,211.30264911687578
99,2011-04-24,1655.3846153846155,237.6136705037326
100,2011-05-01,1887.1899999999998,265.91424990022637
101,2011-05-08,1861.3519999999999,231.8072059831495
102,2011-05-15,1750.0,254.95097567963924
103,2011-05-22,1719.224705882353,444.80320308701755
104,2011-05-29,1709.1272727272728,294.0494826756513
105,2011-06-05,1869.0,351.89802815904244
106,2011-06-12,1843.75,346.8308905888671
107,2011-06-19,1801.0,252.13828405403706
108,2011-06-26,1806.25,248.47750688658203
109,2011-07-03,1993.8686363636364,435.15280580827454
110,2011-07-10,1905.0,55.29143565818181
111,2011-07-17,1761.111111111111,312.02742044748425
112,2011-07-24,1900.9979452054795,173.17700571443996
113,2011-07-31,1897.46325,185.99247478158827
114,2011-08-07,1756.8333333333333,275.0563683086186
115,2011-08-14,1678.0466666666666,274.6642384910754
116,2011-08-21,1796.97,227.69594534657995
117,2011-08-28,1771.6755555555555,243.05805351351304
118,2011-09-04,1637.1116666666667,317.88490855634967
119,2011-09-11,1683.3333333333333,172.24014243685085
120,2011-09-18,1730.4792857142857,229.39311372080783
121,2011-09-25,1858.7459999999999,245.8019675557658
122,2011-10-02,1512.7272727272727,284.8628058940271
123,2011-10-09,1656.888888888889,266.1945084705341
124,2011-10-16,1842.142857142857,183.39442871449634
125,2011-10-23,1540.8333333333333,132.1471860762793
126,2011-10-30,1896.8,133.33795606021485
127,2011-11-06,1617.8333333333333,276.38077598366596
128,2011-11-13,1453.5714285714287,328.642590637538
129,2011-11-20,1530.8,216.32553247363097
130,2011-11-27,1539.092,250.71200870055398
131,2011-12-04,1677.2222222222222,207.33052769049306
132,2011-12-11,1876.320909090909,139.29320750712282
133,2011-12-18,1683.1666666666667,210.52394954810566
134,2011-12-25,1944.2518181818182,469.11582528877
135,2012-01-01,1931.3803448275862,282.08840900436843
136,2012-01-08,1924.8275862068965,288.0646094400051
137,2012-01-15,1793.7586206896551,222.64251538098557
138,2012-01-22,1870.3634042553192,257.7717267526011
139,2012-01-29,1720.0413636363637,234.10501718135072
140,2012-02-05,1652.9975,293.4098841211727
141,2012-02-12,1782.3076923076924,340.4386310900418
142,2012-02-19,1676.1723076923079,287.76324396708753
143,2012-02-26,1595.8316666666667,230.6984727313734
144,2012-03-04,1740.0,433.58966777357597
145,2012-03-11,1524.7442857142855,233.21676125135477
146,2012-03-18,1621.8654545454547,287.0642421606577
147,2012-03-25,1439.2755555555555,195.3854961423129
148,2012-04-01,1347.794,167.8223387395134
149,2012-04-08,1567.857142857143,350.80689302018595
150,2012-04-15,1716.6666666666667,189.29694486000912
151,2012-04-22,1277.6555555555556,393.09155139455453
152,2012-04-29,1750.0,254.95097567963924
153,2012-05-06,1616.7578571428571,281.1737337600962
154,2012-05-13,1433.3333333333333,216.02468994692867
155,2012-05-20,1664.090909090909,257.2626885288477
156,2012-05-27,1702.4,304.25106591614616
157,2012-06-03,1655.2916,223.77421454969593
158,2012-06-10,1705.2083333333333,216.18972729620108
159,2012-06-17,1745.1020408163265,173.87881854157789
160,2012-06-24,1763.005,288.04830108359056
161,2012-07-01,1600.0,237.7781771703651
162,2012-07-08,1679.2146666666667,290.0402221896406
163,2012-07-15,1411.946,424.97691733917867
164,2012-07-22,1500.979,397.72306385362054
165,2012-07-29,1502.6190476190477,333.7799389104259
166,2012-08-05,1550.0,70.71067811865476
167,2012-08-12,1590.7207142857144,343.100751752742
168,2012-08-19,1681.8148148148148,271.93905383899715
169,2012-08-26,1571.9993333333334,283.8063902549127
170,2012-09-02,1605.5555555555557,199.13005242247542
171,2012-09-09,1554.9336842105265,250.07156576136205
172,2012-09-16,1531.25,335.09948771471835
173,2012-09-23,1488.6092307692306,292.92560791839105
174,2012-09-30,1345.1875,358.79023003235005
175,2012-10-07,1500.0,329.772648956823
176,2012-10-14,1425.0,162.0185174601965
177,2012-10-21,1600.0,259.3698657761292
178,2012-10-28,1485.973076923077,219.14297332200792
179,2012-11-04,1451.3528571428571,254.8454006330299
180,2012-11-11,1378.0266666666666,243.72411944655786
181,2012-11-18,1425.0,241.81030214244848
182,2012-11-25,1452.5,226.82898599801769
183,2012-12-02,1417.4,262.847315206207
184,2012-12-09,1574.9166666666667,320.09244640013657
185,2012-12-16,1316.6889999999999,85.75434131543683
186,2012-12-23,1399.756842105263,192.5458417293177
187,2012-12-30,1575.0,262.99556396765837
188,2013-01-06,1550.0,229.128784747792
189,2013-01-13,1343.75,516.5490457513853
190,2013-01-20,1490.0,181.6590212458495
191,2013-01-27,1476.7923076923075,208.6883100924217
192,2013-02-03,1391.6666666666667,70.71067811865474
193,2013-02-10,1660.6666666666667,271.68442031596925
194,2013-02-17,1507.6923076923076,247.14718442505216
195,2013-02-24,1485.4573333333333,223.22293825637527
196,2013-03-03,1315.8495454545455,241.54305960354296
197,2013-03-10,1380.0,75.82875444051552
198,2013-03-17,1320.0,194.6506842754191
199,2013-03-24,1362.9850000000001,273.70109816894944
200,2013-03-31,1383.3333333333333,104.08329997330661
201,2013-04-07,1469.7142857142858,379.55223724177694
202,2013-04-14,1414.1666666666667,266.6699810400091
203,2013-04-21,1491.6666666666667,257.71431211065226
204,2013-04-28,1346.1538461538462,239.32329812544586
205,2013-05-05,1361.4215384615384,263.226681361843
206,2013-05-12,1295.8333333333333,226.09162797950802
207,2013-05-19,1408.3333333333333,111.43009766964519
208,2013-05-26,1307.142857142857,117.00630833624396
209,2013-06-02,1285.0,280.9804263645423
210,2013-06-09,1311.111111111111,116.66666666666666
211,2013-06-16,1411.111111111111,248.46752526459292
212,2013-06-23,1324.6153846153845,94.10679966713215
213,2013-06-30,1374.405,136.94929790310667
214,2013-07-07,1274.2307692307693,92.46274370988007
215,2013-07-14,1322.3529411764705,137.3649068978639
216,2013-07-21,1458.3333333333333,272.7941837112123
217,2013-07-28,1416.6666666666667,332.91640592396965
218,2013-08-04,1253.125,57.379532189498676
219,2013-08-11,1282.0,107.10075363213566
220,2013-08-18,1414.2857142857142,267.26124191242434
221,2013-08-25,1266.6666666666667,57.73502691896256
222,2013-09-01,1347.7272727272727,95.16731677323983
223,2013-09-08,1350.0,104.88088481701516
224,2013-09-15,1250.0,108.97247358851685
225,2013-09-22,1394.4444444444443,229.73414586817037
226,2013-09-29,1310.0,101.48891565092221
227,2013-10-06,1314.1666666666667,24.579802006254383
228,2013-10-13,1362.5,98.74208829065745
229,2013-10-20,1320.0,57.4939610355345
230,2013-10-27,1267.5,68.76893678592587
231,2013-11-03,1344.1111764705881,85.9401979490937
232,2013-11-10,1333.125,82.32936900037556
233,2013-11-17,1305.8823529411766,74.23011716357213
234,2013-11-24,1326.7857142857142,112.00286986119085
235,2013-12-01,1337.6,82.66549058303193
236,2013-12-08,1352.5355,187.73296108750912
237,2013-12-15,1412.7272727272727,206.11117917720568
238,2013-12-22,1368.125,84.63946647819965
239,2013-12-29,1334.5,44.56268992479397
240,2014-01-05,1433.3333333333333,230.9401076758503
241,2014-01-12,1326.25,252.89984842489199
242,2014-01-19,1323.076923076923,101.02677989726418
243,2014-01-26,1323.5714285714287,95.62403486548786
244,2014-02-02,1345.7692307692307,89.57878640816125
245,2014-02-09,1386.683125,82.55167526818177
246,2014-02-16,1372.1263636363635,115.52541470728444
247,2014-02-23,1417.3966666666668,183.46698584551413
248,2014-03-02,1353.155238095238,135.56627060663163
249,2014-03-09,1414.0120833333333,127.66994093055007
250,2014-03-16,1402.1126666666667,71.72023548549767
251,2014-03-23,1347.2816666666668,64.76753473679814
252,2014-03-30,1389.2685714285712,218.39846642379092
253,2014-04-06,1297.142857142857,126.71678206592392
254,2014-04-13,1382.059375,64.12395729821526
255,2014-04-20,1376.5625,60.87470054683363
256,2014-04-27,1416.11375,31.454400980966483
257,2014-05-04,1440.625,240.51191684167574
258,2014-05-11,1379.9545454545455,113.5111994779652
259,2014-05-18,1459.7341176470588,110.66397720457768
260,2014-05-25,1397.3076923076924,80.9479098097295
261,2014-06-01,1405.235,94.95819478003122
262,2014-06-08,1473.055833333333,133.40540792216328
263,2014-06-15,1381.25,79.89949043284676
264,2014-06-22,1418.5615384615385,82.77821310044429
265,2014-06-29,1393.75,87.37235587660764
266,2014-07-06,1360.0,91.02589898327996
267,2014-07-13,1406.0834782608697,146.7822128067386
268,2014-07-20,1353.8274074074072,185.55470409626028
269,2014-07-27,1474.103125,235.66085127342785
270,2014-08-03,1484.0019047619048,188.67218522132634
271,2014-08-10,1497.7666666666667,215.49601208431318
272,2014-08-17,1398.2613333333331,148.05488986312122
273,2014-08-24,1400.8057142857142,124.64367784357785
274,2014-08-31,1325.0,232.379000772445
275,2014-09-07,1482.7631578947369,77.1184936065296
276,2014-09-14,1545.8333333333333,218.94201529310462
277,2014-09-21,1496.8855555555556,205.5928472193957
278,2014-09-28,1485.0,79.64205637009346
279,2014-10-05,1439.6875,172.264691529423
280,2014-10-12,1500.0,227.30302828309758
281,2014-10-19,1476.1483333333333,154.27944715582137
282,2014-10-26,1466.6261111111112,202.9876309514475
283,2014-11-02,1572.604375,148.1950436853968
284,2014-11-09,1625.0,356.87688508939766
285,2014-11-16,1448.125,224.7730336732293
286,2014-11-23,1565.2777777777778,191.19186715276217
287,2014-11-30,1560.7142857142858,209.5586675965353
288,2014-12-07,1569.1176470588234,208.70310322110132
289,2014-12-14,1526.6666666666667,180.14544388460385
290,2014-12-21,1393.0,171.273011430419
291,2014-12-28,1465.1724137931035,133.5670160752691
292,2015-01-04,1563.75,206.77584481752214
293,2015-01-11,1611.111111111111,176.38342073763943
294,2015-01-18,1556.0714285714287,207.68114031841225
295,2015-01-25,1622.72,178.50839158612874
296,2015-02-01,1693.75,204.3063176423368
297,2015-02-08,1602.9584615384615,232.01677187386525
298,2015-02-15,1624.7766666666666,289.4714042871938
299,2015-02-22,1692.645882352941,192.38642568600127
300,2015-03-01,1484.25,198.64855901818166
301,2015-03-08,1553.5714285714287,258.2964052537955
302,2015-03-15,1521.875,220.58161754779113
303,2015-03-22,1686.4583333333333,253.97483257147775
304,2015-03-29,1510.909090909091,179.838792650505
305,2015-04-05,1598.3333333333333,242.92098727900407
306,2015-04-12,1711.923076923077,215.5374915331675
307,2015-04-19,1563.6363636363637,282.9230541073925
308,2015-04-26,1785.4166666666667,184.16221028476417
309,2015-05-03,1790.608695652174,171.15801819861053
310,2015-05-10,1769.2307692307693,227.79601761450013
311,2015-05-17,1732.857142857143,256.52795833318714
312,2015-05-24,1632.9411764705883,403.18675427589307
313,2015-05-31,1726.1452380952383,314.2251137579403
314,2015-06-07,1850.9957142857145,310.22840035321445
315,2015-06-14,2087.5,99.68701018688445
316,2015-06-21,1739.2307692307693,289.98452655447954
317,2015-06-28,2075.0,212.45914639969936
318,2015-07-05,1743.75,383.9991629455162
319,2015-07-12,2018.75,304.6514401738485
320,2015-07-19,1989.090909090909,370.41745491956897
321,2015-07-26,2111.0,273.09208284804924
322,2015-08-02,2076.315789473684,296.44580779472034
323,2015-08-09,2052.7866666666664,255.16407421441
324,2015-08-16,2137.8571428571427,225.07874080072418
325,2015-08-23,1814.2857142857142,524.1773600241667
326,2015-08-30,2192.3684210526317,331.8314850988736
327,2015-09-06,2033.205,516.057587235046
328,2015-09-13,2180.0,319.491783931919
329,2015-09-20,1960.0300000000002,390.53945594523486
330,2015-09-27,2297.6470588235293,232.44702116193878
331,2015-10-04,2136.1363636363635,285.2741441586576
332,2015-10-11,2343.3333333333335,419.9773236508757
333,2015-10-18,2418.75,226.68023418778395
334,2015-10-25,2264.090909090909,400.91656352549325
335,2015-11-01,1826.6666666666667,579.9835794063073
336,2015-11-08,2381.25,256.26088827041644
337,2015-11-15,2332.5,229.74925945957307
338,2015-11-22,2334.1666666666665,451.7734414772989
339,2015-11-29,2273.076923076923,564.4375462261024
340,2015-12-06,2215.88875,408.7914195426155
341,2015-12-13,2452.5,448.5238133155375
342,2015-12-20,2587.847777777778,542.1129043330774
343,2015-12-27,2308.4646153846156,559.6771208565314
344,2016-01-03,2840.0,0.0
345,2016-01-10,2386.6666666666665,545.7410863526158
346,2016-01-17,2792.8571428571427,212.97216451250816
347,2016-01-24,2410.0,412.2545890027741
348,2016-01-31,2390.4033333333336,498.79696681114643
349,2016-02-07,2655.277777777778,404.4257810999451
350,2016-02-14,2764.0,424.88317722135594
351,2016-02-21,2626.6666666666665,496.7273852306668
352,2016-02-28,2752.6923076923076,372.8652055883756
353,2016-03-06,2491.6666666666665,470.9970650589212
354,2016-03-13,2649.2991176470587,411.44610733192235
355,2016-03-20,2622.222222222222,461.7298392398356
356,2016-03-27,2420.0,561.1849707793068
357,2016-04-03,2537.5,331.5682433527071
358,2016-04-10,2543.75,464.01777983176464
359,2016-04-17,2562.5,293.9735609633195
360,2016-04-24,2476.0,563.4063069106226
361,2016-05-01,2250.0,353.5533905932738
362,2016-05-08,2825.0,350.00000000000006
363,2016-05-15,2758.75,155.68214996646793
364,2016-05-22,2550.0,406.9253436370334
365,2016-05-29,2611.8690476190477,350.3858374978184
366,2016-06-05,2592.8571428571427,378.6906302070246
367,2016-06-12,2683.529411764706,135.73601108726578
368,2016-06-19,2460.9375,418.12764697717205
369,2016-06-26,2597.8571428571427,116.30057685077993
370,2016-07-03,2900.0,264.5751311064591
371,2016-07-17,2493.4375,347.83482071236057
372,2016-07-24,2690.0,213.3072900770154
373,2016-07-31,2424.5,284.90202994479813
374,2016-08-07,2620.0,248.99799195977465
375,2016-08-14,2600.0,67.70032003863304
376,2016-08-21,2547.059090909091,157.4513959578984
377,2016-08-28,2000.0,0.0
378,2016-09-04,2464.285714285714,616.9240132262952
379,2016-09-11,2615.0,142.00938936093863
380,2016-09-18,2287.5,372.5678705710118
381,2016-09-25,2472.2813333333334,139.8990784135206
382,2016-10-02,2484.9015384615386,144.3563631461018
383,2016-10-09,2464.3972727272726,404.1554108035895
384,2016-10-16,2575.769444444444,230.10623839160047
385,2016-10-23,2390.98,413.2263535481088
386,2016-10-30,2390.791111111111,492.1831292426743
387,2016-11-06,2607.1428571428573,192.41572057347477
388,2016-11-13,2555.146,121.29210407701144
389,2016-11-20,2469.9884210526316,320.08955742040473
390,2016-11-27,2467.047857142857,154.68742100808288
391,2016-12-04,2536.7258333333334,225.35119300805025
392,2016-12-11,2366.6666666666665,447.5099457164628
393,2016-12-18,2508.2017647058824,151.98158520176443
394,2016-12-25,2327.0154545454543,377.7279693960579
395,2017-01-01,2350.0,494.9747468305833
396,2017-01-08,2561.6666666666665,65.47900426854396
397,2017-01-15,2528.898333333333,145.49774299509465
398,2017-01-22,2508.7284615384615,212.65933100040175
399,2017-01-29,2418.8323076923075,190.01333940690603
400,2017-02-05,2578.446,195.34486218537253
401,2017-02-12,2430.5454545454545,231.1542184933529
402,2017-02-19,2569.302,173.2237019496549
403,2017-02-26,2673.3333333333335,188.85620632287055
404,2017-03-05,2658.3333333333335,70.97801622952551
405,2017-03-12,2298.4375,472.6228896629249
406,2017-03-19,2437.81,404.24497436579225
407,2017-03-26,2568.3222222222225,143.4837427879704
408,2017-04-02,2591.0,99.04544411531504
409,2017-04-09,2518.181818181818,198.14480471706452
410,2017-04-16,2275.0,549.3177586788906
411,2017-04-23,2495.0,195.03204864842084
412,2017-04-30,2435.0,265.88231303843185
413,2017-05-07,2457.222222222222,173.08074544687057
414,2017-05-14,2556.923076923077,37.94395326983719
415,2017-05-21,2439.498,333.5029369119392
416,2017-05-28,2500.277777777778,190.3129946895703
417,2017-06-04,2500.0,156.79073101855647
418,2017-06-11,2430.0,449.8147766951786
419,2017-06-18,2325.0,394.75730941090035
420,2017-06-25,2541.6666666666665,101.87633620614689
421,2017-07-02,2575.0,225.09257354845508
422,2017-07-16,2511.25,286.2836588653521
423,2017-07-23,2450.0,135.40064007726596
424,2017-07-30,2428.768,189.50839704643997
425,2017-08-06,2597.222222222222,163.19296689638455
426,2017-08-13,2506.245,342.470702569113
427,2017-08-20,2568.605,91.46014356956097
428,2017-08-27,2500.0,238.04761428476172
429,2017-09-03,2588.8888888888887,74.06828681096323
430,2017-09-10,2577.5,120.44477757231505
431,2017-09-17,2575.0,92.58200997725507
432,2017-09-24,2564.1175,82.83735566265872
433,2017-10-01,2641.6639999999998,114.07236680533734
434,2017-10-08,2546.5,283.7888139252337
435,2017-10-15,2625.0,110.19463300386795
436,2017-10-22,2473.6363636363635,332.63411512569564
437,2017-10-29,2666.0,115.48929724341463
438,2017-11-05,2781.75,297.2604519874608
439,2017-11-12,2718.8333333333335,184.96674557794697
440,2017-11-19,2656.785714285714,185.9653311657966
441,2017-11-26,2710.5263157894738,193.3541277383296
442,2017-12-03,2593.9375,339.37009664966064
443,2017-12-10,2756.923076923077,139.41153798404542
444,2017-12-17,2647.384375,237.40838915165432
445,2017-12-24,2646.6666666666665,306.9822392877074
446,2017-12-31,2483.3333333333335,475.2192476461084
447,2018-01-07,2867.5,130.8147545195113
448,2018-01-14,2656.818181818182,201.22465961298988
449,2018-01-21,2816.6666666666665,354.2681927310895
450,2018-01-28,2764.285714285714,190.31615300661713
451,2018-02-04,2566.6666666666665,404.145188432738
452,2018-02-11,2661.904285714286,219.2730051676176
453,2018-02-18,2617.0,408.7596414085476
454,2018-02-25,2786.6666666666665,195.7773936867785
455,2018-03-04,2691.0,208.97997889498257
456,2018-03-11,2871.4285714285716,190.08143618184388
457,2018-03-18,2878.861538461538,305.6235771295072
458,2018-03-25,2650.0,259.8076211353316
459,2018-04-01,2723.0,442.65675189699755
460,2018-04-08,3009.0,55.722526863020185
461,2018-04-15,2854.4444444444443,215.76092736586432
462,2018-04-22,2742.683157894737,395.7685723030659
463,2018-04-29,2781.4285714285716,396.75469211376145
464,2018-05-06,2876.25,257.9620280094278
465,2018-05-13,2932.3333333333335,254.10430929049588
466,2018-05-20,3070.6276923076925,145.77094578789496
467,2018-05-27,2996.7004166666666,203.55045080165746
468,2018-06-03,3045.0,264.36581797631425
469,2018-06-10,3006.1512,296.31091475453053
470,2018-06-17,3033.8571428571427,386.6835176952113
471,2018-06-24,3016.451612903226,356.74499190221553
472,2018-07-01,2856.0,430.4054935626274
473,2018-07-08,2927.5,364.6386754533365
474,2018-07-15,3027.777777777778,302.1910727411457
475,2018-07-22,2859.090909090909,438.644606611196
476,2018-07-29,2949.285714285714,416.1573077117651
477,2018-08-05,2795.8333333333335,577.7929533749066
478,2018-08-12,3125.0,319.59796173138704
479,2018-08-19,3117.6470588235293,376.6385769501829
480,2018-08-26,2970.0,307.40852297878797
481,2018-09-02,3085.0,331.7043529677862
482,2018-09-09,2950.0,535.7238094391549
483,2018-09-16,3373.076923076923,294.6009904765149
484,2018-09-23,3185.1,406.3633978486634
485,2018-09-30,3224.5454545454545,402.25274732097574
486,2018-10-07,3187.9166666666665,373.0187561292896
487,2018-10-14,2943.6363636363635,486.7961118840767
488,2018-10-21,3100.0,469.04157598234303
489,2018-10-28,3250.0,500.0
490,2018-11-04,3333.3333333333335,292.68868558020256
491,2018-11-11,3423.37380952381,434.1667702677876
492,2018-11-18,3050.0,562.3610939600997
493,2018-11-25,3272.83,541.5757668343574
494,2018-12-02,3630.723636363636,578.7724942889517
495,2018-12-09,3244.5925,561.2172500608913
496,2018-12-16,3492.8571428571427,461.1261894941152
497,2018-12-23,3398.8921428571425,603.55306166807
498,2019-01-06,2800.0,570.087712549569
499,2019-01-13,3142.8125,681.4151176045334
500,2019-01-20,3350.0,758.287544405155
501,2019-01-27,3561.2072727272725,596.8839356037471
502,2019-02-03,2978.5714285714284,653.1061315342392
503,2019-02-10,3485.769230769231,592.3183482224957
504,2019-02-17,3578.181818181818,538.6430762911223
505,2019-02-24,3729.0625,376.2278509538247
506,2019-03-03,3807.6666666666665,388.47166961728124
507,2019-03-10,3881.75,485.09457840713907
508,2019-03-17,3367.5714285714284,954.4167253952991
509,2019-03-24,3739.6666666666665,500.1516436708637
510,2019-03-31,3880.0,339.2802839999859
511,2019-04-07,3675.909090909091,764.0249281987408
512,2019-04-14,3723.3333333333335,575.0362307426085
513,2019-04-21,4194.998571428571,512.9656258928263
514,2019-04-28,3766.6666666666665,697.614984548545
515,2019-05-05,3867.791818181818,382.961960429967
516,2019-05-12,3654.230769230769,509.59888700921005
517,2019-05-19,3667.1428571428573,556.977386905258
518,2019-05-26,3922.7272727272725,455.7212066404395
519,2019-06-02,3516.818181818182,690.261808038344
520,2019-06-09,3789.285714285714,429.73094061131
521,2019-06-16,3716.6666666666665,543.1390245600107
522,2019-06-23,3764.181818181818,481.03260142776566
523,2019-06-30,3845.0,363.3180424916991
524,2019-07-07,3660.714285714286,730.8467040097429
525,2019-07-14,4246.428571428572,352.6295776698532
526,2019-07-21,4173.666666666667,117.33143937865353
527,2019-07-28,3850.0,609.449400220044
528,2019-08-04,4072.222222222222,609.8724821177329
529,2019-08-11,4352.307692307692,471.5074026664171
530,2019-08-18,4190.0,588.2176467941097
531,2019-08-25,3581.25,791.8953303850922
532,2019-09-01,3675.0,471.6990566028302
533,2019-09-08,4272.5575,620.7337921651392
534,2019-09-15,4402.1038461538465,569.1691246243432
535,2019-09-22,4417.998,544.610209268978
536,2019-09-29,4320.0,549.5452665613635
537,2019-10-06,4088.2481818181814,726.6277709641737
538,2019-10-13,4403.125,513.1620288535998
539,2019-10-20,4206.608125,612.8392206685073
540,2019-10-27,4625.0,334.29029300893563
541,2019-11-03,4004.375,675.0737393584708
542,2019-11-10,4488.538461538462,636.4807689402479
543,2019-11-17,4480.266666666666,793.2719283959017
544,2019-11-24,4210.714285714285,657.3078209093296
545,2019-12-01,4077.222222222222,840.1901239864966
546,2019-12-08,4421.875,465.494648580564
547,2019-12-15,4390.0,773.448267321236
548,2019-12-22,4125.0,582.4823725107175
549,2019-12-29,4700.0,360.5551275463989
550,2020-01-05,4650.0,404.1451884327381
551,2020-01-12,4564.75,634.1113368328942
552,2020-01-19,4051.0,833.3696658746345
553,2020-01-26,4175.0,874.2854225022855
554,2020-02-02,4712.5,154.7847968417225
555,2020-02-09,4253.75,765.2765606535419
556,2020-02-16,4065.0,402.80268122245656
557,2020-02-23,4210.0,596.657355607052
558,2020-03-01,4337.5,292.6174977679906
559,2020-03-08,4542.857142857143,364.49573777637346
560,2020-03-15,4330.0,414.46082779652147
561,2020-03-22,4516.25,249.4452177666805
562,2020-03-29,4450.0,339.11649915626344
563,2020-04-05,4199.755,504.2679788423158
564,2020-04-12,4428.571428571428,398.8077469754306
565,2020-04-19,4029.090909090909,471.2845116371753
566,2020-04-26,4306.25,342.71760553385224
567,2020-05-03,4260.0,181.6590212458494
568,2020-05-10,4140.0,207.89954839350233
569,2020-05-17,4400.0,418.33001326703777
570,2020-05-24,3727.1366666666663,602.3132703170334
571,2020-05-31,3993.75,283.3946012188659
572,2020-06-07,4080.625,213.31461506422855
573,2020-06-14,3926.25,650.197085505618
574,2020-06-21,3975.0,376.88918072220457
575,2020-06-28,4364.67375,676.9831038815307
576,2020-07-05,3900.0,360.5551275463989
577,2020-07-12,4004.5454545454545,229.6241989148198
578,2020-07-19,4318.75,304.65144017384847
