,date,mean,std
170,2023-06-30,3967.8571428571427,149.2042384180314
171,2023-07-31,4001.732195121951,160.41047662967955
172,2023-08-31,4090.3030303030305,299.8070718029019
173,2023-09-30,4000.8928571428573,202.4309245663301
174,2023-10-31,3984.3519402985075,224.22104029917634
175,2023-11-30,4026.5714285714284,164.72691942482652
176,2023-12-31,4006.7495000000004,214.04289495751755
177,2024-01-31,4040.147272727272,227.44458829669819
178,2024-02-29,4002.0588235294117,205.4378828445836
179,2024-03-31,4013.6111111111113,202.94743999048816
180,2024-04-30,3904.1633333333334,78.13321999422948
