Time,Monthly Mean Temperature,Monthly Mean Dry Air,Monthly Mean Storage Volume,Monthly Mean Electrical Conductivity,Monthly Mean Rainfall,Monthly Mean Water Course Discharge
2013-11-30 00:00:00+10:00,18.35092511013216,15.612499999999999,823.3441238938053,386.42893401015226,69.46471663619744,7.383214412811388
2013-12-31 00:00:00+10:00,21.047300884955753,19.575,826.7272142857144,372.22461538461533,53.87564102564103,6.870337178349601
2014-01-31 00:00:00+10:00,22.498373205741625,21.2875,817.9191621621621,356.45,26.35879120879121,5.296633451957295
2014-02-28 00:00:00+10:00,22.418316831683168,21.1375,808.6027545454546,342.0843023255814,33.61556776556776,4.994757575757576
2014-03-31 00:00:00+10:00,20.501020408163264,19.012500000000003,805.3928440366972,319.5,57.231809872029245,4.466801793721973
2014-04-30 00:00:00+10:00,17.172619047619047,14.588888888888887,806.2893909090908,333.58097826086953,92.36272727272727,4.058731356693621
2014-05-31 00:00:00+10:00,13.497289719626169,11.522222222222222,796.2324181818183,366.310152284264,57.61158088235294,3.154334529147982
2014-06-30 00:00:00+10:00,11.27116591928251,8.8,787.4688636363636,385.6565853658537,112.23703703703704,5.223608617594255
2014-07-31 00:00:00+10:00,9.23646551724138,7.122222222222224,787.6941818181818,377.06777251184826,72.65304990757856,9.069821905609974
2014-08-31 00:00:00+10:00,10.169776785714285,7.688888888888887,798.6691,373.397487437186,40.58901098901099,8.486225892857144
2014-09-30 00:00:00+10:00,13.729789029535866,11.18888888888889,812.4702000000001,354.43364485981306,60.267971530249106,5.817134941912421
2014-10-31 00:00:00+10:00,17.49576271186441,15.322222222222223,808.733972972973,356.13037383177567,48.32895204262878,6.772198398576512
2014-11-30 00:00:00+10:00,20.310042735042735,18.8625,802.3840625,349.62735849056605,60.67150537634408,6.301745098039215
2014-12-31 00:00:00+10:00,22.260921658986174,19.65555555555555,801.5441327433628,346.64873096446695,74.30878136200717,6.91334168157424
2015-01-31 00:00:00+10:00,23.12140096618357,19.433333333333334,800.5035398230089,331.1654255319149,79.56296958855098,5.803956834532375
2015-02-28 00:00:00+10:00,23.46645933014354,19.34444444444445,795.7705575221239,333.84,54.78221415607985,5.288181900452489
2015-03-31 00:00:00+10:00,20.192259615384614,17.7375,784.8963451327434,330.193956043956,21.588581952117863,4.833864452423699
2015-04-30 00:00:00+10:00,16.078130841121496,12.9375,776.490778761062,314.3197916666667,82.94149908592321,5.233188057040998
2015-05-31 00:00:00+10:00,12.416545454545457,10.1875,780.2272212389381,317.78393782383415,68.39886363636363,4.220562220232766
2015-06-30 00:00:00+10:00,9.56712389380531,7.275,772.7181754385965,355.07860962566843,44.797574626865675,4.288526967285588
2015-07-31 00:00:00+10:00,8.652857142857142,6.4125,770.9693274336283,359.52081218274117,81.98799249530958,5.969516843971631
2015-08-31 00:00:00+10:00,10.245064377682404,8.0125,750.1534693877551,346.7796116504855,76.05481481481482,7.5335927561837455
2015-09-30 00:00:00+10:00,13.28063829787234,10.6375,749.0024845360824,347.67904761904765,37.00445736434109,7.49598128342246
2015-10-31 00:00:00+10:00,18.32987068965517,15.4,746.4886391752576,362.1418269230769,28.205038759689923,6.635376007162042
2015-11-30 00:00:00+10:00,21.821222707423583,16.266666666666666,737.0537187499999,366.7277227722772,65.16026871401152,5.6551675627240146
2015-12-31 00:00:00+10:00,22.36451162790698,18.76666666666667,737.5297731958764,348.50695187165775,42.12452830188679,5.228143372407574
2016-01-31 00:00:00+10:00,23.028301886792452,19.133333333333333,723.5836804123711,323.42391304347825,101.44745762711865,5.611803974706414
2016-02-29 00:00:00+10:00,22.875346534653463,20.033333333333335,716.8019479166666,330.03043478260867,15.184526112185686,5.02629856115108
2016-03-31 00:00:00+10:00,21.909950495049504,18.133333333333333,709.5768673469387,327.6657458563536,49.94145383104126,4.3906925826630925
2016-04-30 00:00:00+10:00,17.337874396135266,14.4,687.3050631578948,338.0060439560439,31.513926499032884,3.4954046973803066
2016-05-31 00:00:00+10:00,13.997405660377357,9.6,695.1632187499999,323.31467391304346,98.32256880733944,3.619518241347053
2016-06-30 00:00:00+10:00,10.667354260089684,6.466666666666666,720.6752164948454,334.12020202020204,130.23738489871084,8.07086626746507
2016-07-31 00:00:00+10:00,10.149601769911504,6.0,756.1693608247423,319.1366336633663,114.13493530499075,13.187716432865734
2016-08-31 00:00:00+10:00,11.005593220338984,6.166666666666667,758.98125,326.4824644549763,76.0664814814815,14.080632773938795
2016-09-30 00:00:00+10:00,13.562067510548523,8.433333333333332,779.4159148936169,308.78981481481486,143.9135593220339,25.316507984031936
2016-10-31 00:00:00+10:00,15.473403361344538,10.466666666666667,788.2193465346534,317.9185185185185,100.11284916201119,31.654863273453092
2016-11-30 00:00:00+10:00,19.185193133047207,15.233333333333334,820.5158771929824,392.01255813953486,56.768965517241384,18.99286111111111
2016-12-31 00:00:00+10:00,21.77681614349776,18.76666666666667,816.811,412.5103960396039,64.45411985018727,10.535971258671955
2017-01-31 00:00:00+10:00,23.675240384615385,21.233333333333334,798.8242314814814,411.65025641025636,40.682341269841274,5.238296111665005
2017-02-28 00:00:00+10:00,22.254048780487803,19.333333333333332,799.7040555555556,410.4710659898477,41.69121756487026,4.486621272365805
2017-03-31 00:00:00+10:00,21.7808,17.400000000000002,785.6005887850466,404.5818652849741,59.65165048543689,3.7765386178861786
2017-04-30 00:00:00+10:00,16.65173913043478,11.666666666666666,783.1797363636363,389.54404145077723,96.80806754221389,3.0830465587044538
2017-05-31 00:00:00+10:00,12.584705882352942,8.200000000000001,779.7257614678899,395.5791044776119,49.11570093457944,2.616837675350701
2017-06-30 00:00:00+10:00,9.447366071428572,4.8999999999999995,771.9406666666667,432.58487804878047,17.873872180451126,2.6222949354518374
2017-07-31 00:00:00+10:00,8.834078947368422,3.6666666666666665,768.3872178217822,443.909900990099,62.31061452513967,4.15826185770751
2017-08-31 00:00:00+10:00,10.103466666666666,4.8999999999999995,782.8477706422019,417.643661971831,92.39758812615956,6.642749256689791
2017-09-30 00:00:00+10:00,12.502121212121212,9.0,785.4790841121495,401.17545454545456,59.188135593220345,6.3640297324083255
2017-10-31 00:00:00+10:00,17.355109170305674,13.366666666666667,793.922141509434,396.6364928909952,60.365677179962894,5.661513779527559
2017-11-30 00:00:00+10:00,20.393094170403586,14.866666666666667,793.103358490566,378.30196078431374,64.33135755258127,5.317908554572272
2017-12-31 00:00:00+10:00,22.33650224215247,18.833333333333332,791.2207196261683,368.46363636363634,119.5111111111111,7.107142572283149
2018-01-31 00:00:00+10:00,23.976186046511625,20.866666666666667,766.4452336448599,372.26020408163265,68.68432122370938,4.493780241935484
2018-02-28 00:00:00+10:00,22.898647342995172,18.966666666666665,744.537281553398,372.6244791666666,23.457904761904764,3.8984518072289154
2018-03-31 00:00:00+10:00,20.58502538071066,16.866666666666664,755.838936936937,359.88087431694,28.80457142857143,3.6618095723014257
2018-04-30 00:00:00+10:00,17.820746268656716,14.966666666666669,741.7564636363636,361.57326203208555,23.754253308128543,3.367247752247752
2018-05-31 00:00:00+10:00,12.790000000000001,8.266666666666666,739.9316181818182,370.2395721925134,75.22161172161172,2.5995960000000005
2018-06-30 00:00:00+10:00,9.783896713615025,6.0,727.5089811320754,397.21979166666665,69.64128440366973,2.99956958250497
2018-07-31 00:00:00+10:00,8.66553488372093,4.8999999999999995,744.0642727272727,419.82091836734696,55.633025830258305,3.6632067594433395
2018-08-31 00:00:00+10:00,9.881121495327102,5.933333333333334,753.3941495327102,396.70146341463413,75.75978647686833,5.1614772727272715
2018-09-30 00:00:00+10:00,12.591324786324785,8.733333333333333,759.4113,382.5423255813954,33.516117216117216,5.127950592885377
2018-10-31 00:00:00+10:00,16.762857142857143,13.166666666666666,768.8939633027524,382.5128571428571,42.058540925266904,5.730817999999999
2018-11-30 00:00:00+10:00,18.982337662337663,15.200000000000001,777.8291666666667,371.1253588516747,100.29543057996484,4.8652365269461075
2018-12-31 00:00:00+10:00,22.075442477876106,19.533333333333335,783.7876756756757,360.25485436893206,93.61225919439578,5.014737903225806
2019-01-31 00:00:00+10:00,24.201394230769232,23.933333333333337,768.6250825688072,339.71,29.382752293577987,4.740860537190082
2019-02-28 00:00:00+10:00,22.27075,19.033333333333335,746.9630288461539,333.44505494505495,36.48394160583941,4.124596656217346
2019-03-31 00:00:00+10:00,20.639242424242422,16.8,745.5702815533981,324.08651685393255,61.40546737213403,3.5051364605543713
2019-04-30 00:00:00+10:00,16.795192307692307,13.466666666666667,728.4177608695653,348.186387434555,18.38710247349824,2.795122661122661
2019-05-31 00:00:00+10:00,12.649009009009008,8.333333333333334,711.77496875,358.57035175879395,127.86822107081174,2.2791546391752577
2019-06-30 00:00:00+10:00,9.528722466960353,5.599999999999999,754.6206972477064,368.8796954314721,91.67444253859348,2.95300508646999
2019-07-31 00:00:00+10:00,9.508893617021277,5.8,767.4467545454546,390.9944700460829,77.57624784853701,5.0280928355196775
2019-08-31 00:00:00+10:00,9.656218487394959,5.433333333333334,781.0138269230769,392.2137614678899,89.48082191780823,5.1879638190954775
2019-09-30 00:00:00+10:00,12.444579831932773,9.066666666666666,784.7349134615384,384.90972222222223,69.44629948364889,5.43777711442786
2019-10-31 00:00:00+10:00,16.099570815450644,13.166666666666666,783.7146057692306,374.4247706422018,41.63156089193825,5.464367265469062
2019-11-30 00:00:00+10:00,18.42286995515695,16.03333333333333,783.5190792079208,372.0175609756098,74.06785714285715,4.229677125506073
2019-12-31 00:00:00+10:00,21.02645933014354,20.166666666666668,770.1605727272728,325.8178010471204,17.065290806754223,3.824132231404959
2020-01-31 00:00:00+10:00,21.66066985645933,21.033333333333335,771.9233796296297,314.0486631016043,87.04240837696335,4.0014192185850055
2020-02-29 00:00:00+10:00,21.795215311004785,18.76666666666667,762.450862745098,333.39574468085107,96.33157894736843,4.024922268907563
2020-03-31 00:00:00+10:00,19.332158590308367,15.733333333333334,774.6565794392524,347.83804878048784,82.85890652557319,2.760197110423117
2020-04-30 00:00:00+10:00,15.796382978723404,12.333333333333334,771.5962363636363,365.2279620853081,161.84023972602742,2.87886508753862
2020-05-31 00:00:00+10:00,11.502868525896416,7.966666666666666,765.2741698113208,365.5211711711712,71.10309810671257,4.992254861821904
2020-06-30 00:00:00+10:00,9.67354085603113,6.333333333333333,769.8370192307692,385.62252252252256,67.1435456110155,4.175901960784314
2020-07-31 00:00:00+10:00,9.036068702290077,5.966666666666666,779.4227735849056,386.9263392857143,68.23137931034482,6.371625254582486
2020-08-31 00:00:00+10:00,9.841178707224335,5.866666666666667,796.7569223300972,354.71615720524017,118.04150943396226,8.03767507568113
2020-09-30 00:00:00+10:00,13.355855513307985,9.933333333333332,854.4222249999999,368.43362831858406,77.0740034662045,5.485515897435898
2020-10-31 00:00:00+10:00,16.11690196078431,13.1,816.0973670886075,365.6588495575221,131.68611111111113,7.967843058350101
2020-11-30 00:00:00+10:00,19.843534136546186,16.76666666666667,780.744190909091,360.1950892857143,61.773951048951055,6.702502020202021
2020-12-31 00:00:00+10:00,20.691918367346936,16.666666666666668,824.0633703703704,363.2976851851851,66.28540145985401,5.673112513144059
2021-01-31 00:00:00+10:00,22.081848739495797,18.833333333333332,835.664088235294,342.84928909952606,122.69836065573769,5.1342223393045305
2021-02-28 00:00:00+10:00,21.473553719008265,17.53333333333333,724.8602210526317,362.13397129186603,54.50907407407407,4.867256490134995
2021-03-31 00:00:00+10:00,19.073292181069956,15.0,753.4075288461538,365.4516279069768,98.92437275985662,5.50122637590862
2021-04-30 00:00:00+10:00,15.69282258064516,11.833333333333334,793.0007590361445,358.8063636363636,37.49464944649446,3.7839876033057847
2021-05-31 00:00:00+10:00,12.119878048780487,8.5,751.2415,353.3065420560748,100.16175942549373,4.713996884735202
2021-06-30 00:00:00+10:00,9.845418326693228,6.333333333333333,756.1215714285714,370.1160550458716,142.6928952042629,6.691367432150313
2021-07-31 00:00:00+10:00,8.990956175298807,5.133333333333334,762.0714285714286,345.5481818181818,120.60625,10.425815843621397
2021-08-31 00:00:00+10:00,10.43650980392157,6.766666666666667,769.8379230769231,341.93886462882097,67.93511586452763,13.239828920570263
2021-09-30 00:00:00+10:00,12.697451737451736,9.333333333333332,785.4071313131312,336.974778761062,143.13309481216456,14.269782208588957
2021-10-31 00:00:00+10:00,15.344482758620689,11.366666666666665,785.4769405940594,340.3475982532751,109.30053285968027,14.690969199178642
2021-11-30 00:00:00+10:00,17.501843137254898,13.233333333333334,799.5179595959596,353.11409691629956,152.05678119349005,15.86899792099792
2021-12-31 00:00:00+10:00,20.59115537848606,16.73333333333333,784.6059607843138,357.421875,65.29519572953737,14.39958290422245
2022-01-31 00:00:00+10:00,23.163333333333334,19.3,791.2246274509804,365.57018348623853,136.22380073800738,12.134132845188287
2022-02-28 00:00:00+10:00,21.777951807228913,17.7,767.0796530612245,381.32064220183486,33.43382352941177,8.30836847599165
2022-03-31 00:00:00+10:00,20.38576612903226,16.5,790.9258500000001,373.54018264840187,86.08191681735985,10.118397715472481
2022-04-30 00:00:00+10:00,16.6247265625,12.833333333333334,789.0897912087912,383.6695067264574,103.26941391941392,7.440472652218782
2022-05-31 00:00:00+10:00,13.058,9.066666666666666,763.5518958333333,378.5193693693694,72.03125,8.194427835051547
2022-06-30 00:00:00+10:00,9.92235294117647,5.266666666666667,759.7981699999999,369.39369369369365,101.91194295900178,12.229192386831278
2022-07-31 00:00:00+10:00,8.725703124999999,5.466666666666666,767.4822524271843,386.55178571428576,68.58523131672598,12.153760041194644
2022-08-31 00:00:00+10:00,10.374078431372551,7.066666666666666,768.3769417475728,364.5945945945946,155.58875,21.178282901554407
2022-09-30 00:00:00+10:00,12.518045112781955,8.6,763.8673265306122,352.18364485981306,118.69767025089604,23.95218238341969
2022-10-31 00:00:00+10:00,15.486884615384616,11.699999999999998,864.2000273972602,307.61209302325585,252.262,43.69085683060109
2022-11-30 00:00:00+10:00,17.171614173228345,12.566666666666668,787.0250291262137,316.0135746606335,149.5230357142857,48.686241639697954
2022-12-31 00:00:00+10:00,19.71716,15.433333333333332,770.6900625,377.53271889400924,78.78852459016393,23.64849460043197
2023-01-31 00:00:00+10:00,22.294556451612905,18.7,784.933761904762,400.48604651162793,55.49685767097966,14.49497014925373
2023-02-28 00:00:00+10:00,21.309606299212597,18.466666666666665,813.2538181818182,402.8614678899083,38.19316888045542,8.685453091684435
2023-03-31 00:00:00+10:00,19.75027027027027,16.933333333333334,770.1800283018866,421.6035874439462,83.40237226277372,6.412109574468085
2023-04-30 00:00:00+10:00,15.806981132075473,11.866666666666667,874.4526000000001,421.55381165919283,100.37093862815884,5.6412861668426615
2023-05-31 00:00:00+10:00,11.535424354243542,7.133333333333333,803.2041368421052,430.1275555555556,81.5836036036036,5.2727308900523555
2023-06-30 00:00:00+10:00,10.301455223880597,6.733333333333333,806.5204742268041,430.5911504424779,122.13861566484519,9.81663168940189
2023-07-31 00:00:00+10:00,9.328185185185188,6.366666666666667,808.690969072165,407.67368421052635,51.81648745519713,16.24603128258603
2023-08-31 00:00:00+10:00,10.742546816479402,7.533333333333332,799.8693636363637,422.67763157894734,55.874502712477394,13.636672936259144
2023-09-30 00:00:00+10:00,13.730266159695816,11.066666666666668,801.15223,429.0682608695652,33.721747572815545,9.673268426842684
2023-10-31 00:00:00+10:00,16.155250000000002,12.533333333333333,796.8609375,407.1162393162392,113.47326007326006,11.861620614035086
2023-11-30 00:00:00+10:00,19.513443223443225,16.133333333333336,787.4784742268041,406.4593220338983,104.27381404174574,8.363009729729729
2023-12-31 00:00:00+10:00,21.250708661417324,18.366666666666664,795.7310792079209,401.15708154506433,119.05901639344262,8.298985869565216
2024-01-31 00:00:00+10:00,22.897459677419356,19.433333333333334,784.638,409.72822966507175,138.29089147286822,8.032359823399558
